,trial_0,trial_1,trial_2
1512,1.2386009693145752,1.2547199726104736,1.2327842712402344
1513,1.238526463508606,1.25464928150177,1.2327028512954712
1514,1.238451600074768,1.254578709602356,1.232621431350708
1515,1.238377332687378,1.2545082569122314,1.2325401306152344
1516,1.2383025884628296,1.2544375658035278,1.2324587106704712
1517,1.2382279634475708,1.2543672323226929,1.2323777675628662
1518,1.2381535768508911,1.2542967796325684,1.232296347618103
1519,1.2380790710449219,1.2542262077331543,1.2322150468826294
1520,1.2380046844482422,1.2541558742523193,1.2321338653564453
1521,1.2379302978515625,1.2540854215621948,1.2320528030395508
1522,1.2378559112548828,1.2540154457092285,1.2319717407226562
1523,1.2377820014953613,1.253944993019104,1.2318909168243408
1524,1.237707495689392,1.2538750171661377,1.2318096160888672
1525,1.2376333475112915,1.2538045644760132,1.2317286729812622
1526,1.237559199333191,1.2537344694137573,1.2316478490829468
1527,1.2374850511550903,1.253664493560791,1.2315669059753418
1528,1.2374109029769897,1.2535942792892456,1.2314860820770264
1529,1.2373367547988892,1.2535243034362793,1.231405258178711
1530,1.2372628450393677,1.253454566001892,1.2313246726989746
1531,1.237188696861267,1.2533843517303467,1.2312442064285278
1532,1.2371149063110352,1.25331449508667,1.2311633825302124
1533,1.2370409965515137,1.2532447576522827,1.2310829162597656
1534,1.2369673252105713,1.253174901008606,1.2310022115707397
1535,1.2368932962417603,1.2531050443649292,1.230921745300293
1536,1.2368195056915283,1.2530354261398315,1.2308412790298462
1537,1.236745834350586,1.2529655694961548,1.2307608127593994
1538,1.2366725206375122,1.2528958320617676,1.2306804656982422
1539,1.2365983724594116,1.2528260946273804,1.2305999994277954
1540,1.236525058746338,1.2527565956115723,1.2305198907852173
1541,1.236451506614685,1.252686858177185,1.2304394245147705
1542,1.2363777160644531,1.252617597579956,1.230359435081482
1543,1.2363044023513794,1.2525479793548584,1.2302790880203247
1544,1.2362308502197266,1.2524783611297607,1.230198860168457
1545,1.2361572980880737,1.2524091005325317,1.230118751525879
1546,1.236083984375,1.2523398399353027,1.2300387620925903
1547,1.2360109090805054,1.2522704601287842,1.2299588918685913
1548,1.2359375953674316,1.2522010803222656,1.2298789024353027
1549,1.2358640432357788,1.2521319389343262,1.2297989130020142
1550,1.2357910871505737,1.2520627975463867,1.2297190427780151
1551,1.2357178926467896,1.2519935369491577,1.2296390533447266
1552,1.2356445789337158,1.2519245147705078,1.2295594215393066
1553,1.2355715036392212,1.2518551349639893,1.2294795513153076
1554,1.2354984283447266,1.2517859935760498,1.2294000387191772
1555,1.2354254722595215,1.2517170906066895,1.2293200492858887
1556,1.235352635383606,1.25164794921875,1.2292405366897583
1557,1.23527991771698,1.2515791654586792,1.229161024093628
1558,1.2352064847946167,1.2515100240707397,1.229081392288208
1559,1.2351340055465698,1.251441478729248,1.229001760482788
1560,1.2350609302520752,1.2513725757598877,1.2289223670959473
1561,1.2349882125854492,1.2513034343719482,1.2288429737091064
1562,1.2349151372909546,1.251234769821167,1.2287636995315552
1563,1.2348425388336182,1.2511661052703857,1.2286843061447144
1564,1.2347699403762817,1.2510974407196045,1.2286051511764526
1565,1.2346974611282349,1.2510286569595337,1.2285257577896118
1566,1.2346246242523193,1.2509599924087524,1.2284464836120605
1567,1.234552025794983,1.2508913278579712,1.2283672094345093
1568,1.2344796657562256,1.2508230209350586,1.228288173675537
1569,1.2344070672988892,1.250754475593567,1.2282088994979858
1570,1.2343345880508423,1.250685691833496,1.2281298637390137
1571,1.2342621088027954,1.250617504119873,1.2280508279800415
1572,1.2341898679733276,1.2505488395690918,1.2279716730117798
1573,1.2341175079345703,1.2504807710647583,1.2278928756713867
1574,1.234045147895813,1.2504123449325562,1.227813959121704
1575,1.2339727878570557,1.2503437995910645,1.2277352809906006
1576,1.233900785446167,1.2502758502960205,1.227656364440918
1577,1.2338286638259888,1.2502076625823975,1.227577567100525
1578,1.233756422996521,1.2501394748687744,1.2274988889694214
1579,1.2336843013763428,1.2500710487365723,1.2274202108383179
1580,1.233612298965454,1.2500029802322388,1.2273414134979248
1581,1.2335400581359863,1.2499349117279053,1.2272627353668213
1582,1.2334682941436768,1.2498668432235718,1.2271841764450073
1583,1.2333964109420776,1.2497987747192383,1.2271056175231934
1584,1.2333241701126099,1.2497308254241943,1.2270270586013794
1585,1.2332526445388794,1.2496627569198608,1.2269487380981445
1586,1.2331805229187012,1.2495949268341064,1.2268701791763306
1587,1.2331088781356812,1.2495272159576416,1.2267918586730957
1588,1.2330371141433716,1.2494593858718872,1.2267136573791504
1589,1.2329652309417725,1.2493913173675537,1.226635217666626
1590,1.2328935861587524,1.2493237257003784,1.2265567779541016
1591,1.2328218221664429,1.249255895614624,1.2264785766601562
1592,1.2327502965927124,1.2491883039474487,1.2264004945755005
1593,1.2326786518096924,1.2491203546524048,1.2263225317001343
1594,1.2326072454452515,1.2490531206130981,1.2262444496154785
1595,1.232535719871521,1.2489851713180542,1.2261662483215332
1596,1.23246431350708,1.248917818069458,1.226088285446167
1597,1.23239266872406,1.2488504648208618,1.2260102033615112
1598,1.2323213815689087,1.248782992362976,1.2259321212768555
1599,1.2322499752044678,1.2487155199050903,1.2258542776107788
1600,1.2321785688400269,1.2486480474472046,1.2257764339447021
1601,1.2321075201034546,1.2485806941986084,1.225698709487915
1602,1.2320358753204346,1.2485133409500122,1.2256208658218384
1603,1.2319649457931519,1.248445987701416,1.2255431413650513
1604,1.2318936586380005,1.2483787536621094,1.2254652976989746
1605,1.2318223714828491,1.2483115196228027,1.2253875732421875
1606,1.2317512035369873,1.248244285583496,1.225310206413269
1607,1.2316805124282837,1.2481772899627686,1.2252326011657715
1608,1.2316092252731323,1.2481101751327515,1.2251548767089844
1609,1.2315380573272705,1.248043179512024,1.2250772714614868
1610,1.231467366218567,1.2479759454727173,1.2249999046325684
1611,1.2313964366912842,1.2479088306427002,1.22492253780365
1612,1.231325626373291,1.2478418350219727,1.224845051765442
1613,1.2312548160552979,1.2477750778198242,1.2247676849365234
1614,1.2311840057373047,1.2477082014083862,1.224690318107605
1615,1.231113314628601,1.2476413249969482,1.224613070487976
1616,1.231042504310608,1.2475744485855103,1.2245359420776367
1617,1.2309718132019043,1.2475078105926514,1.2244584560394287
1618,1.2309011220932007,1.2474408149719238,1.224381446838379
1619,1.2308305501937866,1.247374176979065,1.2243043184280396
1620,1.230759859085083,1.2473074197769165,1.2242273092269897
1621,1.2306891679763794,1.247240662574768,1.2241500616073608
1622,1.2306187152862549,1.2471741437911987,1.2240734100341797
1623,1.2305482625961304,1.2471075057983398,1.2239964008331299
1624,1.2304776906967163,1.247040867805481,1.223919153213501
1625,1.2304075956344604,1.2469745874404907,1.2238422632217407
1626,1.2303372621536255,1.2469078302383423,1.22376549243927
1627,1.230266809463501,1.2468416690826416,1.2236887216567993
1628,1.2301965951919556,1.2467751502990723,1.223611831665039
1629,1.2301262617111206,1.2467087507247925,1.2235352993011475
1630,1.2300561666488647,1.2466423511505127,1.2234584093093872
1631,1.2299858331680298,1.246576189994812,1.223381757736206
1632,1.229915976524353,1.2465100288391113,1.223305106163025
1633,1.2298458814620972,1.246443510055542,1.2232286930084229
1634,1.229775309562683,1.2463772296905518,1.2231519222259521
1635,1.2297054529190063,1.246311068534851,1.2230751514434814
1636,1.2296355962753296,1.2462451457977295,1.2229989767074585
1637,1.2295657396316528,1.2461791038513184,1.2229225635528564
1638,1.229495644569397,1.2461129426956177,1.222846269607544
1639,1.2294257879257202,1.2460469007492065,1.222769856452942
1640,1.229355812072754,1.245980978012085,1.222693681716919
1641,1.2292858362197876,1.2459149360656738,1.2226171493530273
1642,1.2292163372039795,1.2458490133285522,1.222541093826294
1643,1.2291463613510132,1.2457832098007202,1.2224647998809814
1644,1.229076623916626,1.2457175254821777,1.222388505935669
1645,1.2290070056915283,1.2456512451171875,1.222312569618225
1646,1.2289373874664307,1.245585560798645,1.2222363948822021
1647,1.228867769241333,1.2455201148986816,1.2221602201461792
1648,1.2287981510162354,1.24545419216156,1.2220842838287354
1649,1.2287285327911377,1.245388388633728,1.2220083475112915
1650,1.2286592721939087,1.2453229427337646,1.221932291984558
1651,1.2285895347595215,1.2452573776245117,1.2218563556671143
1652,1.228520154953003,1.2451915740966797,1.2217804193496704
1653,1.2284510135650635,1.2451261281967163,1.2217047214508057
1654,1.2283812761306763,1.2450605630874634,1.221629023551941
1655,1.2283121347427368,1.2449952363967896,1.2215532064437866
1656,1.2282427549362183,1.2449296712875366,1.2214775085449219
1657,1.2281736135482788,1.2448643445968628,1.2214016914367676
1658,1.2281044721603394,1.2447991371154785,1.2213263511657715
1659,1.2280350923538208,1.2447336912155151,1.221250295639038
1660,1.2279661893844604,1.2446682453155518,1.2211750745773315
1661,1.227897047996521,1.2446027994155884,1.2210993766784668
1662,1.2278279066085815,1.2445378303527832,1.2210237979888916
1663,1.2277588844299316,1.244472622871399,1.2209484577178955
1664,1.2276899814605713,1.2444074153900146,1.2208731174468994
1665,1.2276209592819214,1.2443422079086304,1.2207976579666138
1666,1.2275519371032715,1.2442772388458252,1.2207223176956177
1667,1.2274830341339111,1.244212031364441,1.220646858215332
1668,1.2274142503738403,1.2441474199295044,1.2205716371536255
1669,1.2273452281951904,1.244081974029541,1.220496654510498
1670,1.2272765636444092,1.244017243385315,1.2204211950302124
1671,1.2272077798843384,1.2439521551132202,1.2203460931777954
1672,1.227138876914978,1.243887186050415,1.2202712297439575
1673,1.2270703315734863,1.243822455406189,1.2201958894729614
1674,1.2270020246505737,1.2437574863433838,1.220121145248413
1675,1.2269330024719238,1.2436926364898682,1.220045804977417
1676,1.226864218711853,1.2436277866363525,1.2199708223342896
1677,1.2267957925796509,1.2435634136199951,1.2198960781097412
1678,1.2267272472381592,1.2434985637664795,1.2198210954666138
1679,1.2266589403152466,1.2434338331222534,1.2197461128234863
1680,1.2265903949737549,1.243369221687317,1.219671368598938
1681,1.2265220880508423,1.2433046102523804,1.2195966243743896
1682,1.2264536619186401,1.2432401180267334,1.2195217609405518
1683,1.226385474205017,1.2431756258010864,1.2194472551345825
1684,1.2263171672821045,1.2431108951568604,1.2193726301193237
1685,1.2262486219406128,1.243046760559082,1.2192978858947754
1686,1.2261804342269897,1.242982268333435,1.2192230224609375
1687,1.2261126041412354,1.2429178953170776,1.2191486358642578
1688,1.2260440587997437,1.2428535223007202,1.2190741300582886
1689,1.2259759902954102,1.2427892684936523,1.2189995050430298
1690,1.225907802581787,1.2427247762680054,1.21892511844635
1691,1.2258398532867432,1.242660403251648,1.21885085105896
1692,1.2257716655731201,1.2425963878631592,1.218775987625122
1693,1.2257037162780762,1.2425320148468018,1.2187018394470215
1694,1.2256357669830322,1.2424678802490234,1.2186274528503418
1695,1.2255678176879883,1.2424039840698242,1.2185534238815308
1696,1.2254999876022339,1.242339849472046,1.2184791564941406
1697,1.225432276725769,1.2422754764556885,1.2184048891067505
1698,1.2253644466400146,1.2422118186950684,1.2183306217193604
1699,1.2252966165542603,1.24214768409729,1.2182564735412598
1700,1.2252287864685059,1.2420837879180908,1.2181824445724487
1701,1.225160837173462,1.242019772529602,1.2181084156036377
1702,1.2250932455062866,1.2419557571411133,1.2180343866348267
1703,1.2250258922576904,1.2418919801712036,1.2179603576660156
1704,1.2249579429626465,1.241828203201294,1.2178863286972046
1705,1.2248905897140503,1.2417644262313843,1.217812418937683
1706,1.224822759628296,1.241700530052185,1.217738389968872
1707,1.2247555255889893,1.2416372299194336,1.2176645994186401
1708,1.2246880531311035,1.2415732145309448,1.2175909280776978
1709,1.2246205806732178,1.2415097951889038,1.2175171375274658
1710,1.224553108215332,1.2414460182189941,1.2174433469772339
1711,1.2244856357574463,1.241382360458374,1.2173699140548706
1712,1.2244184017181396,1.241318941116333,1.2172958850860596
1713,1.2243510484695435,1.241255283355713,1.2172226905822754
1714,1.224284052848816,1.2411917448043823,1.2171489000320435
1715,1.2242168188095093,1.2411282062530518,1.2170751094818115
1716,1.224149465560913,1.2410650253295898,1.2170016765594482
1717,1.224082112312317,1.2410016059875488,1.216928482055664
1718,1.2240151166915894,1.2409381866455078,1.2168548107147217
1719,1.2239481210708618,1.2408746480941772,1.216781497001648
1720,1.2238808870315552,1.2408115863800049,1.2167080640792847
1721,1.223813772201538,1.2407482862472534,1.216634750366211
1722,1.2237468957901,1.2406851053237915,1.2165613174438477
1723,1.2236799001693726,1.2406221628189087,1.2164881229400635
1724,1.223612904548645,1.2405585050582886,1.2164149284362793
1725,1.223546028137207,1.2404954433441162,1.2163417339324951
1726,1.2234793901443481,1.2404325008392334,1.2162684202194214
1727,1.2234125137329102,1.240369439125061,1.2161952257156372
1728,1.2233457565307617,1.2403061389923096,1.2161222696304321
1729,1.2232788801193237,1.2402431964874268,1.216049075126648
1730,1.2232121229171753,1.240180253982544,1.2159762382507324
1731,1.2231454849243164,1.2401174306869507,1.2159031629562378
1732,1.2230788469314575,1.2400543689727783,1.2158303260803223
1733,1.223012089729309,1.239991545677185,1.2157573699951172
1734,1.2229453325271606,1.2399286031723022,1.215684413909912
1735,1.2228788137435913,1.239866018295288,1.2156116962432861
1736,1.222812533378601,1.2398033142089844,1.215538740158081
1737,1.222745656967163,1.2397403717041016,1.215466022491455
1738,1.2226793766021729,1.2396777868270874,1.2153931856155396
1739,1.2226130962371826,1.2396149635314941,1.2153205871582031
1740,1.2225465774536133,1.23955237865448,1.2152477502822876
1741,1.222480058670044,1.2394897937774658,1.2151750326156616
1742,1.2224140167236328,1.239427089691162,1.2151025533676147
1743,1.2223474979400635,1.239364504814148,1.2150299549102783
1744,1.2222812175750732,1.239302158355713,1.2149574756622314
1745,1.2222148180007935,1.2392395734786987,1.2148851156234741
1746,1.2221490144729614,1.2391773462295532,1.2148123979568481
1747,1.2220828533172607,1.2391148805618286,1.2147401571273804
1748,1.222016453742981,1.2390522956848145,1.2146676778793335
1749,1.2219505310058594,1.238990068435669,1.2145953178405762
1750,1.2218841314315796,1.2389278411865234,1.2145230770111084
1751,1.2218183279037476,1.2388652563095093,1.2144505977630615
1752,1.2217521667480469,1.2388032674789429,1.2143782377243042
1753,1.2216862440109253,1.238741159439087,1.2143062353134155
1754,1.2216204404830933,1.2386786937713623,1.2142341136932373
1755,1.2215546369552612,1.2386164665222168,1.214161992073059
1756,1.22148859500885,1.2385543584823608,1.2140898704528809
1757,1.221422791481018,1.2384922504425049,1.2140177488327026
1758,1.2213572263717651,1.2384300231933594,1.2139458656311035
1759,1.221291184425354,1.238368034362793,1.2138738632202148
1760,1.221225619316101,1.2383060455322266,1.2138018608093262
1761,1.2211599349975586,1.2382442951202393,1.2137298583984375
1762,1.221094012260437,1.2381821870803833,1.2136578559875488
1763,1.221028447151184,1.2381203174591064,1.2135859727859497
1764,1.2209630012512207,1.23805832862854,1.2135143280029297
1765,1.2208974361419678,1.2379966974258423,1.213442325592041
1766,1.2208318710327148,1.2379347085952759,1.2133708000183105
1767,1.2207661867141724,1.2378729581832886,1.2132989168167114
1768,1.220700740814209,1.2378113269805908,1.2132270336151123
1769,1.2206355333328247,1.2377495765686035,1.2131555080413818
1770,1.2205699682235718,1.2376878261566162,1.213084101676941
1771,1.2205045223236084,1.2376264333724976,1.2130123376846313
1772,1.2204391956329346,1.2375648021697998,1.2129405736923218
1773,1.2203739881515503,1.237502932548523,1.2128691673278809
1774,1.2203086614608765,1.2374413013458252,1.2127976417541504
1775,1.2202435731887817,1.237380027770996,1.2127259969711304
1776,1.220178246498108,1.2373186349868774,1.2126544713974
1777,1.2201130390167236,1.2372571229934692,1.2125835418701172
1778,1.2200480699539185,1.237195611000061,1.2125120162963867
1779,1.2199829816818237,1.2371339797973633,1.2124406099319458
1780,1.219917893409729,1.2370725870132446,1.212369441986084
1781,1.2198525667190552,1.237011432647705,1.212298035621643
1782,1.2197874784469604,1.2369500398635864,1.2122268676757812
1783,1.2197226285934448,1.2368888854980469,1.2121556997299194
1784,1.2196580171585083,1.2368273735046387,1.2120845317840576
1785,1.219592809677124,1.2367665767669678,1.2120134830474854
1786,1.2195278406143188,1.2367051839828491,1.2119426727294922
1787,1.2194629907608032,1.2366440296173096,1.2118713855743408
1788,1.2193984985351562,1.23658287525177,1.2118003368377686
1789,1.2193334102630615,1.2365217208862305,1.2117291688919067
1790,1.219268560409546,1.2364606857299805,1.2116583585739136
1791,1.219204068183899,1.2363996505737305,1.2115873098373413
1792,1.2191393375396729,1.2363388538360596,1.2115167379379272
1793,1.2190747261047363,1.2362778186798096,1.211445689201355
1794,1.2190101146697998,1.2362169027328491,1.2113748788833618
1795,1.2189455032348633,1.2361557483673096,1.2113041877746582
1796,1.2188807725906372,1.2360949516296387,1.2112334966659546
1797,1.2188162803649902,1.2360341548919678,1.2111626863479614
1798,1.2187519073486328,1.2359731197357178,1.211092233657837
1799,1.2186871767044067,1.235912561416626,1.2110211849212646
1800,1.2186230421066284,1.235851764678955,1.2109509706497192
1801,1.218558430671692,1.2357913255691528,1.2108802795410156
1802,1.218494176864624,1.235730528831482,1.2108097076416016
1803,1.2184295654296875,1.2356699705123901,1.210739016532898
1804,1.2183657884597778,1.2356092929840088,1.210668683052063
1805,1.2183011770248413,1.235548734664917,1.2105979919433594
1806,1.2182368040084839,1.235487937927246,1.2105278968811035
1807,1.2181730270385742,1.2354273796081543,1.2104573249816895
1808,1.2181087732315063,1.2353670597076416,1.210387110710144
1809,1.2180442810058594,1.235306739807129,1.2103166580200195
1810,1.2179803848266602,1.235246181488037,1.2102463245391846
1811,1.2179161310195923,1.2351857423782349,1.2101761102676392
1812,1.217852234840393,1.2351253032684326,1.2101060152053833
1813,1.2177883386611938,1.2350648641586304,1.2100361585617065
1814,1.217724323272705,1.2350045442581177,1.209965705871582
1815,1.2176603078842163,1.2349441051483154,1.2098956108093262
1816,1.217596411705017,1.2348843812942505,1.2098253965377808
1817,1.2175325155258179,1.2348238229751587,1.2097554206848145
1818,1.2174687385559082,1.234763503074646,1.2096854448318481
1819,1.2174047231674194,1.234703540802002,1.209615707397461
1820,1.2173411846160889,1.2346433401107788,1.2095457315444946
1821,1.2172772884368896,1.2345834970474243,1.2094756364822388
1822,1.2172133922576904,1.2345231771469116,1.2094058990478516
1823,1.2171499729156494,1.2344633340835571,1.2093360424041748
1824,1.2170860767364502,1.2344032526016235,1.209266185760498
1825,1.2170226573944092,1.234343409538269,1.2091965675354004
1826,1.216958999633789,1.2342833280563354,1.2091264724731445
1827,1.2168952226638794,1.2342232465744019,1.2090569734573364
1828,1.216831922531128,1.2341636419296265,1.2089874744415283
1829,1.2167682647705078,1.2341035604476929,1.208917498588562
1830,1.2167046070098877,1.234043836593628,1.2088481187820435
1831,1.2166414260864258,1.2339842319488525,1.208778738975525
1832,1.2165777683258057,1.233924150466919,1.2087088823318481
1833,1.2165144681930542,1.233864426612854,1.2086396217346191
1834,1.2164510488510132,1.2338048219680786,1.2085700035095215
1835,1.2163879871368408,1.2337452173233032,1.2085005044937134
1836,1.2163246870040894,1.2336853742599487,1.2084311246871948
1837,1.216261386871338,1.233625888824463,1.2083617448806763
1838,1.216198205947876,1.2335662841796875,1.2082923650741577
1839,1.216135025024414,1.2335069179534912,1.2082231044769287
1840,1.2160717248916626,1.2334474325180054,1.2081536054611206
1841,1.2160086631774902,1.2333879470825195,1.2080845832824707
1842,1.2159454822540283,1.2333285808563232,1.2080153226852417
1843,1.215882420539856,1.2332688570022583,1.2079460620880127
1844,1.2158193588256836,1.2332097291946411,1.2078768014907837
1845,1.2157561779022217,1.2331501245498657,1.2078078985214233
1846,1.215693473815918,1.2330907583236694,1.207738995552063
1847,1.2156305313110352,1.2330315113067627,1.207669734954834
1848,1.215567708015442,1.232972264289856,1.207600712776184
1849,1.215504765510559,1.2329130172729492,1.2075315713882446
1850,1.2154418230056763,1.232853889465332,1.2074629068374634
1851,1.215378999710083,1.2327945232391357,1.2073938846588135
1852,1.2153164148330688,1.2327353954315186,1.2073248624801636
1853,1.215253233909607,1.2326762676239014,1.2072560787200928
1854,1.2151908874511719,1.2326172590255737,1.2071871757507324
1855,1.2151283025741577,1.232558250427246,1.2071185111999512
1856,1.215065360069275,1.232499122619629,1.2070496082305908
1857,1.2150027751922607,1.2324401140213013,1.2069809436798096
1858,1.214940071105957,1.2323812246322632,1.2069123983383179
1859,1.2148776054382324,1.232322096824646,1.2068437337875366
1860,1.2148150205612183,1.232263207435608,1.2067750692367554
1861,1.214752435684204,1.232204556465149,1.2067062854766846
1862,1.214690089225769,1.2321456670761108,1.2066378593444824
1863,1.2146276235580444,1.2320866584777832,1.2065694332122803
1864,1.2145651578903198,1.2320278882980347,1.206500768661499
1865,1.2145029306411743,1.2319692373275757,1.2064324617385864
1866,1.2144404649734497,1.231910228729248,1.2063640356063843
1867,1.2143781185150146,1.2318518161773682,1.2062954902648926
1868,1.2143158912658691,1.2317930459976196,1.206227421760559
1869,1.214253544807434,1.2317343950271606,1.206158995628357
1870,1.214191198348999,1.2316758632659912,1.2060906887054443
1871,1.2141293287277222,1.2316170930862427,1.2060222625732422
1872,1.2140668630599976,1.2315587997436523,1.20595383644104
1873,1.2140048742294312,1.2315000295639038,1.205885648727417
1874,1.2139428853988647,1.2314414978027344,1.205817461013794
1875,1.2138807773590088,1.2313830852508545,1.2057493925094604
1876,1.2138186693191528,1.2313246726989746,1.2056814432144165
1877,1.2137565612792969,1.2312664985656738,1.205613374710083
1878,1.21369469165802,1.2312079668045044,1.2055453062057495
1879,1.2136327028274536,1.231149435043335,1.2054774761199951
1880,1.2135708332061768,1.2310912609100342,1.205409288406372
1881,1.2135089635849,1.2310328483581543,1.2053414583206177
1882,1.213447093963623,1.2309746742248535,1.2052733898162842
1883,1.2133852243423462,1.2309163808822632,1.2052055597305298
1884,1.2133233547210693,1.230858325958252,1.205137848854065
1885,1.2132614850997925,1.2308001518249512,1.2050697803497314
1886,1.2131998538970947,1.2307419776916504,1.2050020694732666
1887,1.2131378650665283,1.2306839227676392,1.2049343585968018
1888,1.2130764722824097,1.2306257486343384,1.2048665285110474
1889,1.2130149602890015,1.2305675745010376,1.204798936843872
1890,1.2129530906677246,1.230509877204895,1.2047313451766968
1891,1.2128915786743164,1.2304517030715942,1.204663634300232
1892,1.2128299474716187,1.230393648147583,1.2045962810516357
1893,1.2127685546875,1.2303357124328613,1.2045284509658813
1894,1.2127070426940918,1.2302777767181396,1.2044612169265747
1895,1.2126456499099731,1.2302201986312866,1.2043933868408203
1896,1.2125840187072754,1.2301621437072754,1.2043260335922241
1897,1.2125228643417358,1.2301045656204224,1.2042584419250488
1898,1.2124611139297485,1.2300465106964111,1.204190969467163
1899,1.2123998403549194,1.229988694190979,1.2041239738464355
1900,1.2123386859893799,1.2299309968948364,1.2040565013885498
1901,1.2122772932052612,1.2298731803894043,1.2039891481399536
1902,1.2122163772583008,1.2298157215118408,1.2039217948913574
1903,1.2121546268463135,1.2297580242156982,1.2038545608520508
1904,1.2120939493179321,1.2297005653381348,1.2037872076034546
1905,1.212032437324524,1.229642629623413,1.203720211982727
1906,1.2119711637496948,1.2295852899551392,1.20365309715271
1907,1.2119102478027344,1.2295278310775757,1.2035859823226929
1908,1.2118490934371948,1.229470133781433,1.2035187482833862
1909,1.2117881774902344,1.2294129133224487,1.2034518718719482
1910,1.2117269039154053,1.2293556928634644,1.2033847570419312
1911,1.211666226387024,1.2292979955673218,1.203317642211914
1912,1.2116053104400635,1.2292405366897583,1.2032508850097656
1913,1.211544156074524,1.229183316230774,1.2031837701797485
1914,1.2114834785461426,1.2291258573532104,1.203116774559021
1915,1.2114226818084717,1.229068636894226,1.203049898147583
1916,1.2113620042800903,1.2290115356445312,1.2029831409454346
1917,1.2113008499145508,1.2289540767669678,1.2029162645339966
1918,1.2112401723861694,1.228896975517273,1.2028496265411377
1919,1.211179494857788,1.228839635848999,1.2027829885482788
1920,1.2111185789108276,1.2287826538085938,1.20271635055542
1921,1.2110579013824463,1.2287254333496094,1.202649712562561
1922,1.210997462272644,1.2286683320999146,1.202582836151123
1923,1.2109366655349731,1.2286112308502197,1.2025160789489746
1924,1.2108761072158813,1.228554129600525,1.2024496793746948
1925,1.2108157873153687,1.2284973859786987,1.202383041381836
1926,1.2107551097869873,1.2284400463104248,1.202316403388977
1927,1.2106945514678955,1.2283834218978882,1.2022500038146973
1928,1.2106339931488037,1.228326439857483,1.2021836042404175
1929,1.210573673248291,1.2282695770263672,1.2021170854568481
1930,1.2105131149291992,1.228212594985962,1.2020505666732788
1931,1.210452914237976,1.2281559705734253,1.2019844055175781
1932,1.2103924751281738,1.2280991077423096,1.2019180059432983
1933,1.2103322744369507,1.2280423641204834,1.2018516063690186
1934,1.210272192955017,1.2279855012893677,1.2017854452133179
1935,1.2102116346359253,1.2279291152954102,1.2017191648483276
1936,1.2101514339447021,1.2278722524642944,1.2016527652740479
1937,1.210091233253479,1.2278155088424683,1.2015867233276367
1938,1.2100311517715454,1.2277590036392212,1.201520562171936
1939,1.2099707126617432,1.2277023792266846,1.201454520225525
1940,1.2099107503890991,1.2276456356048584,1.2013885974884033
1941,1.209850549697876,1.2275892496109009,1.2013226747512817
1942,1.2097907066345215,1.2275328636169434,1.201256513595581
1943,1.209730625152588,1.2274761199951172,1.2011903524398804
1944,1.2096707820892334,1.2274197340011597,1.2011245489120483
1945,1.2096105813980103,1.2273634672164917,1.2010586261749268
1946,1.2095506191253662,1.2273069620132446,1.2009925842285156
1947,1.2094907760620117,1.2272504568099976,1.200926661491394
1948,1.2094309329986572,1.2271941900253296,1.200860857963562
1949,1.2093710899353027,1.227137804031372,1.2007951736450195
1950,1.2093113660812378,1.2270816564559937,1.200729250907898
1951,1.2092515230178833,1.2270253896713257,1.2006635665893555
1952,1.2091915607452393,1.2269692420959473,1.200597882270813
1953,1.2091320753097534,1.2269128561019897,1.2005321979522705
1954,1.2090721130371094,1.2268569469451904,1.2004663944244385
1955,1.2090123891830444,1.2268006801605225,1.2004008293151855
1956,1.208952784538269,1.2267446517944336,1.200335144996643
1957,1.2088932991027832,1.2266883850097656,1.2002699375152588
1958,1.2088335752487183,1.2266321182250977,1.2002043724060059
1959,1.2087739706039429,1.2265762090682983,1.2001386880874634
1960,1.2087146043777466,1.226520299911499,1.2000733613967896
1961,1.2086552381515503,1.2264645099639893,1.2000077962875366
1962,1.208595633506775,1.2264084815979004,1.1999423503875732
1963,1.2085362672805786,1.226352572441101,1.1998769044876099
1964,1.2084767818450928,1.2262967824935913,1.1998116970062256
1965,1.2084174156188965,1.2262409925460815,1.1997462511062622
1966,1.2083581686019897,1.2261849641799927,1.199681043624878
1967,1.2082988023757935,1.2261292934417725,1.1996155977249146
1968,1.2082394361495972,1.2260733842849731,1.1995505094528198
1969,1.2081800699234009,1.226017713546753,1.1994853019714355
1970,1.2081210613250732,1.2259619235992432,1.1994200944900513
1971,1.208061695098877,1.2259061336517334,1.1993552446365356
1972,1.2080025672912598,1.2258505821228027,1.1992900371551514
1973,1.2079434394836426,1.225795030593872,1.1992249488830566
1974,1.2078841924667358,1.2257394790649414,1.1991596221923828
1975,1.2078254222869873,1.2256838083267212,1.1990948915481567
1976,1.2077662944793701,1.225628137588501,1.1990299224853516
1977,1.207707166671753,1.225572943687439,1.1989649534225464
1978,1.2076481580734253,1.2255172729492188,1.1988998651504517
1979,1.2075892686843872,1.2254618406295776,1.1988352537155151
1980,1.20753014087677,1.2254061698913574,1.19877028465271
1981,1.2074711322784424,1.2253508567810059,1.1987055540084839
1982,1.2074122428894043,1.2252954244613647,1.1986405849456787
1983,1.2073533535003662,1.2252399921417236,1.1985756158828735
1984,1.2072947025299072,1.2251847982406616,1.1985112428665161
1985,1.2072358131408691,1.2251297235488892,1.198446273803711
1986,1.2071770429611206,1.2250741720199585,1.1983816623687744
1987,1.2071185111999512,1.2250189781188965,1.1983169317245483
