,trial_0,trial_1,trial_2
1514,1.6634726524353027,1.6647909879684448,1.656242847442627
1515,1.6634365320205688,1.6647542715072632,1.6562085151672363
1516,1.6634001731872559,1.6647168397903442,1.6561739444732666
1517,1.6633635759353638,1.6646806001663208,1.6561397314071655
1518,1.6633273363113403,1.6646429300308228,1.6561052799224854
1519,1.663291096687317,1.6646071672439575,1.6560713052749634
1520,1.6632553339004517,1.6645698547363281,1.656036615371704
1521,1.6632190942764282,1.6645338535308838,1.6560025215148926
1522,1.6631834506988525,1.6644967794418335,1.6559687852859497
1523,1.6631473302841187,1.6644610166549683,1.6559346914291382
1524,1.6631121635437012,1.664424180984497,1.6559005975723267
1525,1.663075566291809,1.6643880605697632,1.6558668613433838
1526,1.6630406379699707,1.664351463317871,1.6558332443237305
1527,1.6630042791366577,1.6643155813217163,1.6557995080947876
1528,1.6629694700241089,1.6642791032791138,1.6557652950286865
1529,1.662933588027954,1.6642435789108276,1.6557323932647705
1530,1.6628985404968262,1.664207100868225,1.6556984186172485
1531,1.662862777709961,1.6641719341278076,1.655665636062622
1532,1.6628278493881226,1.6641353368759155,1.6556315422058105
1533,1.6627925634384155,1.6641002893447876,1.655598759651184
1534,1.6627576351165771,1.6640639305114746,1.6555651426315308
1535,1.6627222299575806,1.664028525352478,1.6555322408676147
1536,1.6626874208450317,1.6639926433563232,1.655498743057251
1537,1.6626521348953247,1.6639573574066162,1.655466079711914
1538,1.662617564201355,1.6639217138290405,1.6554328203201294
1539,1.662582516670227,1.663886308670044,1.6553999185562134
1540,1.6625479459762573,1.6638509035110474,1.6553670167922974
1541,1.662513017654419,1.6638158559799194,1.6553341150283813
1542,1.6624785661697388,1.6637804508209229,1.6553010940551758
1543,1.6624438762664795,1.6637452840805054,1.655268669128418
1544,1.6624099016189575,1.6637104749679565,1.6552363634109497
1545,1.6623750925064087,1.663675308227539,1.6552035808563232
1546,1.6623409986495972,1.6636401414871216,1.6551711559295654
1547,1.662306308746338,1.6636054515838623,1.655138611793518
1548,1.662272334098816,1.663570761680603,1.6551063060760498
1549,1.6622377634048462,1.6635358333587646,1.655074119567871
1550,1.6622041463851929,1.6635010242462158,1.6550418138504028
1551,1.6621698141098022,1.6634663343429565,1.6550098657608032
1552,1.662136197090149,1.663432002067566,1.6549779176712036
1553,1.6621017456054688,1.6633974313735962,1.6549453735351562
1554,1.662068486213684,1.6633632183074951,1.6549135446548462
1555,1.6620341539382935,1.6633286476135254,1.6548815965652466
1556,1.662001132965088,1.6632943153381348,1.654849886894226
1557,1.6619669198989868,1.6632599830627441,1.654818058013916
1558,1.6619337797164917,1.6632260084152222,1.6547861099243164
1559,1.6618996858596802,1.6631914377212524,1.654754638671875
1560,1.6618669033050537,1.6631578207015991,1.6547231674194336
1561,1.6618331670761108,1.663123607635498,1.6546915769577026
1562,1.6618001461029053,1.6630901098251343,1.654659628868103
1563,1.661766529083252,1.6630558967590332,1.6546282768249512
1564,1.6617337465286255,1.6630221605300903,1.6545974016189575
1565,1.6617001295089722,1.6629884243011475,1.6545658111572266
1566,1.6616672277450562,1.6629546880722046,1.6545348167419434
1567,1.6616339683532715,1.6629213094711304,1.6545032262802124
1568,1.6616013050079346,1.6628875732421875,1.6544724702835083
1569,1.6615681648254395,1.6628538370132446,1.6544411182403564
1570,1.661535620689392,1.6628210544586182,1.6544103622436523
1571,1.6615028381347656,1.662786841392517,1.6543793678283691
1572,1.6614700555801392,1.6627541780471802,1.6543487310409546
1573,1.6614371538162231,1.6627204418182373,1.6543177366256714
1574,1.6614048480987549,1.6626875400543213,1.6542872190475464
1575,1.661372184753418,1.6626545190811157,1.6542562246322632
1576,1.6613401174545288,1.6626213788986206,1.654226303100586
1577,1.661307454109192,1.6625885963439941,1.6541950702667236
1578,1.6612757444381714,1.662555456161499,1.6541647911071777
1579,1.6612426042556763,1.662522792816162,1.6541341543197632
1580,1.661211371421814,1.662489652633667,1.6541041135787964
1581,1.6611782312393188,1.66245698928833,1.6540735960006714
1582,1.6611469984054565,1.6624244451522827,1.654043436050415
1583,1.6611143350601196,1.6623919010162354,1.6540135145187378
1584,1.6610829830169678,1.6623591184616089,1.6539829969406128
1585,1.661050796508789,1.6623269319534302,1.6539533138275146
1586,1.661019206047058,1.6622941493988037,1.6539230346679688
1587,1.6609870195388794,1.662261724472046,1.653893232345581
1588,1.6609560251235962,1.6622296571731567,1.6538634300231934
1589,1.6609236001968384,1.662197470664978,1.653833270072937
1590,1.6608926057815552,1.6621651649475098,1.653804063796997
1591,1.6608607769012451,1.6621326208114624,1.6537739038467407
1592,1.6608294248580933,1.6621007919311523,1.6537448167800903
1593,1.6607977151870728,1.6620692014694214,1.6537147760391235
1594,1.660766839981079,1.6620368957519531,1.6536856889724731
1595,1.6607351303100586,1.6620054244995117,1.653655767440796
1596,1.660704493522644,1.6619728803634644,1.653626799583435
1597,1.6606727838516235,1.661941647529602,1.6535969972610474
1598,1.6606422662734985,1.6619099378585815,1.6535683870315552
1599,1.6606107950210571,1.661878228187561,1.6535382270812988
1600,1.6605801582336426,1.6618462800979614,1.6535099744796753
1601,1.6605490446090698,1.6618151664733887,1.6534802913665771
1602,1.6605182886123657,1.6617835760116577,1.653451681137085
1603,1.660487413406372,1.6617519855499268,1.653422236442566
1604,1.660456895828247,1.6617209911346436,1.6533942222595215
1605,1.6604257822036743,1.6616894006729126,1.6533644199371338
1606,1.6603957414627075,1.6616584062576294,1.6533364057540894
1607,1.6603649854660034,1.661627173423767,1.6533069610595703
1608,1.660334587097168,1.6615960597991943,1.6532789468765259
1609,1.6603038311004639,1.661564826965332,1.6532496213912964
1610,1.6602739095687866,1.661534070968628,1.6532213687896729
1611,1.6602431535720825,1.6615030765533447,1.6531927585601807
1612,1.6602137088775635,1.6614724397659302,1.6531646251678467
1613,1.6601825952529907,1.6614413261413574,1.653136134147644
1614,1.6601532697677612,1.6614108085632324,1.6531076431274414
1615,1.6601229906082153,1.6613799333572388,1.653079628944397
1616,1.6600929498672485,1.6613495349884033,1.6530513763427734
1617,1.6600631475448608,1.6613188982009888,1.65302312374115
1618,1.660032868385315,1.6612883806228638,1.652994990348816
1619,1.660003423690796,1.6612578630447388,1.652967095375061
1620,1.659973382949829,1.6612273454666138,1.652938961982727
1621,1.6599440574645996,1.661197304725647,1.6529113054275513
1622,1.6599138975143433,1.6611669063568115,1.6528831720352173
1623,1.659885048866272,1.6611367464065552,1.6528552770614624
1624,1.6598550081253052,1.6611062288284302,1.6528279781341553
1625,1.6598255634307861,1.661076307296753,1.6527999639511108
1626,1.6597962379455566,1.661045789718628,1.6527726650238037
1627,1.659766674041748,1.6610164642333984,1.6527447700500488
1628,1.6597377061843872,1.6609864234924316,1.6527175903320312
1629,1.6597079038619995,1.6609570980072021,1.6526899337768555
1630,1.6596792936325073,1.6609262228012085,1.6526625156402588
1631,1.6596499681472778,1.6608973741531372,1.6526358127593994
1632,1.659621238708496,1.6608670949935913,1.6526076793670654
1633,1.6595919132232666,1.660838007926941,1.652580976486206
1634,1.6595631837844849,1.6608083248138428,1.6525534391403198
1635,1.659534215927124,1.6607786417007446,1.652527093887329
1636,1.6595054864883423,1.6607491970062256,1.6524995565414429
1637,1.65947687625885,1.6607197523117065,1.652472734451294
1638,1.6594479084014893,1.6606907844543457,1.652445673942566
1639,1.659419298171997,1.6606611013412476,1.6524189710617065
1640,1.6593906879425049,1.6606320142745972,1.6523916721343994
1641,1.6593621969223022,1.6606025695800781,1.6523650884628296
1642,1.6593338251113892,1.6605738401412964,1.6523383855819702
1643,1.6593055725097656,1.6605446338653564,1.6523116827011108
1644,1.6592772006988525,1.6605157852172852,1.652285099029541
1645,1.6592488288879395,1.6604864597320557,1.6522588729858398
1646,1.659220576286316,1.6604574918746948,1.6522319316864014
1647,1.659192442893982,1.6604291200637817,1.6522058248519897
1648,1.6591640710830688,1.6604002714157104,1.652179479598999
1649,1.659136176109314,1.6603715419769287,1.6521530151367188
1650,1.6591081619262695,1.6603429317474365,1.652126669883728
1651,1.6590802669525146,1.6603142023086548,1.6521004438400269
1652,1.6590524911880493,1.6602857112884521,1.6520742177963257
1653,1.6590242385864258,1.6602572202682495,1.6520484685897827
1654,1.6589967012405396,1.6602287292480469,1.6520227193832397
1655,1.6589690446853638,1.660200595855713,1.65199613571167
1656,1.658941388130188,1.6601722240447998,1.6519705057144165
1657,1.658913493156433,1.6601439714431763,1.6519441604614258
1658,1.6588859558105469,1.6601155996322632,1.651918888092041
1659,1.6588584184646606,1.6600874662399292,1.6518930196762085
1660,1.658831000328064,1.6600594520568848,1.651867151260376
1661,1.6588038206100464,1.6600313186645508,1.651841402053833
1662,1.6587764024734497,1.660003423690796,1.6518162488937378
1663,1.6587491035461426,1.6599754095077515,1.6517906188964844
1664,1.658722162246704,1.6599472761154175,1.65176522731781
1665,1.6586947441101074,1.6599199771881104,1.6517395973205566
1666,1.658667802810669,1.659891963005066,1.6517140865325928
1667,1.6586403846740723,1.6598645448684692,1.6516889333724976
1668,1.658613920211792,1.6598364114761353,1.6516635417938232
1669,1.6585866212844849,1.6598092317581177,1.6516385078430176
1670,1.6585601568222046,1.6597819328308105,1.651613473892212
1671,1.658532977104187,1.6597542762756348,1.6515880823135376
1672,1.6585065126419067,1.659726858139038,1.651563286781311
1673,1.6584794521331787,1.6596993207931519,1.6515378952026367
1674,1.6584528684616089,1.6596720218658447,1.6515133380889893
1675,1.65842604637146,1.6596449613571167,1.6514886617660522
1676,1.6583997011184692,1.6596177816390991,1.651463270187378
1677,1.658373236656189,1.6595906019210815,1.6514384746551514
1678,1.6583470106124878,1.659563422203064,1.6514136791229248
1679,1.658320426940918,1.6595361232757568,1.6513893604278564
1680,1.6582939624786377,1.6595094203948975,1.6513644456863403
1681,1.6582679748535156,1.6594823598861694,1.6513402462005615
1682,1.658241629600525,1.6594555377960205,1.651315450668335
1683,1.6582156419754028,1.6594288349151611,1.6512911319732666
1684,1.6581894159317017,1.6594018936157227,1.6512668132781982
1685,1.6581631898880005,1.6593754291534424,1.6512423753738403
1686,1.6581374406814575,1.6593486070632935,1.6512178182601929
1687,1.658111333847046,1.659321904182434,1.6511937379837036
1688,1.6580857038497925,1.6592952013015747,1.6511695384979248
1689,1.6580597162246704,1.659269094467163,1.6511456966400146
1690,1.6580337285995483,1.6592421531677246,1.6511214971542358
1691,1.6580082178115845,1.6592164039611816,1.6510975360870361
1692,1.657982349395752,1.6591895818710327,1.6510733366012573
1693,1.6579567193984985,1.6591635942459106,1.6510494947433472
1694,1.6579313278198242,1.65913724899292,1.6510257720947266
1695,1.6579056978225708,1.6591110229492188,1.6510016918182373
1696,1.657880425453186,1.6590851545333862,1.6509780883789062
1697,1.6578547954559326,1.6590584516525269,1.6509543657302856
1698,1.6578295230865479,1.6590330600738525,1.650930643081665
1699,1.657804012298584,1.6590070724487305,1.6509071588516235
1700,1.6577789783477783,1.6589809656143188,1.650883436203003
1701,1.6577534675598145,1.6589553356170654,1.6508598327636719
1702,1.657728672027588,1.6589293479919434,1.65083646774292
1703,1.6577033996582031,1.6589038372039795,1.650813102722168
1704,1.6576787233352661,1.6588777303695679,1.650789737701416
1705,1.657653570175171,1.6588523387908936,1.6507664918899536
1706,1.6576286554336548,1.6588265895843506,1.6507432460784912
1707,1.6576036214828491,1.6588013172149658,1.6507200002670288
1708,1.6575790643692017,1.6587754487991333,1.6506967544555664
1709,1.6575541496276855,1.658750295639038,1.6506738662719727
1710,1.657529592514038,1.6587245464324951,1.6506507396697998
1711,1.657504916191101,1.658699631690979,1.6506274938583374
1712,1.6574803590774536,1.6586741209030151,1.6506049633026123
1713,1.6574559211730957,1.6586490869522095,1.650581955909729
1714,1.6574313640594482,1.6586236953735352,1.6505589485168457
1715,1.6574069261550903,1.6585986614227295,1.650536298751831
1716,1.6573820114135742,1.658573865890503,1.6505136489868164
1717,1.657358169555664,1.6585488319396973,1.6504907608032227
1718,1.657333254814148,1.658523678779602,1.650468111038208
1719,1.6573094129562378,1.6584986448287964,1.6504459381103516
1720,1.6572849750518799,1.6584738492965698,1.6504225730895996
1721,1.6572613716125488,1.6584490537643433,1.650400996208191
1722,1.6572370529174805,1.6584244966506958,1.6503782272338867
1723,1.6572129726409912,1.6583997011184692,1.6503559350967407
1724,1.6571890115737915,1.6583747863769531,1.650333046913147
1725,1.6571650505065918,1.6583503484725952,1.6503114700317383
1726,1.657141089439392,1.6583257913589478,1.6502885818481445
1727,1.6571171283721924,1.6583017110824585,1.6502668857574463
1728,1.6570936441421509,1.6582766771316528,1.6502445936203003
1729,1.6570698022842407,1.6582528352737427,1.6502225399017334
1730,1.6570463180541992,1.6582279205322266,1.6502001285552979
1731,1.6570228338241577,1.658204197883606,1.6501781940460205
1732,1.6569989919662476,1.6581794023513794,1.6501566171646118
1733,1.6569756269454956,1.658156156539917,1.6501346826553345
1734,1.6569520235061646,1.6581307649612427,1.6501126289367676
1735,1.656928539276123,1.6581076383590698,1.6500910520553589
1736,1.656905174255371,1.6580826044082642,1.650069236755371
1737,1.6568820476531982,1.6580597162246704,1.6500474214553833
1738,1.6568585634231567,1.6580348014831543,1.6500260829925537
1739,1.6568355560302734,1.658011555671692,1.6500046253204346
1740,1.656812071800232,1.657987117767334,1.6499828100204468
1741,1.6567893028259277,1.6579639911651611,1.649961233139038
1742,1.6567659378051758,1.6579399108886719,1.6499398946762085
1743,1.6567431688308716,1.65791654586792,1.649918556213379
1744,1.6567198038101196,1.6578924655914307,1.6498970985412598
1745,1.656697392463684,1.6578691005706787,1.6498757600784302
1746,1.6566742658615112,1.6578454971313477,1.6498546600341797
1747,1.6566516160964966,1.6578220129013062,1.6498329639434814
1748,1.6566287279129028,1.6577985286712646,1.6498124599456787
1749,1.6566060781478882,1.6577754020690918,1.6497910022735596
1750,1.656583547592163,1.657751441001892,1.6497703790664673
1751,1.6565606594085693,1.657728910446167,1.6497488021850586
1752,1.656538486480713,1.6577051877975464,1.6497281789779663
1753,1.6565154790878296,1.6576822996139526,1.6497071981430054
1754,1.6564934253692627,1.6576589345932007,1.649686336517334
1755,1.656470537185669,1.6576359272003174,1.6496655941009521
1756,1.6564483642578125,1.657612919807434,1.6496446132659912
1757,1.656425952911377,1.6575895547866821,1.6496238708496094
1758,1.65640389919281,1.6575672626495361,1.6496031284332275
1759,1.6563814878463745,1.6575435400009155,1.6495827436447144
1760,1.6563595533370972,1.6575216054916382,1.6495617628097534
1761,1.6563371419906616,1.6574983596801758,1.6495414972305298
1762,1.6563153266906738,1.6574757099151611,1.649520754814148
1763,1.6562931537628174,1.6574530601501465,1.6495007276535034
1764,1.6562714576721191,1.6574302911758423,1.6494799852371216
1765,1.6562491655349731,1.6574077606201172,1.6494600772857666
1766,1.656227707862854,1.657384991645813,1.6494396924972534
1767,1.6562055349349976,1.6573630571365356,1.6494193077087402
1768,1.6561839580535889,1.6573399305343628,1.6493991613388062
1769,1.6561616659164429,1.6573182344436646,1.6493791341781616
1770,1.6561404466629028,1.6572948694229126,1.6493589878082275
1771,1.656118631362915,1.657273530960083,1.649338722229004
1772,1.656097173690796,1.6572505235671997,1.6493189334869385
1773,1.6560755968093872,1.6572285890579224,1.649299144744873
1774,1.6560542583465576,1.6572060585021973,1.6492791175842285
1775,1.6560328006744385,1.6571847200393677,1.6492589712142944
1776,1.6560114622116089,1.6571621894836426,1.6492393016815186
1777,1.6559898853302002,1.6571404933929443,1.6492195129394531
1778,1.6559686660766602,1.6571179628372192,1.6491996049880981
1779,1.655947208404541,1.6570966243743896,1.6491798162460327
1780,1.6559264659881592,1.6570743322372437,1.649160623550415
1781,1.6559051275253296,1.6570526361465454,1.6491408348083496
1782,1.655884027481079,1.6570305824279785,1.6491214036941528
1783,1.65586256980896,1.6570093631744385,1.6491016149520874
1784,1.6558420658111572,1.6569870710372925,1.6490825414657593
1785,1.655820608139038,1.6569658517837524,1.6490628719329834
1786,1.655800461769104,1.6569441556930542,1.6490436792373657
1787,1.6557788848876953,1.6569225788116455,1.6490241289138794
1788,1.6557583808898926,1.6569011211395264,1.64900541305542
1789,1.655737042427063,1.6568796634674072,1.6489859819412231
1790,1.6557170152664185,1.6568583250045776,1.6489667892456055
1791,1.6556957960128784,1.6568371057510376,1.6489473581314087
1792,1.6556757688522339,1.656815767288208,1.6489282846450806
1793,1.6556545495986938,1.6567944288253784,1.6489092111587524
1794,1.6556345224380493,1.6567730903625488,1.6488901376724243
1795,1.655613660812378,1.6567522287368774,1.6488711833953857
1796,1.6555935144424438,1.6567310094833374,1.6488522291183472
1797,1.6555726528167725,1.6567096710205078,1.6488333940505981
1798,1.655552864074707,1.6566886901855469,1.6488146781921387
1799,1.6555321216583252,1.6566678285598755,1.6487957239151
1800,1.6555122137069702,1.656646728515625,1.6487770080566406
1801,1.6554914712905884,1.6566259860992432,1.648758053779602
1802,1.655471920967102,1.6566048860549927,1.6487398147583008
1803,1.6554510593414307,1.6565841436386108,1.6487208604812622
1804,1.6554317474365234,1.656563401222229,1.6487029790878296
1805,1.655410885810852,1.6565431356430054,1.6486842632293701
1806,1.6553916931152344,1.6565216779708862,1.6486656665802002
1807,1.655371069908142,1.6565015316009521,1.6486473083496094
1808,1.6553518772125244,1.6564805507659912,1.6486287117004395
1809,1.6553312540054321,1.6564608812332153,1.648610234260559
1810,1.6553122997283936,1.6564393043518066,1.6485921144485474
1811,1.6552917957305908,1.6564196348190308,1.6485737562179565
1812,1.6552726030349731,1.6563986539840698,1.6485555171966553
1813,1.6552529335021973,1.6563787460327148,1.6485376358032227
1814,1.6552332639694214,1.6563583612442017,1.6485196352005005
1815,1.655213475227356,1.6563385725021362,1.6485013961791992
1816,1.6551942825317383,1.6563177108764648,1.648483395576477
1817,1.6551742553710938,1.6562981605529785,1.6484653949737549
1818,1.655154824256897,1.6562776565551758,1.6484475135803223
1819,1.6551353931427002,1.6562577486038208,1.6484293937683105
1820,1.655116319656372,1.6562373638153076,1.6484116315841675
1821,1.6550968885421753,1.656217336654663,1.6483936309814453
1822,1.6550779342651367,1.6561973094940186,1.648376226425171
1823,1.6550581455230713,1.6561774015426636,1.6483579874038696
1824,1.6550394296646118,1.6561577320098877,1.6483407020568848
1825,1.6550198793411255,1.6561379432678223,1.6483227014541626
1826,1.6550010442733765,1.656118392944336,1.6483054161071777
1827,1.6549818515777588,1.6560986042022705,1.6482877731323242
1828,1.654963493347168,1.6560786962509155,1.6482698917388916
1829,1.6549440622329712,1.6560593843460083,1.6482527256011963
1830,1.6549253463745117,1.6560394763946533,1.6482352018356323
1831,1.6549062728881836,1.656020164489746,1.648218035697937
1832,1.6548877954483032,1.6560007333755493,1.6482006311416626
1833,1.654868483543396,1.6559813022613525,1.6481834650039673
1834,1.6548500061035156,1.6559616327285767,1.6481655836105347
1835,1.6548311710357666,1.6559423208236694,1.6481486558914185
1836,1.6548129320144653,1.6559228897094727,1.6481316089630127
1837,1.6547938585281372,1.655903935432434,1.648114562034607
1838,1.654775619506836,1.6558842658996582,1.648097276687622
1839,1.654756784439087,1.6558653116226196,1.6480801105499268
1840,1.6547386646270752,1.6558458805084229,1.6480633020401
1841,1.6547199487686157,1.6558270454406738,1.6480460166931152
1842,1.654701828956604,1.6558074951171875,1.6480294466018677
1843,1.654683232307434,1.6557890176773071,1.648012399673462
1844,1.654665231704712,1.6557698249816895,1.6479957103729248
1845,1.6546465158462524,1.65575110912323,1.6479787826538086
1846,1.6546283960342407,1.6557319164276123,1.6479618549346924
1847,1.65461003780365,1.6557132005691528,1.6479452848434448
1848,1.6545923948287964,1.655694603919983,1.6479287147521973
1849,1.6545737981796265,1.6556757688522339,1.6479119062423706
1850,1.6545560359954834,1.6556568145751953,1.647895097732544
1851,1.6545381546020508,1.6556378602981567,1.6478792428970337
1852,1.6545199155807495,1.6556198596954346,1.6478617191314697
1853,1.6545021533966064,1.655601143836975,1.647845983505249
1854,1.654484510421753,1.6555825471878052,1.6478289365768433
1855,1.654466152191162,1.6555639505386353,1.6478132009506226
1856,1.6544487476348877,1.6555453538894653,1.647796392440796
1857,1.654430627822876,1.655527114868164,1.6477806568145752
1858,1.6544133424758911,1.6555087566375732,1.6477638483047485
1859,1.6543952226638794,1.6554903984069824,1.6477477550506592
1860,1.654378056526184,1.6554718017578125,1.6477314233779907
1861,1.654360055923462,1.6554539203643799,1.6477155685424805
1862,1.6543431282043457,1.6554356813430786,1.647699236869812
1863,1.6543248891830444,1.6554173231124878,1.6476829051971436
1864,1.6543077230453491,1.6553995609283447,1.6476670503616333
1865,1.6542900800704956,1.655381202697754,1.6476510763168335
1866,1.6542729139328003,1.6553633213043213,1.6476354598999023
1867,1.6542556285858154,1.6553449630737305,1.6476191282272339
1868,1.6542385816574097,1.6553272008895874,1.6476032733917236
1869,1.6542210578918457,1.6553095579147339,1.6475874185562134
1870,1.6542037725448608,1.6552914381027222,1.6475715637207031
1871,1.654186487197876,1.6552735567092896,1.6475560665130615
1872,1.6541697978973389,1.6552555561065674,1.6475402116775513
1873,1.6541523933410645,1.6552380323410034,1.6475248336791992
1874,1.6541354656219482,1.6552201509475708,1.6475085020065308
1875,1.654118299484253,1.6552021503448486,1.6474939584732056
1876,1.6541014909744263,1.6551849842071533,1.6474770307540894
1877,1.6540844440460205,1.6551672220230103,1.6474629640579224
1878,1.6540676355361938,1.655150055885315,1.6474461555480957
1879,1.6540507078170776,1.6551322937011719,1.6474318504333496
1880,1.6540340185165405,1.6551151275634766,1.6474151611328125
1881,1.6540172100067139,1.655097246170044,1.647400975227356
1882,1.6540002822875977,1.6550804376602173,1.6473850011825562
1883,1.6539839506149292,1.6550624370574951,1.6473702192306519
1884,1.653967022895813,1.655045509338379,1.6473543643951416
1885,1.6539506912231445,1.655027985572815,1.6473395824432373
1886,1.6539342403411865,1.6550109386444092,1.6473238468170166
1887,1.6539173126220703,1.6549936532974243,1.6473091840744019
1888,1.6539011001586914,1.6549766063690186,1.6472936868667603
1889,1.6538844108581543,1.6549596786499023,1.6472792625427246
1890,1.6538686752319336,1.654942274093628,1.6472636461257935
1891,1.6538513898849487,1.6549254655838013,1.647249460220337
1892,1.6538357734680176,1.6549080610275269,1.6472337245941162
1893,1.6538187265396118,1.6548914909362793,1.6472194194793701
1894,1.6538032293319702,1.654874324798584,1.647204041481018
1895,1.653786540031433,1.654858112335205,1.6471892595291138
1896,1.653770923614502,1.654840111732483,1.647174596786499
1897,1.6537543535232544,1.6548242568969727,1.6471595764160156
1898,1.6537386178970337,1.6548068523406982,1.6471450328826904
1899,1.6537220478057861,1.6547907590866089,1.647130012512207
1900,1.653706669807434,1.654773473739624,1.647115707397461
1901,1.6536898612976074,1.6547577381134033,1.6471009254455566
1902,1.6536749601364136,1.654740810394287,1.6470867395401
1903,1.6536579132080078,1.6547244787216187,1.6470717191696167
1904,1.6536434888839722,1.6547075510025024,1.6470578908920288
1905,1.6536262035369873,1.654691219329834,1.6470427513122559
1906,1.653611660003662,1.6546746492385864,1.647028923034668
1907,1.6535946130752563,1.6546586751937866,1.6470140218734741
1908,1.6535801887512207,1.6546419858932495,1.6470000743865967
1909,1.6535636186599731,1.6546257734298706,1.6469855308532715
1910,1.6535488367080688,1.6546094417572021,1.6469709873199463
1911,1.6535325050354004,1.654593586921692,1.6469571590423584
1912,1.6535178422927856,1.6545767784118652,1.6469424962997437
1913,1.6535015106201172,1.6545608043670654,1.6469287872314453
1914,1.6534866094589233,1.6545445919036865,1.6469143629074097
1915,1.6534712314605713,1.6545287370681763,1.6469004154205322
1916,1.6534557342529297,1.654512643814087,1.6468865871429443
1917,1.6534403562545776,1.654496431350708,1.6468724012374878
1918,1.6534245014190674,1.6544808149337769,1.6468579769134521
1919,1.6534098386764526,1.6544642448425293,1.6468446254730225
1920,1.6533942222595215,1.6544489860534668,1.646830677986145
1921,1.6533793210983276,1.6544326543807983,1.6468169689178467
1922,1.6533637046813965,1.654417634010315,1.646802544593811
1923,1.6533491611480713,1.6544013023376465,1.6467894315719604
1924,1.6533337831497192,1.6543858051300049,1.6467750072479248
1925,1.6533187627792358,1.654369831085205,1.6467617750167847
1926,1.653303861618042,1.6543540954589844,1.6467477083206177
1927,1.65328848361969,1.6543385982513428,1.6467342376708984
1928,1.6532739400863647,1.6543232202529907,1.646720290184021
1929,1.6532586812973022,1.6543079614639282,1.6467069387435913
1930,1.6532442569732666,1.6542916297912598,1.6466931104660034
1931,1.6532292366027832,1.6542766094207764,1.6466798782348633
1932,1.653214693069458,1.6542608737945557,1.6466660499572754
1933,1.653199315071106,1.6542457342147827,1.6466530561447144
1934,1.6531851291656494,1.6542298793792725,1.646639347076416
1935,1.653170108795166,1.6542150974273682,1.6466262340545654
1936,1.6531556844711304,1.654199481010437,1.6466124057769775
1937,1.6531411409378052,1.6541844606399536,1.6465997695922852
1938,1.6531267166137695,1.6541693210601807,1.6465859413146973
1939,1.6531115770339966,1.6541540622711182,1.6465730667114258
1940,1.6530975103378296,1.6541385650634766,1.646559476852417
1941,1.6530828475952148,1.6541239023208618,1.6465463638305664
1942,1.6530686616897583,1.6541085243225098,1.646533489227295
1943,1.6530539989471436,1.6540937423706055,1.6465198993682861
1944,1.6530400514602661,1.6540788412094116,1.6465073823928833
1945,1.65302574634552,1.6540639400482178,1.6464942693710327
1946,1.6530109643936157,1.6540486812591553,1.6464812755584717
1947,1.6529968976974487,1.6540340185165405,1.6464682817459106
1948,1.6529830694198608,1.6540191173553467,1.6464554071426392
1949,1.6529686450958252,1.6540040969848633,1.6464422941207886
1950,1.6529549360275269,1.6539894342422485,1.6464296579360962
1951,1.6529405117034912,1.6539748907089233,1.6464165449142456
1952,1.6529265642166138,1.653960108757019,1.6464036703109741
1953,1.6529120206832886,1.6539456844329834,1.6463910341262817
1954,1.6528986692428589,1.6539307832717896,1.646378517150879
1955,1.6528841257095337,1.6539161205291748,1.6463658809661865
1956,1.6528706550598145,1.65390145778656,1.6463528871536255
1957,1.6528563499450684,1.653887152671814,1.6463406085968018
1958,1.6528429985046387,1.6538723707199097,1.6463277339935303
1959,1.652828574180603,1.6538583040237427,1.646315336227417
1960,1.6528154611587524,1.6538431644439697,1.646302580833435
1961,1.6528011560440063,1.6538299322128296,1.6462904214859009
1962,1.652787685394287,1.653814673423767,1.646277666091919
1963,1.6527739763259888,1.6538012027740479,1.6462656259536743
1964,1.652760624885559,1.6537858247756958,1.6462526321411133
1965,1.6527469158172607,1.6537725925445557,1.6462409496307373
1966,1.6527334451675415,1.6537575721740723,1.6462280750274658
1967,1.6527196168899536,1.653744101524353,1.6462162733078003
1968,1.652706503868103,1.6537292003631592,1.6462031602859497
1969,1.6526925563812256,1.6537158489227295,1.6461917161941528
1970,1.652679681777954,1.6537010669708252,1.64617919921875
1971,1.652665615081787,1.653687596321106,1.6461670398712158
1972,1.6526527404785156,1.6536729335784912,1.6461549997329712
1973,1.6526390314102173,1.6536598205566406,1.646142601966858
1974,1.6526262760162354,1.6536449193954468,1.6461310386657715
1975,1.6526126861572266,1.653632402420044,1.6461187601089478
1976,1.652599811553955,1.6536171436309814,1.6461069583892822
1977,1.6525862216949463,1.653604507446289,1.6460944414138794
1978,1.6525731086730957,1.6535894870758057,1.6460827589035034
1979,1.6525599956512451,1.6535768508911133,1.646070957183838
1980,1.652547001838684,1.6535624265670776,1.646059274673462
1981,1.6525336503982544,1.6535491943359375,1.6460474729537964
1982,1.652521014213562,1.6535351276397705,1.6460355520248413
1983,1.6525075435638428,1.6535217761993408,1.6460233926773071
1984,1.6524951457977295,1.653508186340332,1.6460117101669312
1985,1.6524816751480103,1.6534943580627441,1.6460001468658447
1986,1.652469277381897,1.653481364250183,1.6459884643554688
1987,1.6524559259414673,1.6534675359725952,1.6459766626358032
1988,1.6524438858032227,1.653454303741455,1.6459652185440063
1989,1.6524304151535034,1.6534409523010254,1.64595365524292
