,trial_0
4743,0.6728395061728396
4744,0.6728395061728396
4745,0.6728395061728396
4746,0.6728395061728396
4747,0.6728395061728396
4748,0.6727709190672153
4749,0.6727709190672153
4750,0.6727709190672153
4751,0.6727709190672153
4752,0.6727709190672154
4753,0.6727709190672153
4754,0.6727709190672153
4755,0.6727709190672154
4756,0.6727709190672155
4757,0.6727709190672153
4758,0.6727023319615913
4759,0.6727023319615912
4760,0.6726337448559672
4761,0.6726337448559672
4762,0.672633744855967
4763,0.6726337448559672
4764,0.672633744855967
4765,0.6726337448559672
4766,0.6726337448559672
4767,0.672633744855967
4768,0.6726337448559672
4769,0.6726337448559672
4770,0.6726337448559672
4771,0.672633744855967
4772,0.672633744855967
4773,0.6726337448559672
4774,0.672633744855967
4775,0.6726337448559672
4776,0.6726337448559672
4777,0.6727023319615913
4778,0.6727023319615912
4779,0.6727023319615913
4780,0.6727023319615913
4781,0.6727023319615913
4782,0.6727023319615912
4783,0.6727709190672155
4784,0.6727709190672153
4785,0.6727709190672154
4786,0.6727709190672153
4787,0.6727709190672154
4788,0.6727709190672153
4789,0.6727709190672154
4790,0.6727709190672153
4791,0.6727709190672154
4792,0.6727709190672154
4793,0.6727709190672154
4794,0.6727709190672153
4795,0.6727709190672154
4796,0.6727709190672153
4797,0.6727709190672153
4798,0.6727709190672153
4799,0.6727709190672154
4800,0.6727709190672153
4801,0.6727709190672153
4802,0.6727709190672153
4803,0.6727709190672154
4804,0.6728395061728395
4805,0.6728395061728395
4806,0.6728395061728396
4807,0.6728395061728396
4808,0.6729080932784637
4809,0.6729080932784637
4810,0.6729080932784638
4811,0.6729080932784638
4812,0.6729080932784637
4813,0.6728395061728396
4814,0.6728395061728396
4815,0.6728395061728396
4816,0.6728395061728396
4817,0.6728395061728395
4818,0.6727709190672154
4819,0.6727709190672153
4820,0.6728395061728396
4821,0.6728395061728396
4822,0.6728395061728396
4823,0.6728395061728396
4824,0.6728395061728396
4825,0.6728395061728395
4826,0.6728395061728395
4827,0.6729080932784637
4828,0.6729080932784638
4829,0.6729080932784637
4830,0.6729080932784637
4831,0.6729080932784637
4832,0.6729080932784637
4833,0.6729080932784638
4834,0.6729080932784637
4835,0.6731138545953361
4836,0.6731138545953361
4837,0.6731138545953361
4838,0.6731138545953361
4839,0.6731138545953361
4840,0.6731138545953362
4841,0.673113854595336
4842,0.6731138545953361
4843,0.6731138545953361
4844,0.6731138545953361
4845,0.6731138545953361
4846,0.6731138545953362
4847,0.6731138545953361
4848,0.6731138545953361
4849,0.6731138545953361
4850,0.6731824417009603
4851,0.6731824417009602
4852,0.6731824417009602
4853,0.673113854595336
4854,0.6731824417009602
4855,0.6731824417009602
4856,0.6731824417009603
4857,0.6731824417009602
4858,0.6732510288065845
4859,0.6732510288065845
4860,0.6732510288065844
4861,0.6732510288065844
4862,0.6732510288065845
4863,0.6733196159122085
4864,0.6733196159122086
4865,0.6733196159122086
4866,0.6733196159122087
4867,0.6733196159122086
4868,0.6733196159122086
4869,0.6733196159122086
4870,0.6733882030178326
4871,0.6733882030178326
4872,0.6733882030178326
4873,0.6733882030178326
4874,0.6733882030178326
4875,0.6733882030178326
4876,0.6733882030178326
4877,0.6733882030178326
4878,0.6734567901234568
4879,0.6734567901234568
4880,0.6734567901234567
4881,0.6734567901234568
4882,0.6734567901234567
4883,0.6734567901234569
4884,0.6734567901234569
4885,0.673525377229081
4886,0.673525377229081
4887,0.673525377229081
4888,0.6734567901234569
4889,0.6734567901234568
4890,0.6734567901234568
4891,0.6734567901234569
4892,0.6734567901234569
4893,0.6734567901234568
4894,0.6734567901234568
4895,0.6734567901234568
4896,0.6734567901234569
4897,0.6734567901234568
4898,0.6734567901234568
4899,0.6734567901234569
4900,0.6734567901234568
4901,0.6734567901234569
4902,0.6734567901234568
4903,0.6734567901234568
4904,0.6733882030178326
4905,0.6733882030178326
4906,0.6733882030178328
4907,0.6733882030178326
4908,0.6733882030178326
4909,0.6734567901234568
4910,0.6734567901234569
4911,0.6735253772290809
4912,0.6735939643347051
4913,0.6735939643347051
4914,0.6735939643347051
4915,0.6735939643347051
4916,0.6735939643347051
4917,0.6735939643347052
4918,0.6735939643347052
4919,0.6735939643347051
4920,0.6735939643347051
4921,0.6735939643347051
4922,0.6735939643347051
4923,0.6735939643347051
4924,0.6735939643347052
4925,0.6735253772290809
4926,0.6735253772290809
4927,0.6735253772290811
4928,0.6735253772290809
4929,0.6735253772290808
4930,0.6735253772290808
4931,0.6735253772290809
4932,0.673525377229081
4933,0.6735253772290809
4934,0.6735253772290809
4935,0.6735253772290809
4936,0.6735253772290809
4937,0.6735253772290809
4938,0.673525377229081
4939,0.673525377229081
4940,0.6735939643347051
4941,0.6735939643347051
4942,0.6735939643347051
4943,0.6735939643347051
4944,0.6735939643347051
4945,0.6736625514403294
4946,0.6736625514403292
4947,0.6736625514403293
4948,0.6736625514403293
4949,0.6736625514403293
4950,0.6735939643347051
4951,0.6735939643347051
4952,0.6735939643347051
4953,0.6735939643347051
4954,0.6735939643347051
4955,0.6735939643347051
4956,0.6735939643347051
4957,0.6735939643347051
4958,0.6735939643347051
4959,0.6737311385459532
4960,0.6737311385459535
4961,0.6737311385459532
4962,0.6737311385459535
4963,0.6737311385459533
4964,0.6737311385459535
4965,0.6737311385459535
4966,0.6737311385459532
4967,0.6737997256515775
4968,0.6737997256515775
4969,0.6737311385459533
4970,0.6737311385459535
4971,0.6737311385459533
4972,0.6737311385459537
4973,0.6737311385459535
4974,0.6737311385459533
4975,0.6737311385459535
4976,0.6737311385459533
4977,0.6737311385459532
4978,0.6737311385459533
4979,0.6737311385459535
4980,0.6737311385459532
4981,0.6737311385459535
4982,0.6737311385459535
4983,0.6737311385459533
4984,0.6737311385459535
4985,0.6737311385459532
4986,0.6737997256515775
4987,0.6737997256515776
4988,0.6737997256515774
4989,0.6737997256515775
4990,0.6737997256515775
4991,0.6737311385459535
4992,0.6737311385459535
4993,0.6737311385459532
4994,0.6737311385459533
4995,0.6737311385459533
4996,0.6737997256515774
4997,0.6737997256515775
4998,0.6737311385459535
4999,0.6737997256515775
5000,0.6737997256515774
5001,0.6737997256515775
5002,0.6737997256515775
5003,0.6737997256515775
5004,0.6737997256515775
5005,0.6737997256515775
5006,0.6737997256515776
5007,0.6737997256515775
5008,0.6737311385459535
5009,0.6737311385459536
5010,0.6737311385459532
5011,0.6737311385459535
5012,0.6737311385459535
5013,0.6737997256515775
5014,0.6737997256515775
5015,0.6737997256515775
5016,0.6737997256515775
5017,0.6737997256515775
5018,0.6737997256515775
5019,0.6737997256515775
5020,0.6737997256515778
5021,0.6737997256515775
5022,0.6737997256515775
5023,0.6737997256515775
5024,0.6737997256515775
5025,0.6737997256515775
5026,0.6737997256515774
5027,0.6737997256515775
5028,0.6737997256515775
5029,0.6737997256515775
5030,0.6737997256515775
5031,0.6737997256515776
5032,0.6737311385459532
5033,0.6737311385459533
5034,0.6737997256515775
5035,0.6737997256515775
5036,0.6737997256515776
5037,0.6737997256515775
5038,0.6737997256515775
5039,0.6738683127572018
5040,0.6738683127572018
5041,0.6738683127572018
5042,0.6738683127572017
5043,0.6738683127572016
5044,0.6738683127572017
5045,0.6738683127572017
5046,0.6738683127572017
5047,0.6738683127572015
5048,0.6738683127572016
5049,0.6738683127572017
5050,0.6738683127572018
5051,0.6738683127572017
5052,0.6739368998628257
5053,0.6739368998628258
5054,0.6739368998628257
5055,0.67400548696845
5056,0.67400548696845
5057,0.67400548696845
5058,0.67400548696845
5059,0.67400548696845
5060,0.67400548696845
5061,0.674074074074074
5062,0.674074074074074
5063,0.6740740740740742
5064,0.6740740740740742
5065,0.674074074074074
5066,0.6741426611796983
5067,0.6741426611796985
5068,0.6741426611796983
5069,0.6741426611796982
5070,0.6741426611796983
5071,0.6741426611796982
5072,0.6741426611796985
5073,0.6741426611796982
5074,0.6741426611796983
5075,0.6741426611796981
5076,0.6742112482853225
5077,0.6742112482853226
5078,0.6742112482853224
5079,0.6742112482853224
5080,0.6742112482853224
5081,0.6742112482853225
5082,0.6742112482853225
5083,0.6742112482853224
5084,0.6742112482853224
5085,0.6742112482853223
5086,0.6742112482853224
5087,0.6742112482853224
5088,0.6742112482853224
5089,0.6742112482853224
5090,0.6742112482853224
5091,0.6742112482853225
5092,0.6742112482853224
5093,0.6742112482853225
5094,0.6742112482853224
5095,0.6742112482853224
5096,0.6742112482853225
5097,0.6742112482853224
5098,0.6742112482853224
5099,0.6742112482853225
5100,0.6742798353909467
5101,0.6742798353909464
5102,0.6742798353909466
5103,0.6742798353909465
5104,0.6742798353909466
5105,0.6742798353909467
5106,0.6742798353909465
5107,0.6742798353909466
5108,0.6742798353909467
5109,0.6742798353909467
5110,0.6742798353909467
5111,0.6742798353909466
5112,0.6742798353909467
5113,0.6742798353909467
5114,0.6742798353909467
5115,0.6742798353909467
5116,0.6742798353909466
5117,0.6743484224965707
5118,0.6743484224965707
5119,0.6743484224965706
5120,0.6743484224965707
5121,0.6743484224965708
5122,0.6743484224965707
5123,0.6743484224965709
5124,0.6743484224965709
5125,0.6743484224965708
5126,0.6743484224965709
5127,0.6743484224965708
5128,0.6744170096021948
5129,0.6744170096021949
5130,0.6744170096021949
5131,0.6744170096021949
5132,0.6743484224965707
5133,0.6742798353909465
5134,0.6742798353909465
5135,0.6743484224965708
5136,0.6743484224965707
5137,0.6743484224965707
5138,0.6743484224965707
5139,0.6743484224965706
5140,0.6743484224965708
5141,0.6743484224965707
5142,0.6743484224965708
5143,0.6744170096021949
5144,0.6744170096021949
5145,0.6744855967078189
5146,0.674485596707819
5147,0.674485596707819
5148,0.674485596707819
5149,0.6744855967078189
5150,0.674485596707819
5151,0.6744855967078189
5152,0.6744855967078189
5153,0.674485596707819
5154,0.6744855967078189
5155,0.6744855967078189
5156,0.674485596707819
5157,0.674485596707819
5158,0.674485596707819
5159,0.674485596707819
5160,0.6744170096021949
5161,0.6744170096021949
5162,0.6744170096021948
5163,0.6744170096021949
5164,0.674417009602195
5165,0.6744170096021949
5166,0.6744170096021949
5167,0.6744170096021949
5168,0.6744170096021949
5169,0.6744170096021949
5170,0.6744170096021949
5171,0.6744170096021949
5172,0.6744170096021949
5173,0.6744170096021949
5174,0.6744170096021949
5175,0.6744170096021949
5176,0.6742798353909465
5177,0.6742798353909467
5178,0.6742798353909465
5179,0.6742798353909464
5180,0.6742798353909465
5181,0.6742798353909466
5182,0.6742798353909466
5183,0.6742798353909467
5184,0.6742798353909465
5185,0.6742798353909466
5186,0.6742798353909466
5187,0.6742798353909465
5188,0.6742798353909466
5189,0.6742798353909466
5190,0.6742798353909465
5191,0.6742798353909466
5192,0.6742798353909465
5193,0.6742798353909465
5194,0.6742798353909466
5195,0.6742798353909466
5196,0.6742798353909467
5197,0.6742798353909466
5198,0.6742798353909464
5199,0.6742798353909464
5200,0.6742798353909465
5201,0.6742798353909464
5202,0.6742798353909465
5203,0.6742798353909465
5204,0.6742798353909466
5205,0.6742798353909464
5206,0.6742798353909465
5207,0.6742798353909465
5208,0.6742798353909467
5209,0.6742798353909465
5210,0.6742798353909466
5211,0.6742798353909467
5212,0.6742798353909466
5213,0.6742798353909465
5214,0.6742798353909465
5215,0.6742798353909466
5216,0.6742798353909465
5217,0.6742798353909465
5218,0.6742798353909465
5219,0.6742798353909465
5220,0.6742798353909464
5221,0.6742798353909465
5222,0.6742798353909466
5223,0.6742798353909465
5224,0.6742798353909465
5225,0.6742798353909466
5226,0.6743484224965707
5227,0.6743484224965707
5228,0.6743484224965706
5229,0.6743484224965707
5230,0.6744170096021946
5231,0.6744170096021949
5232,0.6744170096021949
5233,0.6743484224965707
5234,0.6743484224965706
5235,0.6743484224965706
5236,0.6744170096021946
5237,0.6744170096021946
5238,0.6744170096021949
5239,0.6744170096021949
5240,0.6744170096021949
5241,0.6744170096021949
5242,0.6744170096021948
5243,0.6744170096021949
5244,0.6744170096021948
5245,0.6744170096021949
5246,0.6744170096021949
5247,0.6744170096021948
5248,0.6744170096021949
5249,0.6744170096021949
5250,0.6744170096021949
5251,0.6744170096021946
5252,0.6744170096021949
5253,0.6744170096021948
5254,0.6744170096021949
5255,0.6743484224965706
5256,0.6744170096021948
5257,0.6744170096021949
5258,0.6744170096021948
5259,0.6744170096021948
5260,0.6744170096021949
5261,0.6744170096021948
5262,0.674417009602195
5263,0.6744170096021948
5264,0.6744170096021949
5265,0.6744170096021948
5266,0.6744170096021949
5267,0.6744170096021948
5268,0.6744170096021949
5269,0.6744170096021948
5270,0.6744170096021949
5271,0.6744855967078187
5272,0.6744855967078188
5273,0.6744855967078189
5274,0.6744855967078189
5275,0.6744855967078189
5276,0.6744855967078188
5277,0.6744855967078188
5278,0.6744855967078187
5279,0.674485596707819
5280,0.6744855967078188
5281,0.6744855967078189
5282,0.6744855967078189
5283,0.6744855967078189
5284,0.6744170096021948
5285,0.6744170096021948
5286,0.6744170096021949
5287,0.6744170096021949
5288,0.6744170096021948
5289,0.6743484224965708
5290,0.6743484224965707
5291,0.6743484224965706
5292,0.6743484224965706
5293,0.6743484224965706
5294,0.6743484224965706
5295,0.6743484224965707
5296,0.6743484224965707
5297,0.6743484224965706
5298,0.6743484224965707
5299,0.6744170096021949
5300,0.6744170096021948
5301,0.6744170096021949
5302,0.6744170096021949
5303,0.6744170096021946
5304,0.6744170096021946
5305,0.6744170096021948
5306,0.6744170096021949
5307,0.6744170096021948
5308,0.6744170096021946
5309,0.6744855967078188
5310,0.6744855967078189
5311,0.6744855967078189
5312,0.6744855967078188
5313,0.6744170096021946
5314,0.6744170096021949
5315,0.6744855967078188
5316,0.674554183813443
5317,0.674554183813443
5318,0.6746227709190671
5319,0.6746227709190672
5320,0.6746227709190671
5321,0.6746227709190673
5322,0.6746227709190673
5323,0.6746913580246913
5324,0.6746913580246914
5325,0.6746913580246913
5326,0.6746913580246914
5327,0.6746913580246915
5328,0.6746913580246915
5329,0.6746913580246914
5330,0.6746913580246914
5331,0.6747599451303155
5332,0.6747599451303156
5333,0.6747599451303155
5334,0.6747599451303153
5335,0.6747599451303156
5336,0.6748285322359397
5337,0.6748285322359396
5338,0.6748285322359396
5339,0.6748285322359397
5340,0.6748971193415636
5341,0.6748971193415637
5342,0.6748971193415637
5343,0.6748971193415637
5344,0.6748971193415636
5345,0.6748971193415637
5346,0.6748285322359399
5347,0.6748285322359396
5348,0.6748285322359397
5349,0.6748285322359396
5350,0.6748285322359397
5351,0.6748285322359396
5352,0.6748285322359397
5353,0.6748285322359396
5354,0.6748285322359397
5355,0.6748285322359396
5356,0.6748285322359397
5357,0.6748285322359396
5358,0.6748285322359399
5359,0.6748285322359397
5360,0.6748285322359397
5361,0.6748285322359395
5362,0.6748285322359397
5363,0.6748285322359397
5364,0.6748285322359397
5365,0.6748285322359395
5366,0.6748285322359396
5367,0.6748285322359397
5368,0.6748285322359396
5369,0.6747599451303156
5370,0.6747599451303156
5371,0.6747599451303156
5372,0.6747599451303156
5373,0.6747599451303155
5374,0.6747599451303156
5375,0.6747599451303156
5376,0.6747599451303155
5377,0.6747599451303156
5378,0.6747599451303155
5379,0.6747599451303156
5380,0.6747599451303156
5381,0.6748285322359396
5382,0.6748285322359396
5383,0.6748285322359397
5384,0.6748285322359396
5385,0.6748285322359397
5386,0.6747599451303157
5387,0.6747599451303155
5388,0.6747599451303155
5389,0.6747599451303155
5390,0.6747599451303156
5391,0.6747599451303155
5392,0.6747599451303155
5393,0.6747599451303155
5394,0.6747599451303157
5395,0.6747599451303155
5396,0.6747599451303155
5397,0.6747599451303156
5398,0.6747599451303153
5399,0.6748285322359397
5400,0.6748285322359397
5401,0.6748285322359397
5402,0.6748285322359397
5403,0.6748971193415638
5404,0.6748971193415636
5405,0.6748971193415637
5406,0.6748971193415638
5407,0.6748971193415639
5408,0.6748971193415638
5409,0.6748971193415638
5410,0.6748971193415638
5411,0.6748971193415638
5412,0.6748971193415638
5413,0.6748971193415638
5414,0.6748971193415637
5415,0.6748971193415638
5416,0.6748971193415638
5417,0.6748971193415638
5418,0.6748971193415637
5419,0.6748971193415638
5420,0.6748971193415637
5421,0.6748971193415638
5422,0.6748971193415638
5423,0.6748971193415637
5424,0.6748971193415639
5425,0.6748971193415638
5426,0.6748971193415638
5427,0.6748971193415638
5428,0.6748971193415636
5429,0.6748971193415638
5430,0.6748971193415639
5431,0.6748971193415639
5432,0.6748971193415637
5433,0.6748971193415638
5434,0.6748971193415638
5435,0.6748971193415639
5436,0.6748971193415639
5437,0.6748971193415638
5438,0.6748971193415638
5439,0.6748971193415638
5440,0.6748971193415638
5441,0.6748971193415638
5442,0.6749657064471879
5443,0.6749657064471879
5444,0.6749657064471879
5445,0.674965706447188
5446,0.6749657064471881
5447,0.6749657064471879
5448,0.6749657064471879
5449,0.674965706447188
5450,0.6750342935528121
5451,0.6750342935528122
5452,0.6750342935528122
5453,0.6750342935528122
5454,0.6751028806584362
5455,0.6751714677640603
5456,0.6751714677640603
5457,0.6751714677640605
5458,0.6751714677640605
5459,0.6751714677640603
5460,0.6751714677640605
5461,0.6751714677640603
5462,0.6751714677640603
5463,0.6751714677640603
5464,0.6752400548696845
5465,0.6752400548696846
5466,0.6752400548696846
5467,0.6752400548696846
5468,0.6752400548696846
5469,0.6752400548696845
5470,0.6753086419753085
5471,0.6754458161865569
5472,0.6754458161865569
5473,0.6754458161865571
5474,0.675445816186557
5475,0.675445816186557
5476,0.675445816186557
5477,0.6754458161865569
5478,0.6754458161865569
5479,0.6754458161865569
5480,0.6754458161865567
5481,0.675445816186557
5482,0.6754458161865567
5483,0.6754458161865569
5484,0.6754458161865569
5485,0.675445816186557
5486,0.675445816186557
5487,0.675514403292181
5488,0.675514403292181
5489,0.6755144032921809
5490,0.675514403292181
5491,0.6755144032921809
5492,0.675514403292181
5493,0.675514403292181
5494,0.675514403292181
5495,0.6755144032921812
5496,0.675514403292181
5497,0.675514403292181
5498,0.6755144032921809
5499,0.675514403292181
5500,0.675514403292181
5501,0.6755144032921809
5502,0.6755144032921809
5503,0.6755144032921809
5504,0.675445816186557
5505,0.6754458161865569
5506,0.675445816186557
5507,0.6754458161865567
5508,0.6754458161865571
5509,0.6754458161865571
5510,0.675445816186557
5511,0.675445816186557
5512,0.6754458161865571
5513,0.675445816186557
5514,0.675445816186557
5515,0.675445816186557
5516,0.675445816186557
5517,0.6754458161865571
5518,0.675445816186557
5519,0.675445816186557
5520,0.675445816186557
5521,0.6754458161865569
5522,0.675445816186557
5523,0.6754458161865569
5524,0.675445816186557
5525,0.675445816186557
5526,0.675445816186557
5527,0.675445816186557
5528,0.6754458161865571
5529,0.6754458161865569
5530,0.675514403292181
5531,0.675514403292181
5532,0.6755144032921812
5533,0.6755144032921809
5534,0.675514403292181
5535,0.6755144032921812
5536,0.675514403292181
5537,0.675445816186557
5538,0.675445816186557
5539,0.675445816186557
5540,0.6754458161865571
5541,0.6754458161865569
5542,0.675445816186557
5543,0.675445816186557
5544,0.675445816186557
5545,0.6754458161865567
5546,0.675445816186557
5547,0.6754458161865569
5548,0.675445816186557
5549,0.675445816186557
5550,0.6754458161865571
5551,0.675445816186557
5552,0.6754458161865571
5553,0.675445816186557
5554,0.675445816186557
5555,0.6754458161865571
5556,0.675445816186557
5557,0.675514403292181
5558,0.6755144032921813
5559,0.6755144032921812
5560,0.675514403292181
5561,0.675445816186557
5562,0.675445816186557
5563,0.675445816186557
5564,0.675514403292181
5565,0.675514403292181
5566,0.6755144032921809
5567,0.6755144032921812
5568,0.675514403292181
5569,0.6755144032921809
5570,0.6755144032921812
5571,0.6755829903978052
5572,0.6755829903978052
5573,0.6755829903978052
5574,0.6755829903978052
5575,0.6755829903978052
5576,0.6755829903978052
5577,0.6755829903978051
5578,0.6755829903978052
5579,0.6755829903978053
5580,0.6755829903978052
5581,0.6755829903978052
5582,0.6755829903978052
5583,0.6755829903978052
5584,0.6755829903978052
5585,0.6756515775034293
5586,0.6756515775034292
5587,0.6757201646090535
5588,0.6757201646090536
5589,0.6757201646090534
5590,0.6757201646090534
5591,0.6757887517146777
5592,0.6757887517146778
5593,0.6757887517146777
5594,0.6757887517146777
5595,0.6757887517146777
5596,0.6757887517146777
5597,0.6757887517146776
5598,0.6757887517146777
5599,0.6757887517146776
5600,0.6757887517146777
5601,0.6757887517146777
5602,0.6757887517146777
5603,0.6757887517146777
5604,0.6757887517146776
5605,0.6757887517146777
5606,0.6757887517146777
5607,0.6757887517146777
5608,0.6757887517146777
5609,0.6757887517146778
5610,0.6757887517146778
5611,0.6757887517146777
5612,0.6757887517146776
5613,0.6757887517146777
5614,0.6757887517146777
5615,0.6757887517146777
5616,0.6758573388203017
5617,0.6758573388203017
5618,0.6759259259259258
5619,0.6759259259259258
5620,0.6759259259259258
5621,0.6759259259259258
5622,0.6759259259259258
5623,0.6759259259259258
5624,0.6759259259259259
5625,0.6759259259259259
5626,0.6759259259259258
5627,0.6759259259259259
5628,0.6759259259259259
5629,0.6758573388203016
5630,0.6758573388203017
5631,0.6758573388203019
5632,0.6758573388203017
5633,0.6759259259259258
5634,0.6759259259259258
5635,0.6759259259259258
5636,0.6759259259259258
5637,0.6759259259259258
5638,0.6759259259259259
5639,0.6759945130315501
5640,0.6759945130315501
5641,0.6759945130315501
5642,0.6759945130315501
5643,0.6759945130315501
5644,0.6759945130315501
5645,0.6759945130315501
5646,0.6759259259259259
5647,0.6759259259259259
5648,0.6759259259259259
5649,0.675925925925926
5650,0.6758573388203019
5651,0.6758573388203019
5652,0.6759259259259258
5653,0.6759259259259259
5654,0.6759259259259258
5655,0.6759259259259259
5656,0.6759259259259259
5657,0.6759259259259259
5658,0.6759259259259258
5659,0.6759259259259259
5660,0.6759259259259258
5661,0.6759259259259259
5662,0.6759259259259259
5663,0.6759259259259259
5664,0.6759259259259259
5665,0.675925925925926
5666,0.6759259259259259
5667,0.675925925925926
5668,0.6759259259259258
5669,0.6759259259259258
5670,0.6759259259259259
5671,0.6759259259259258
5672,0.675925925925926
5673,0.6759945130315501
5674,0.6759945130315501
5675,0.6759945130315501
5676,0.6759945130315501
5677,0.67599451303155
5678,0.67599451303155
5679,0.6759945130315501
5680,0.67599451303155
5681,0.6759945130315501
5682,0.6759945130315501
5683,0.67599451303155
5684,0.6759945130315501
5685,0.6759945130315501
5686,0.67599451303155
5687,0.6759945130315501
5688,0.6759259259259258
5689,0.6759259259259258
5690,0.6759259259259258
5691,0.675925925925926
5692,0.6759945130315501
5693,0.6759945130315501
5694,0.67599451303155
5695,0.6759945130315501
5696,0.6759945130315501
5697,0.6760631001371742
5698,0.6760631001371742
5699,0.6760631001371743
5700,0.6760631001371743
5701,0.6760631001371744
5702,0.6760631001371742
5703,0.6760631001371742
5704,0.6760631001371741
5705,0.6760631001371743
5706,0.6760631001371743
5707,0.6760631001371743
5708,0.6760631001371743
5709,0.6760631001371742
5710,0.6760631001371742
5711,0.6760631001371744
5712,0.6760631001371743
5713,0.6760631001371743
5714,0.6760631001371743
5715,0.6760631001371744
5716,0.6760631001371743
5717,0.6759945130315501
5718,0.6760631001371742
5719,0.6760631001371742
5720,0.6760631001371743
5721,0.6760631001371743
5722,0.6760631001371743
5723,0.6760631001371742
5724,0.6760631001371743
5725,0.6760631001371742
5726,0.6760631001371744
5727,0.6760631001371743
5728,0.6760631001371742
5729,0.6760631001371744
5730,0.6760631001371743
5731,0.6759945130315501
5732,0.6759945130315501
5733,0.6759945130315502
5734,0.67599451303155
5735,0.6759945130315501
5736,0.6759945130315502
5737,0.6759945130315501
5738,0.6759945130315501
5739,0.6759945130315501
5740,0.67599451303155
5741,0.6759945130315502
5742,0.6759945130315501
5743,0.675925925925926
5744,0.6759259259259259
5745,0.6759259259259262
5746,0.675925925925926
5747,0.6759259259259259
5748,0.6759259259259259
5749,0.6758573388203016
5750,0.6758573388203017
5751,0.6758573388203019
5752,0.6758573388203016
5753,0.6758573388203019
5754,0.6758573388203019
5755,0.6758573388203017
5756,0.6758573388203017
5757,0.6758573388203017
5758,0.6758573388203017
5759,0.6758573388203019
5760,0.6757887517146777
5761,0.6757887517146777
5762,0.6757887517146778
5763,0.6757887517146777
5764,0.6757887517146777
5765,0.6758573388203017
5766,0.6759259259259259
5767,0.6759259259259259
5768,0.6759259259259258
5769,0.6759259259259259
5770,0.6759259259259262
5771,0.6759259259259258
5772,0.6759259259259258
5773,0.6759259259259259
5774,0.6759259259259258
5775,0.6759259259259259
5776,0.6759259259259259
5777,0.6759259259259258
5778,0.675925925925926
5779,0.6759259259259258
5780,0.6759259259259259
5781,0.6759259259259259
5782,0.675925925925926
5783,0.6759259259259258
5784,0.6759259259259259
5785,0.6759259259259259
5786,0.675925925925926
5787,0.6759945130315501
5788,0.67599451303155
5789,0.67599451303155
5790,0.6759945130315499
5791,0.6759945130315501
5792,0.6759945130315501
5793,0.6761316872427984
5794,0.6761316872427985
5795,0.6761316872427983
5796,0.6761316872427983
5797,0.6761316872427983
5798,0.6761316872427983
5799,0.6761316872427983
5800,0.6761316872427984
5801,0.6761316872427984
5802,0.6761316872427983
5803,0.6761316872427985
5804,0.6761316872427983
5805,0.6761316872427984
5806,0.6761316872427984
5807,0.6761316872427985
5808,0.6761316872427984
5809,0.6761316872427985
5810,0.6761316872427983
5811,0.6761316872427984
5812,0.6761316872427984
5813,0.6761316872427983
5814,0.6761316872427985
5815,0.6761316872427983
5816,0.6761316872427984
5817,0.6761316872427985
5818,0.6761316872427986
5819,0.6761316872427983
5820,0.6761316872427983
5821,0.6761316872427984
5822,0.6761316872427984
5823,0.6761316872427984
5824,0.6761316872427983
5825,0.6761316872427984
5826,0.6761316872427983
5827,0.6761316872427983
5828,0.6761316872427983
5829,0.6761316872427984
5830,0.6761316872427984
5831,0.6761316872427983
5832,0.6760631001371742
5833,0.6760631001371744
5834,0.6760631001371743
5835,0.6760631001371743
5836,0.6761316872427984
5837,0.6761316872427984
5838,0.6761316872427985
5839,0.6761316872427983
5840,0.6761316872427984
5841,0.6761316872427983
5842,0.6761316872427985
5843,0.6761316872427984
5844,0.6761316872427985
5845,0.6761316872427984
5846,0.6761316872427984
5847,0.6761316872427983
5848,0.6760631001371743
5849,0.6760631001371742
5850,0.6761316872427983
5851,0.6761316872427984
5852,0.6761316872427983
5853,0.6762002743484226
5854,0.6762002743484226
5855,0.6762002743484224
5856,0.6762002743484224
5857,0.6762002743484226
5858,0.6762002743484226
5859,0.6762002743484224
5860,0.6762002743484226
5861,0.6762002743484226
5862,0.6762002743484226
5863,0.6762002743484226
5864,0.6762002743484224
5865,0.6762002743484226
5866,0.6762002743484226
5867,0.6762002743484226
5868,0.6762002743484224
5869,0.6762002743484224
5870,0.6762002743484226
5871,0.6762002743484226
5872,0.6762002743484224
5873,0.6762002743484226
5874,0.6762002743484224
5875,0.6762002743484226
5876,0.6762002743484226
5877,0.6761316872427983
5878,0.6761316872427983
5879,0.6761316872427983
5880,0.6761316872427985
5881,0.6761316872427983
5882,0.6761316872427984
5883,0.6761316872427985
5884,0.6761316872427985
5885,0.6761316872427983
5886,0.6761316872427985
5887,0.6761316872427983
5888,0.6762002743484226
5889,0.6762002743484224
5890,0.6762688614540467
5891,0.6762688614540464
5892,0.6762688614540466
5893,0.6762688614540467
5894,0.6762688614540466
5895,0.6762688614540466
5896,0.6762688614540466
5897,0.6762688614540467
5898,0.6762688614540465
5899,0.6762688614540469
5900,0.6762688614540465
5901,0.6762688614540467
5902,0.6762688614540466
5903,0.6762688614540467
5904,0.6762688614540469
5905,0.6763374485596708
5906,0.6763374485596707
5907,0.6762688614540466
5908,0.6762688614540466
5909,0.6762002743484226
5910,0.6762002743484223
5911,0.6762002743484226
5912,0.6762002743484224
5913,0.6762002743484224
5914,0.6762002743484223
5915,0.6762002743484224
5916,0.6762002743484223
5917,0.6762002743484226
