,trial_0
4801,1.1031155586242676
4802,1.1030958890914917
4803,1.1030763387680054
4804,1.1030564308166504
4805,1.103036880493164
4806,1.1030170917510986
4807,1.1029975414276123
4808,1.1029776334762573
4809,1.1029579639434814
4810,1.1029382944107056
4811,1.1029186248779297
4812,1.1028988361358643
4813,1.1028791666030884
4814,1.1028594970703125
4815,1.1028399467468262
4816,1.1028202772140503
4817,1.102800726890564
4818,1.102780818939209
4819,1.1027613878250122
4820,1.1027414798736572
4821,1.102721929550171
4822,1.1027023792266846
4823,1.1026827096939087
4824,1.1026631593704224
4825,1.102643370628357
4826,1.102623701095581
4827,1.1026040315628052
4828,1.1025843620300293
4829,1.1025649309158325
4830,1.102545142173767
4831,1.1025255918502808
4832,1.1025060415267944
4833,1.102486252784729
4834,1.1024667024612427
4835,1.1024470329284668
4836,1.1024277210235596
4837,1.1024078130722046
4838,1.1023882627487183
4839,1.102368712425232
4840,1.1023491621017456
4841,1.1023296117782593
4842,1.1023099422454834
4843,1.1022905111312866
4844,1.1022708415985107
4845,1.1022511720657349
4846,1.1022316217422485
4847,1.1022121906280518
4848,1.1021925210952759
4849,1.102173089981079
4850,1.1021534204483032
4851,1.1021339893341064
4852,1.1021143198013306
4853,1.1020947694778442
4854,1.102075219154358
4855,1.1020557880401611
4856,1.1020363569259644
4857,1.102016568183899
4858,1.1019973754882812
4859,1.1019777059555054
4860,1.101958155632019
4861,1.1019384860992432
4862,1.101919174194336
4863,1.10189950466156
4864,1.1018799543380737
4865,1.1018606424331665
4866,1.1018412113189697
4867,1.1018215417861938
4868,1.101802110671997
4869,1.1017826795578003
4870,1.101763129234314
4871,1.1017435789108276
4872,1.1017242670059204
4873,1.101704716682434
4874,1.1016852855682373
4875,1.1016658544540405
4876,1.1016463041305542
4877,1.1016267538070679
4878,1.101607322692871
4879,1.1015878915786743
4880,1.101568579673767
4881,1.1015489101409912
4882,1.101529598236084
4883,1.1015101671218872
4884,1.10149085521698
4885,1.101471185684204
4886,1.1014518737792969
4887,1.1014323234558105
4888,1.1014130115509033
4889,1.1013935804367065
4890,1.1013740301132202
4891,1.1013545989990234
4892,1.1013352870941162
4893,1.1013158559799194
4894,1.1012964248657227
4895,1.1012771129608154
4896,1.1012576818466187
4897,1.1012381315231323
4898,1.101218819618225
4899,1.1011993885040283
4900,1.1011801958084106
4901,1.1011605262756348
4902,1.101141333580017
4903,1.1011220216751099
4904,1.101102590560913
4905,1.1010831594467163
4906,1.101063847541809
4907,1.1010445356369019
4908,1.101025104522705
4909,1.1010056734085083
4910,1.100986361503601
4911,1.1009670495986938
4912,1.1009477376937866
4913,1.1009283065795898
4914,1.1009091138839722
4915,1.1008896827697754
4916,1.1008702516555786
4917,1.100851058959961
4918,1.1008318662643433
4919,1.100812315940857
4920,1.1007928848266602
4921,1.100773811340332
4922,1.1007542610168457
4923,1.100735068321228
4924,1.1007156372070312
4925,1.1006964445114136
4926,1.100677251815796
4927,1.1006580591201782
4928,1.1006386280059814
4929,1.1006193161010742
4930,1.1006001234054565
4931,1.1005806922912598
4932,1.100561499595642
4933,1.1005421876907349
4934,1.1005228757858276
4935,1.1005038022994995
4936,1.1004843711853027
4937,1.100465178489685
4938,1.1004459857940674
4939,1.1004265546798706
4940,1.1004074811935425
4941,1.1003880500793457
4942,1.100368857383728
4943,1.1003494262695312
4944,1.1003302335739136
4945,1.100311040878296
4946,1.1002917289733887
4947,1.100272536277771
4948,1.1002533435821533
4949,1.1002341508865356
4950,1.100214958190918
4951,1.1001957654953003
4952,1.1001766920089722
4953,1.100157380104065
4954,1.1001381874084473
4955,1.10011887550354
4956,1.100099802017212
4957,1.1000806093215942
4958,1.100061297416687
4959,1.1000421047210693
4960,1.1000231504440308
4961,1.1000038385391235
4962,1.0999846458435059
4963,1.0999654531478882
4964,1.09994637966156
4965,1.0999269485473633
4966,1.0999081134796143
4967,1.0998886823654175
4968,1.0998696088790894
4969,1.0998502969741821
4970,1.099831461906433
4971,1.0998119115829468
4972,1.0997928380966187
4973,1.099773645401001
4974,1.0997546911239624
4975,1.0997354984283447
4976,1.099716305732727
4977,1.099697232246399
4978,1.0996781587600708
4979,1.0996589660644531
4980,1.0996397733688354
4981,1.0996205806732178
4982,1.0996016263961792
4983,1.099582552909851
4984,1.0995633602142334
4985,1.0995441675186157
4986,1.0995252132415771
4987,1.0995060205459595
4988,1.099487066268921
4989,1.0994677543640137
4990,1.0994489192962646
4991,1.0994294881820679
4992,1.0994107723236084
4993,1.0993914604187012
4994,1.0993722677230835
4995,1.0993534326553345
4996,1.0993342399597168
4997,1.0993152856826782
4998,1.09929621219635
4999,1.0992769002914429
5000,1.0992579460144043
5001,1.0992387533187866
5002,1.0992199182510376
5003,1.0992008447647095
5004,1.0991816520690918
5005,1.0991628170013428
5006,1.0991437435150146
5007,1.099124789237976
5008,1.099105715751648
5009,1.0990866422653198
5010,1.0990674495697021
5011,1.0990486145019531
5012,1.099029541015625
5013,1.0990104675292969
5014,1.0989913940429688
5015,1.0989725589752197
5016,1.0989534854888916
5017,1.098934531211853
5018,1.0989155769348145
5019,1.0988963842391968
5020,1.0988773107528687
5021,1.09885835647583
5022,1.098839521408081
5023,1.0988205671310425
5024,1.0988014936447144
5025,1.0987825393676758
5026,1.0987637042999268
5027,1.0987447500228882
5028,1.09872567653656
5029,1.098706603050232
5030,1.0986876487731934
5031,1.0986685752868652
5032,1.0986498594284058
5033,1.0986309051513672
5034,1.0986119508743286
5035,1.0985928773880005
5036,1.098573923110962
5037,1.0985549688339233
5038,1.0985358953475952
5039,1.0985171794891357
5040,1.0984982252120972
5041,1.098479151725769
5042,1.0984604358673096
5043,1.098441481590271
5044,1.098422646522522
5045,1.0984034538269043
5046,1.0983847379684448
5047,1.0983656644821167
5048,1.0983469486236572
5049,1.0983277559280396
5050,1.0983091592788696
5051,1.0982900857925415
5052,1.0982712507247925
5053,1.098252296447754
5054,1.0982335805892944
5055,1.0982145071029663
5056,1.0981956720352173
5057,1.0981767177581787
5058,1.0981580018997192
5059,1.0981390476226807
5060,1.0981202125549316
5061,1.0981014966964722
5062,1.0980825424194336
5063,1.0980634689331055
5064,1.098044753074646
5065,1.098025918006897
5066,1.0980069637298584
5067,1.0979880094528198
5068,1.09796941280365
5069,1.0979504585266113
5070,1.0979317426681519
5071,1.0979126691818237
5072,1.0978940725326538
5073,1.0978749990463257
5074,1.0978564023971558
5075,1.0978373289108276
5076,1.0978187322616577
5077,1.0977997779846191
5078,1.0977810621261597
5079,1.0977623462677002
5080,1.0977433919906616
5081,1.0977247953414917
5082,1.0977057218551636
5083,1.0976871252059937
5084,1.097668170928955
5085,1.0976494550704956
5086,1.0976307392120361
5087,1.0976117849349976
5088,1.097593069076538
5089,1.0975744724273682
5090,1.0975555181503296
5091,1.0975369215011597
5092,1.097517967224121
5093,1.0974992513656616
5094,1.0974805355072021
5095,1.0974617004394531
5096,1.0974429845809937
5097,1.0974241495132446
5098,1.0974054336547852
5099,1.0973865985870361
5100,1.0973680019378662
5101,1.0973491668701172
5102,1.0973304510116577
5103,1.0973118543624878
5104,1.0972929000854492
5105,1.0972741842269897
5106,1.0972555875778198
5107,1.0972366333007812
5108,1.0972180366516113
5109,1.0971993207931519
5110,1.0971808433532715
5111,1.0971620082855225
5112,1.0971434116363525
5113,1.097124457359314
5114,1.097105860710144
5115,1.097087025642395
5116,1.0970685482025146
5117,1.097049593925476
5118,1.0970309972763062
5119,1.0970124006271362
5120,1.0969938039779663
5121,1.0969749689102173
5122,1.0969563722610474
5123,1.0969375371932983
5124,1.096919059753418
5125,1.0969003438949585
5126,1.0968817472457886
5127,1.0968629121780396
5128,1.0968445539474487
5129,1.0968255996704102
5130,1.0968072414398193
5131,1.0967882871627808
5132,1.0967698097229004
5133,1.096751093864441
5134,1.096732497215271
5135,1.096713900566101
5136,1.0966954231262207
5137,1.0966765880584717
5138,1.0966581106185913
5139,1.0966393947601318
5140,1.096620798110962
5141,1.0966020822525024
5142,1.096583366394043
5143,1.096564769744873
5144,1.0965462923049927
5145,1.0965278148651123
5146,1.0965089797973633
5147,1.0964903831481934
5148,1.0964716672897339
5149,1.0964531898498535
5150,1.0964347124099731
5151,1.0964161157608032
5152,1.0963976383209229
5153,1.0963789224624634
5154,1.0963603258132935
5155,1.096341848373413
5156,1.0963232517242432
5157,1.0963047742843628
5158,1.0962861776351929
5159,1.0962673425674438
5160,1.096248984336853
5161,1.096230387687683
5162,1.0962117910385132
5163,1.0961933135986328
5164,1.0961745977401733
5165,1.0961562395095825
5166,1.0961377620697021
5167,1.0961192846298218
5168,1.0961005687713623
5169,1.0960822105407715
5170,1.0960636138916016
5171,1.0960451364517212
5172,1.0960265398025513
5173,1.096008062362671
5174,1.0959895849227905
5175,1.0959709882736206
5176,1.0959526300430298
5177,1.0959339141845703
5178,1.095915675163269
5179,1.0958969593048096
5180,1.0958787202835083
5181,1.0958601236343384
5182,1.095841646194458
5183,1.095823049545288
5184,1.0958046913146973
5185,1.0957859754562378
5186,1.095767617225647
5187,1.0957489013671875
5188,1.0957306623458862
5189,1.0957120656967163
5190,1.0956937074661255
5191,1.0956751108169556
5192,1.0956567525863647
5193,1.0956381559371948
5194,1.0956199169158936
5195,1.0956014394760132
5196,1.0955829620361328
5197,1.0955644845962524
5198,1.0955461263656616
5199,1.0955277681350708
5200,1.09550940990448
5201,1.0954906940460205
5202,1.0954724550247192
5203,1.0954538583755493
5204,1.095435619354248
5205,1.0954170227050781
5206,1.0953987836837769
5207,1.095380187034607
5208,1.0953620672225952
5209,1.0953435897827148
5210,1.095324993133545
5211,1.0953067541122437
5212,1.0952882766723633
5213,1.095270037651062
5214,1.095251441001892
5215,1.0952332019805908
5216,1.0952147245407104
5217,1.0951964855194092
5218,1.0951780080795288
5219,1.095159888267517
5220,1.0951412916183472
5221,1.0951226949691772
5222,1.0951045751571655
5223,1.0950862169265747
5224,1.0950678586959839
5225,1.0950493812561035
5226,1.0950311422348022
5227,1.0950126647949219
5228,1.0949944257736206
5229,1.0949760675430298
5230,1.094957709312439
5231,1.0949393510818481
5232,1.0949209928512573
5233,1.094902753829956
5234,1.0948843955993652
5235,1.0948660373687744
5236,1.0948476791381836
5237,1.0948294401168823
5238,1.0948110818862915
5239,1.0947927236557007
5240,1.094774603843689
5241,1.0947562456130981
5242,1.0947377681732178
5243,1.094719409942627
5244,1.0947014093399048
5245,1.094683051109314
5246,1.0946646928787231
5247,1.0946464538574219
5248,1.0946282148361206
5249,1.0946097373962402
5250,1.0945916175842285
5251,1.0945733785629272
5252,1.094555139541626
5253,1.0945367813110352
5254,1.0945186614990234
5255,1.094500184059143
5256,1.0944819450378418
5257,1.0944637060165405
5258,1.0944455862045288
5259,1.094427227973938
5260,1.0944088697433472
5261,1.094390630722046
5262,1.0943726301193237
5263,1.0943541526794434
5264,1.0943360328674316
5265,1.0943177938461304
5266,1.0942996740341187
5267,1.0942814350128174
5268,1.094262957572937
5269,1.0942448377609253
5270,1.0942267179489136
5271,1.0942084789276123
5272,1.094190239906311
5273,1.0941720008850098
5274,1.094153881072998
5275,1.0941356420516968
5276,1.094117522239685
5277,1.0940992832183838
5278,1.0940812826156616
5279,1.0940629243850708
5280,1.094044804573059
5281,1.0940264463424683
5282,1.0940083265304565
5283,1.0939903259277344
5284,1.093972086906433
5285,1.0939539670944214
5286,1.0939357280731201
5287,1.0939174890518188
5288,1.0938994884490967
5289,1.0938810110092163
5290,1.0938631296157837
5291,1.0938447713851929
5292,1.0938268899917603
5293,1.0938085317611694
5294,1.0937906503677368
5295,1.093772292137146
5296,1.0937544107437134
5297,1.0937360525131226
5298,1.0937179327011108
5299,1.0936998128890991
5300,1.093681812286377
5301,1.0936635732650757
5302,1.093645453453064
5303,1.0936272144317627
5304,1.09360933303833
5305,1.0935910940170288
5306,1.093572974205017
5307,1.0935548543930054
5308,1.0935368537902832
5309,1.0935187339782715
5310,1.0935007333755493
5311,1.093482494354248
5312,1.0934644937515259
5313,1.0934463739395142
5314,1.0934282541275024
5315,1.0934101343154907
5316,1.0933923721313477
5317,1.0933741331100464
5318,1.0933560132980347
5319,1.093337893486023
5320,1.0933200120925903
5321,1.0933016538619995
5322,1.093283772468567
5323,1.0932657718658447
5324,1.093247652053833
5325,1.0932296514511108
5326,1.0932117700576782
5327,1.0931934118270874
5328,1.0931755304336548
5329,1.0931576490402222
5330,1.0931395292282104
5331,1.0931215286254883
5332,1.0931035280227661
5333,1.0930852890014648
5334,1.0930674076080322
5335,1.09304940700531
5336,1.0930312871932983
5337,1.0930135250091553
5338,1.092995524406433
5339,1.092977523803711
5340,1.0929594039916992
5341,1.0929412841796875
5342,1.0929235219955444
5343,1.0929054021835327
5344,1.0928874015808105
5345,1.0928692817687988
5346,1.0928515195846558
5347,1.0928335189819336
5348,1.0928153991699219
5349,1.0927976369857788
5350,1.092779517173767
5351,1.0927616357803345
5352,1.0927437543869019
5353,1.0927259922027588
5354,1.0927077531814575
5355,1.0926897525787354
5356,1.0926717519760132
5357,1.0926541090011597
5358,1.092635989189148
5359,1.0926179885864258
5360,1.0926003456115723
5361,1.092582106590271
5362,1.0925641059875488
5363,1.0925463438034058
5364,1.0925287008285522
5365,1.092510461807251
5366,1.0924925804138184
5367,1.0924746990203857
5368,1.0924568176269531
5369,1.0924386978149414
5370,1.0924211740493774
5371,1.0924031734466553
5372,1.092385172843933
5373,1.092367172241211
5374,1.092349648475647
5375,1.0923315286636353
5376,1.0923137664794922
5377,1.09229576587677
5378,1.0922778844833374
5379,1.0922597646713257
5380,1.0922423601150513
5381,1.0922240018844604
5382,1.0922067165374756
5383,1.0921884775161743
5384,1.0921710729599
5385,1.0921525955200195
5386,1.0921351909637451
5387,1.0921169519424438
5388,1.0920994281768799
5389,1.0920813083648682
5390,1.0920637845993042
5391,1.0920456647872925
5392,1.0920281410217285
5393,1.0920100212097168
5394,1.0919924974441528
5395,1.0919744968414307
5396,1.0919567346572876
5397,1.091938853263855
5398,1.0919212102890015
5399,1.0919030904769897
5400,1.0918854475021362
5401,1.0918676853179932
5402,1.09184992313385
5403,1.0918320417404175
5404,1.0918141603469849
5405,1.0917965173721313
5406,1.0917786359786987
5407,1.0917608737945557
5408,1.0917431116104126
5409,1.09172523021698
5410,1.091707468032837
5411,1.0916897058486938
5412,1.0916720628738403
5413,1.0916543006896973
5414,1.0916366577148438
5415,1.0916187763214111
5416,1.0916008949279785
5417,1.0915831327438354
5418,1.091565489768982
5419,1.0915478467941284
5420,1.091530203819275
5421,1.0915123224258423
5422,1.0914945602416992
5423,1.0914767980575562
5424,1.0914591550827026
5425,1.09144127368927
5426,1.0914238691329956
5427,1.0914058685302734
5428,1.0913881063461304
5429,1.0913704633712769
5430,1.0913528203964233
5431,1.0913351774215698
5432,1.0913174152374268
5433,1.0912994146347046
5434,1.0912820100784302
5435,1.091264247894287
5436,1.091246485710144
5437,1.0912288427352905
5438,1.091211199760437
5439,1.0911935567855835
5440,1.0911757946014404
5441,1.0911579132080078
5442,1.091140627861023
5443,1.0911228656768799
5444,1.0911052227020264
5445,1.0910875797271729
5446,1.0910700559616089
5447,1.0910521745681763
5448,1.0910348892211914
5449,1.0910166501998901
5450,1.0909994840621948
5451,1.0909814834594727
5452,1.0909640789031982
5453,1.0909461975097656
5454,1.0909289121627808
5455,1.0909110307693481
5456,1.0908936262130737
5457,1.0908756256103516
5458,1.0908583402633667
5459,1.090840458869934
5460,1.0908230543136597
5461,1.0908052921295166
5462,1.0907877683639526
5463,1.0907700061798096
5464,1.0907527208328247
5465,1.0907349586486816
5466,1.0907173156738281
5467,1.0906997919082642
5468,1.0906821489334106
5469,1.0906646251678467
5470,1.0906471014022827
5471,1.0906294584274292
5472,1.0906118154525757
5473,1.0905942916870117
5474,1.0905768871307373
5475,1.0905592441558838
5476,1.0905417203903198
5477,1.0905240774154663
5478,1.0905064344406128
5479,1.0904887914657593
5480,1.0904713869094849
5481,1.090453863143921
5482,1.090436339378357
5483,1.0904186964035034
5484,1.09040105342865
5485,1.0903836488723755
5486,1.090366005897522
5487,1.0903486013412476
5488,1.090330958366394
5489,1.0903135538101196
5490,1.0902959108352661
5491,1.0902785062789917
5492,1.0902609825134277
5493,1.0902435779571533
5494,1.0902260541915894
5495,1.090208649635315
5496,1.0901910066604614
5497,1.090173602104187
5498,1.0901559591293335
5499,1.090138554573059
5500,1.0901211500167847
5501,1.0901036262512207
5502,1.0900861024856567
5503,1.0900685787200928
5504,1.0900510549545288
5505,1.0900336503982544
5506,1.09001624584198
5507,1.0899988412857056
5508,1.0899814367294312
5509,1.0899637937545776
5510,1.0899465084075928
5511,1.0899289846420288
5512,1.0899115800857544
5513,1.0898940563201904
5514,1.089876651763916
5515,1.0898592472076416
5516,1.0898418426513672
5517,1.0898243188858032
5518,1.0898070335388184
5519,1.0897895097732544
5520,1.08977210521698
5521,1.0897547006607056
5522,1.0897372961044312
5523,1.0897197723388672
5524,1.0897023677825928
5525,1.0896848440170288
5526,1.0896676778793335
5527,1.0896503925323486
5528,1.0896328687667847
5529,1.0896155834197998
5530,1.0895980596542358
5531,1.089580774307251
5532,1.089563250541687
5533,1.0895460844039917
5534,1.0895284414291382
5535,1.0895113945007324
5536,1.0894936323165894
5537,1.089476466178894
5538,1.0894588232040405
5539,1.0894418954849243
5540,1.0894243717193604
5541,1.089407205581665
5542,1.089389681816101
5543,1.0893723964691162
5544,1.0893549919128418
5545,1.089337706565857
5546,1.0893200635910034
5547,1.0893032550811768
5548,1.0892854928970337
5549,1.089268445968628
5550,1.0892510414123535
5551,1.0892337560653687
5552,1.0892164707183838
5553,1.089199185371399
5554,1.0891817808151245
5555,1.0891646146774292
5556,1.0891472101211548
5557,1.0891300439834595
5558,1.089112639427185
5559,1.0890952348709106
5560,1.0890781879425049
5561,1.089060664176941
5562,1.089043378829956
5563,1.0890262126922607
5564,1.0890089273452759
5565,1.0889915227890015
5566,1.0889743566513062
5567,1.0889571905136108
5568,1.088939905166626
5569,1.0889226198196411
5570,1.0889054536819458
5571,1.0888880491256714
5572,1.088870882987976
5573,1.0888535976409912
5574,1.0888363122940063
5575,1.0888190269470215
5576,1.0888017416000366
5577,1.0887845754623413
5578,1.0887672901153564
5579,1.0887502431869507
5580,1.0887330770492554
5581,1.088715672492981
5582,1.0886985063552856
5583,1.0886812210083008
5584,1.088664174079895
5585,1.0886470079421997
5586,1.0886297225952148
5587,1.0886125564575195
5588,1.0885953903198242
5589,1.0885781049728394
5590,1.0885610580444336
5591,1.0885437726974487
5592,1.0885266065597534
5593,1.088509440422058
5594,1.0884921550750732
5595,1.0884751081466675
5596,1.0884578227996826
5597,1.0884407758712769
5598,1.0884236097335815
5599,1.0884064435958862
5600,1.088389277458191
5601,1.0883721113204956
5602,1.0883549451828003
5603,1.088337779045105
5604,1.0883206129074097
5605,1.0883034467697144
5606,1.0882865190505981
5607,1.0882694721221924
5608,1.088252067565918
5609,1.0882349014282227
5610,1.0882177352905273
5611,1.0882009267807007
5612,1.0881837606430054
5613,1.08816659450531
5614,1.0881496667861938
5615,1.0881325006484985
5616,1.0881150960922241
5617,1.088098168373108
5618,1.0880810022354126
5619,1.0880640745162964
5620,1.088046908378601
5621,1.0880298614501953
5622,1.0880125761032104
5623,1.0879958868026733
5624,1.087978720664978
5625,1.0879615545272827
5626,1.0879443883895874
5627,1.0879273414611816
5628,1.087910532951355
5629,1.0878933668136597
5630,1.0878762006759644
5631,1.0878592729568481
5632,1.0878422260284424
5633,1.087825059890747
5634,1.0878080129623413
5635,1.0877909660339355
5636,1.0877739191055298
5637,1.0877569913864136
5638,1.087740182876587
5639,1.087722897529602
5640,1.0877059698104858
5641,1.087688684463501
5642,1.0876718759536743
5643,1.0876548290252686
5644,1.087638020515442
5645,1.0876206159591675
5646,1.0876038074493408
5647,1.087586760520935
5648,1.0875697135925293
5649,1.0875529050827026
5650,1.0875359773635864
5651,1.0875186920166016
5652,1.087501883506775
5653,1.0874848365783691
5654,1.0874680280685425
5655,1.0874509811401367
5656,1.0874340534210205
5657,1.0874170064926147
5658,1.0874003171920776
5659,1.0873831510543823
5660,1.0873662233352661
5661,1.08734929561615
5662,1.0873322486877441
5663,1.0873154401779175
5664,1.0872986316680908
5665,1.0872814655303955
5666,1.0872646570205688
5667,1.0872477293014526
5668,1.0872308015823364
5669,1.0872137546539307
5670,1.0871970653533936
5671,1.0871800184249878
5672,1.0871630907058716
5673,1.0871461629867554
5674,1.0871293544769287
5675,1.087112307548523
5676,1.0870956182479858
5677,1.0870784521102905
5678,1.0870616436004639
5679,1.0870448350906372
5680,1.0870280265808105
5681,1.0870109796524048
5682,1.0869942903518677
5683,1.0869773626327515
5684,1.0869605541229248
5685,1.086943507194519
5686,1.086926817893982
5687,1.0869096517562866
5688,1.086893081665039
5689,1.0868761539459229
5690,1.0868594646453857
5691,1.08684241771698
5692,1.0868257284164429
5693,1.0868085622787476
5694,1.0867919921875
5695,1.0867750644683838
5696,1.0867584943771362
5697,1.0867414474487305
5698,1.0867246389389038
5699,1.0867077112197876
5700,1.0866912603378296
5701,1.0866740942001343
5702,1.0866575241088867
5703,1.0866403579711914
5704,1.086624026298523
5705,1.0866068601608276
5706,1.0865904092788696
5707,1.0865731239318848
5708,1.0865567922592163
5709,1.0865397453308105
5710,1.086523413658142
5711,1.0865062475204468
5712,1.0864895582199097
5713,1.086472749710083
5714,1.0864561796188354
5715,1.0864391326904297
5716,1.0864225625991821
5717,1.086405634880066
5718,1.0863890647888184
5719,1.0863721370697021
5720,1.0863555669784546
5721,1.086338758468628
5722,1.0863220691680908
5723,1.0863051414489746
5724,1.0862888097763062
5725,1.08627188205719
5726,1.0862553119659424
5727,1.0862383842468262
5728,1.0862218141555786
5729,1.0862048864364624
5730,1.0861883163452148
5731,1.0861715078353882
5732,1.0861549377441406
5733,1.086138129234314
5734,1.0861215591430664
5735,1.0861047506332397
5736,1.0860880613327026
5737,1.0860713720321655
5738,1.0860549211502075
5739,1.0860378742218018
5740,1.0860216617584229
5741,1.086004614830017
5742,1.0859880447387695
5743,1.0859713554382324
5744,1.0859549045562744
5745,1.0859378576278687
5746,1.0859216451644897
5747,1.085904598236084
5748,1.0858882665634155
5749,1.0858713388442993
5750,1.0858548879623413
5751,1.0858381986618042
5752,1.085821509361267
5753,1.08580482006073
5754,1.085788369178772
5755,1.0857716798782349
5756,1.0857552289962769
5757,1.0857385396957397
5758,1.0857218503952026
5759,1.0857051610946655
5760,1.0856887102127075
5761,1.0856720209121704
5762,1.0856555700302124
5763,1.0856388807296753
5764,1.0856221914291382
5765,1.0856056213378906
5766,1.0855892896652222
5767,1.085572600364685
5768,1.0855560302734375
5769,1.08553946018219
5770,1.0855228900909424
5771,1.0855062007904053
5772,1.0854897499084473
5773,1.0854731798171997
5774,1.0854566097259521
5775,1.0854400396347046
5776,1.0854237079620361
5777,1.08540678024292
5778,1.0853904485702515
5779,1.0853737592697144
5780,1.0853573083877563
5781,1.0853406190872192
5782,1.0853246450424194
5783,1.0853077173233032
5784,1.0852913856506348
5785,1.0852746963500977
5786,1.0852583646774292
5787,1.0852415561676025
5788,1.0852254629135132
5789,1.085208535194397
5790,1.0851925611495972
5791,1.085175633430481
5792,1.0851593017578125
5793,1.0851426124572754
5794,1.085126519203186
5795,1.0851095914840698
5796,1.08509361743927
5797,1.0850766897201538
5798,1.085060477256775
5799,1.0850437879562378
5800,1.0850275754928589
5801,1.0850108861923218
5802,1.0849946737289429
5803,1.0849779844284058
5804,1.0849617719650269
5805,1.0849452018737793
5806,1.0849288702011108
5807,1.0849124193191528
5808,1.0848959684371948
5809,1.0848795175552368
5810,1.0848630666732788
5811,1.0848466157913208
5812,1.0848301649093628
5813,1.0848139524459839
5814,1.0847973823547363
5815,1.0847810506820679
5816,1.0847647190093994
5817,1.0847481489181519
5818,1.0847318172454834
5819,1.0847153663635254
5820,1.084699034690857
5821,1.0846827030181885
5822,1.08466637134552
5823,1.0846500396728516
5824,1.0846335887908936
5825,1.084617018699646
5826,1.084600806236267
5827,1.084584355354309
5828,1.0845682621002197
5829,1.0845516920089722
5830,1.0845353603363037
5831,1.0845190286636353
5832,1.0845026969909668
5833,1.0844862461090088
5834,1.0844700336456299
5835,1.0844535827636719
5836,1.084437370300293
5837,1.0844210386276245
5838,1.084404706954956
5839,1.0843883752822876
5840,1.0843721628189087
5841,1.0843557119369507
5842,1.0843394994735718
5843,1.0843231678009033
5844,1.084307074546814
5845,1.0842903852462769
5846,1.084274172782898
5847,1.084257960319519
5848,1.0842417478561401
5849,1.0842252969741821
5850,1.0842092037200928
5851,1.0841928720474243
5852,1.0841766595840454
5853,1.084160327911377
5854,1.0841439962387085
5855,1.0841277837753296
5856,1.0841114521026611
5857,1.0840953588485718
5858,1.0840790271759033
5859,1.0840625762939453
5860,1.0840466022491455
5861,1.084030270576477
5862,1.0840140581130981
5863,1.0839977264404297
5864,1.0839815139770508
5865,1.0839653015136719
5866,1.083949089050293
5867,1.083932876586914
5868,1.0839167833328247
5869,1.0839004516601562
5870,1.0838841199874878
5871,1.083868145942688
5872,1.0838518142700195
5873,1.0838357210159302
5874,1.0838193893432617
5875,1.083803415298462
5876,1.0837873220443726
5877,1.083770990371704
5878,1.0837548971176147
5879,1.0837385654449463
5880,1.083722472190857
5881,1.083706259727478
5882,1.0836900472640991
5883,1.0836739540100098
5884,1.0836577415466309
5885,1.083641767501831
5886,1.0836255550384521
5887,1.0836092233657837
5888,1.0835933685302734
5889,1.083577036857605
5890,1.0835610628128052
5891,1.0835447311401367
5892,1.083528757095337
5893,1.0835121870040894
5894,1.0834965705871582
5895,1.0834802389144897
5896,1.08346426486969
5897,1.083447813987732
5898,1.0834320783615112
5899,1.0834158658981323
5900,1.083400011062622
5901,1.083383560180664
5902,1.0833677053451538
5903,1.083351492881775
5904,1.0833356380462646
5905,1.0833194255828857
5906,1.0833035707473755
5907,1.083287239074707
5908,1.0832712650299072
5909,1.0832551717758179
5910,1.083238959312439
5911,1.0832232236862183
5912,1.0832068920135498
5913,1.0831907987594604
5914,1.0831749439239502
5915,1.0831588506698608
5916,1.0831429958343506
5917,1.0831267833709717
5918,1.0831109285354614
5919,1.0830947160720825
5920,1.0830789804458618
5921,1.083062767982483
5922,1.083046793937683
5923,1.0830305814743042
5924,1.0830148458480835
5925,1.0829986333847046
5926,1.0829826593399048
5927,1.0829668045043945
5928,1.0829508304595947
5929,1.0829346179962158
5930,1.082918643951416
5931,1.0829027891159058
5932,1.082887053489685
5933,1.0828709602355957
5934,1.082854986190796
5935,1.0828388929367065
5936,1.0828226804733276
5937,1.082806944847107
5938,1.0827910900115967
5939,1.0827749967575073
5940,1.0827592611312866
5941,1.0827431678771973
5942,1.0827271938323975
5943,1.082711100578308
5944,1.0826953649520874
5945,1.0826795101165771
5946,1.0826635360717773
5947,1.082647442817688
5948,1.0826315879821777
5949,1.0826157331466675
5950,1.0825998783111572
5951,1.082584023475647
5952,1.0825680494308472
5953,1.082552194595337
5954,1.0825364589691162
5955,1.0825204849243164
5956,1.0825046300888062
5957,1.0824886560440063
5958,1.082472801208496
5959,1.0824569463729858
5960,1.082440972328186
5961,1.0824251174926758
5962,1.0824092626571655
5963,1.0823935270309448
5964,1.0823776721954346
5965,1.0823616981506348
5966,1.0823458433151245
5967,1.0823301076889038
5968,1.082314133644104
5969,1.0822985172271729
5970,1.0822824239730835
5971,1.0822668075561523
5972,1.0822508335113525
5973,1.0822352170944214
5974,1.082219123840332
5975,1.08220374584198
5976,1.0821874141693115
5977,1.0821720361709595
5978,1.0821559429168701
5979,1.082140326499939
5980,1.0821243524551392
5981,1.0821088552474976
5982,1.0820927619934082
5983,1.0820772647857666
5984,1.0820611715316772
5985,1.082045555114746
5986,1.0820297002792358
5987,1.0820140838623047
