,trial_0
4717,0.18515929579734802
4718,0.18515929579734802
4719,0.18515931069850922
4720,0.18515929579734802
4721,0.1851593255996704
4722,0.18515929579734802
4723,0.18515931069850922
4724,0.1851607859134674
4725,0.185160830616951
4726,0.1851608008146286
4727,0.185160830616951
4728,0.185160830616951
4729,0.1851607859134674
4730,0.1851607859134674
4731,0.1851608008146286
4732,0.1851608008146286
4733,0.1851608157157898
4734,0.1851607859134674
4735,0.1851607859134674
4736,0.1851608008146286
4737,0.185160830616951
4738,0.1851608008146286
4739,0.1851607859134674
4740,0.1851608008146286
4741,0.1851607859134674
4742,0.1851607859134674
4743,0.185160830616951
4744,0.1851607859134674
4745,0.1851608157157898
4746,0.1851608008146286
4747,0.1851608008146286
4748,0.1851608008146286
4749,0.1851607859134674
4750,0.1851608008146286
4751,0.1851607859134674
4752,0.185160830616951
4753,0.1851608008146286
4754,0.1851607859134674
4755,0.1851607859134674
4756,0.1851608008146286
4757,0.1851608008146286
4758,0.1851608008146286
4759,0.1851608008146286
4760,0.1851608008146286
4761,0.1851608008146286
4762,0.1851607859134674
4763,0.1851608008146286
4764,0.1851608008146286
4765,0.1851608008146286
4766,0.1851608008146286
4767,0.1851608157157898
4768,0.1851607859134674
4769,0.185160830616951
4770,0.1851608008146286
4771,0.1851608008146286
4772,0.1851608157157898
4773,0.1851607859134674
4774,0.1851607859134674
4775,0.1851608008146286
4776,0.185160830616951
4777,0.1851607859134674
4778,0.1851607859134674
4779,0.1851608008146286
4780,0.1851608157157898
4781,0.1851608157157898
4782,0.1851608008146286
4783,0.1851608157157898
4784,0.1851608008146286
4785,0.185160830616951
4786,0.1851608008146286
4787,0.1851608157157898
4788,0.1851607859134674
4789,0.1851608008146286
4790,0.185160830616951
4791,0.1851608157157898
4792,0.1851608157157898
4793,0.1851608008146286
4794,0.185160830616951
4795,0.1851608008146286
4796,0.1851608008146286
4797,0.1851608008146286
4798,0.1851607859134674
4799,0.1851608157157898
4800,0.185160830616951
4801,0.1851607859134674
4802,0.1851608157157898
4803,0.1851607859134674
4804,0.1851607859134674
4805,0.1851608008146286
4806,0.1851608008146286
4807,0.1851608008146286
4808,0.1851608008146286
4809,0.1851607859134674
4810,0.1851608008146286
4811,0.1851608008146286
4812,0.1851608008146286
4813,0.1851607859134674
4814,0.1851607859134674
4815,0.1851608008146286
4816,0.1851608008146286
4817,0.1851608008146286
4818,0.1851608157157898
4819,0.1851608008146286
4820,0.18515309691429138
4821,0.18515309691429138
4822,0.1851530820131302
4823,0.18515309691429138
4824,0.1851530820131302
4825,0.1851530820131302
4826,0.1851530820131302
4827,0.1851530820131302
4828,0.18515309691429138
4829,0.18515309691429138
4830,0.18515309691429138
4831,0.185153067111969
4832,0.1851530522108078
4833,0.1851530820131302
4834,0.1851530522108078
4835,0.1850978285074234
4836,0.1850978136062622
4837,0.1850978434085846
4838,0.1850978583097458
4839,0.1850978434085846
4840,0.1850978285074234
4841,0.1850978136062622
4842,0.1850978583097458
4843,0.1850978434085846
4844,0.1850978434085846
4845,0.1850978136062622
4846,0.1850978434085846
4847,0.1850978434085846
4848,0.1850978136062622
4849,0.1850978434085846
4850,0.1850954294204712
4851,0.1850953996181488
4852,0.18509541451931
4853,0.18509541451931
4854,0.1850953996181488
4855,0.1850953996181488
4856,0.1850953996181488
4857,0.18509536981582642
4858,0.1849932223558426
4859,0.1849931925535202
4860,0.1849932074546814
4861,0.18499323725700378
4862,0.1849932223558426
4863,0.1849932223558426
4864,0.1849932074546814
4865,0.18499323725700378
4866,0.1849932223558426
4867,0.1849932223558426
4868,0.1849932223558426
4869,0.1849932223558426
4870,0.1849932223558426
4871,0.18499323725700378
4872,0.1849932223558426
4873,0.1849932223558426
4874,0.1849932223558426
4875,0.1849932223558426
4876,0.1849932223558426
4877,0.1849932223558426
4878,0.1849932223558426
4879,0.18499323725700378
4880,0.1849932223558426
4881,0.1849932223558426
4882,0.18499323725700378
4883,0.1849932223558426
4884,0.1849932223558426
4885,0.18489496409893036
4886,0.18489499390125275
4887,0.18489499390125275
4888,0.18489496409893036
4889,0.18489499390125275
4890,0.18489499390125275
4891,0.18489500880241394
4892,0.18489499390125275
4893,0.18489499390125275
4894,0.18489499390125275
4895,0.18489500880241394
4896,0.18489499390125275
4897,0.18489494919776917
4898,0.18489499390125275
4899,0.18489499390125275
4900,0.18489500880241394
4901,0.18489499390125275
4902,0.18489499390125275
4903,0.18489500880241394
4904,0.18489499390125275
4905,0.18489496409893036
4906,0.18489500880241394
4907,0.18489500880241394
4908,0.18489500880241394
4909,0.18489499390125275
4910,0.18489500880241394
4911,0.18489500880241394
4912,0.18489499390125275
4913,0.18489499390125275
4914,0.18489499390125275
4915,0.18489502370357513
4916,0.18489500880241394
4917,0.18489500880241394
4918,0.18489497900009155
4919,0.18489497900009155
4920,0.18489496409893036
4921,0.18489499390125275
4922,0.18489500880241394
4923,0.18489496409893036
4924,0.18489499390125275
4925,0.18489497900009155
4926,0.18489500880241394
4927,0.18489497900009155
4928,0.18489500880241394
4929,0.18489497900009155
4930,0.18489499390125275
4931,0.18489497900009155
4932,0.18489500880241394
4933,0.18489499390125275
4934,0.18489499390125275
4935,0.18489499390125275
4936,0.18489500880241394
4937,0.18489496409893036
4938,0.18489500880241394
4939,0.18489496409893036
4940,0.18367910385131836
4941,0.18367908895015717
4942,0.18367907404899597
4943,0.18367908895015717
4944,0.18367905914783478
4945,0.18367907404899597
4946,0.18367907404899597
4947,0.18367907404899597
4948,0.18367910385131836
4949,0.18367908895015717
4950,0.18367907404899597
4951,0.18367907404899597
4952,0.18367908895015717
4953,0.18367907404899597
4954,0.18367907404899597
4955,0.18367907404899597
4956,0.18367907404899597
4957,0.18367907404899597
4958,0.18367908895015717
4959,0.18367907404899597
4960,0.18367910385131836
4961,0.18367907404899597
4962,0.18367908895015717
4963,0.18367910385131836
4964,0.18367910385131836
4965,0.18367907404899597
4966,0.18367907404899597
4967,0.18367907404899597
4968,0.18367907404899597
4969,0.18367907404899597
4970,0.18367908895015717
4971,0.18367908895015717
4972,0.18367907404899597
4973,0.18367910385131836
4974,0.18367907404899597
4975,0.18367907404899597
4976,0.18367910385131836
4977,0.18367907404899597
4978,0.18367910385131836
4979,0.18367908895015717
4980,0.18367907404899597
4981,0.18367910385131836
4982,0.18367910385131836
4983,0.18367907404899597
4984,0.18367907404899597
4985,0.18367907404899597
4986,0.18367907404899597
4987,0.18367908895015717
4988,0.18367908895015717
4989,0.18367908895015717
4990,0.18367907404899597
4991,0.18367910385131836
4992,0.18367907404899597
4993,0.18367908895015717
4994,0.18367907404899597
4995,0.18367910385131836
4996,0.18367907404899597
4997,0.18367905914783478
4998,0.18367907404899597
4999,0.1821325719356537
5000,0.1821325719356537
5001,0.18213258683681488
5002,0.1821325570344925
5003,0.1821325719356537
5004,0.1821325719356537
5005,0.1821325719356537
5006,0.1821325719356537
5007,0.1821325719356537
5008,0.1821325719356537
5009,0.1821325719356537
5010,0.1821325719356537
5011,0.18213260173797607
5012,0.18213260173797607
5013,0.18213258683681488
5014,0.1821325719356537
5015,0.1821325719356537
5016,0.1821325719356537
5017,0.18213260173797607
5018,0.18213258683681488
5019,0.1821325719356537
5020,0.1821325719356537
5021,0.1821325719356537
5022,0.18213260173797607
5023,0.18213258683681488
5024,0.1821325719356537
5025,0.1821325719356537
5026,0.1821325719356537
5027,0.18213260173797607
5028,0.1821325570344925
5029,0.1821325719356537
5030,0.18213258683681488
5031,0.1821325719356537
5032,0.1821325719356537
5033,0.18213260173797607
5034,0.18213258683681488
5035,0.1821325719356537
5036,0.18213258683681488
5037,0.18213258683681488
5038,0.1821325719356537
5039,0.1821325719356537
5040,0.1821325719356537
5041,0.1821325719356537
5042,0.1821325719356537
5043,0.1821325719356537
5044,0.1821325570344925
5045,0.1821325570344925
5046,0.1821325719356537
5047,0.1821325719356537
5048,0.1821325719356537
5049,0.18213258683681488
5050,0.1821325719356537
5051,0.1821325570344925
5052,0.1821325719356537
5053,0.1821325719356537
5054,0.1821325719356537
5055,0.18213258683681488
5056,0.18213258683681488
5057,0.18213260173797607
5058,0.1821325719356537
5059,0.1821325719356537
5060,0.1821325719356537
5061,0.1821325719356537
5062,0.1821325719356537
5063,0.1821325719356537
5064,0.1821325719356537
5065,0.18213260173797607
5066,0.1821325719356537
5067,0.18213263154029846
5068,0.18213260173797607
5069,0.1821325719356537
5070,0.1821325719356537
5071,0.18213258683681488
5072,0.18213260173797607
5073,0.1821325719356537
5074,0.18213260173797607
5075,0.1821325719356537
5076,0.1821325570344925
5077,0.18213260173797607
5078,0.1821325719356537
5079,0.18213260173797607
5080,0.18213261663913727
5081,0.18213258683681488
5082,0.1821325719356537
5083,0.1821325719356537
5084,0.1821325719356537
5085,0.1821325719356537
5086,0.18213260173797607
5087,0.1821325719356537
5088,0.1821325719356537
5089,0.1821325719356537
5090,0.1821325719356537
5091,0.1821325719356537
5092,0.18213258683681488
5093,0.18213260173797607
5094,0.1821325719356537
5095,0.1821325719356537
5096,0.1821325719356537
5097,0.1821325719356537
5098,0.18213260173797607
5099,0.1821325719356537
5100,0.18211276829242706
5101,0.18211276829242706
5102,0.18211278319358826
5103,0.18211273849010468
5104,0.18211276829242706
5105,0.18211276829242706
5106,0.18211275339126587
5107,0.18211275339126587
5108,0.18211276829242706
5109,0.18211276829242706
5110,0.18211276829242706
5111,0.18211278319358826
5112,0.18211276829242706
5113,0.18211276829242706
5114,0.18211276829242706
5115,0.18211276829242706
5116,0.18211273849010468
5117,0.18211276829242706
5118,0.18211276829242706
5119,0.18211278319358826
5120,0.18211275339126587
5121,0.18211275339126587
5122,0.18211275339126587
5123,0.18211278319358826
5124,0.18211276829242706
5125,0.18211273849010468
5126,0.18211275339126587
5127,0.18211278319358826
5128,0.18211278319358826
5129,0.18211276829242706
5130,0.18211278319358826
5131,0.18211276829242706
5132,0.18211276829242706
5133,0.18211276829242706
5134,0.18211276829242706
5135,0.18211276829242706
5136,0.18211278319358826
5137,0.18211278319358826
5138,0.18211275339126587
5139,0.18211276829242706
5140,0.18211275339126587
5141,0.18211278319358826
5142,0.18211276829242706
5143,0.18211275339126587
5144,0.18211276829242706
5145,0.1821068972349167
5146,0.1821068972349167
5147,0.1821068972349167
5148,0.1821068972349167
5149,0.1821068972349167
5150,0.18210691213607788
5151,0.1821068972349167
5152,0.1821068972349167
5153,0.1821068823337555
5154,0.18210692703723907
5155,0.1821068823337555
5156,0.1821068972349167
5157,0.18210692703723907
5158,0.1821068823337555
5159,0.1821068972349167
5160,0.1821071356534958
5161,0.1821071207523346
5162,0.18210715055465698
5163,0.1821071356534958
5164,0.18210715055465698
5165,0.1821071356534958
5166,0.1821071356534958
5167,0.1821071356534958
5168,0.18210715055465698
5169,0.18210716545581818
5170,0.1821071207523346
5171,0.1821071207523346
5172,0.1821071356534958
5173,0.1821071356534958
5174,0.18210716545581818
5175,0.18210715055465698
5176,0.1821071207523346
5177,0.1821071207523346
5178,0.1821071207523346
5179,0.1821071356534958
5180,0.1821071356534958
5181,0.1821071356534958
5182,0.1821071356534958
5183,0.18210715055465698
5184,0.1821071207523346
5185,0.1821071356534958
5186,0.1821071356534958
5187,0.1821071356534958
5188,0.18210716545581818
5189,0.1821071207523346
5190,0.18210716545581818
5191,0.18210716545581818
5192,0.1821071356534958
5193,0.18210716545581818
5194,0.1821071356534958
5195,0.1821071356534958
5196,0.18210716545581818
5197,0.1821071356534958
5198,0.1821071356534958
5199,0.1821071207523346
5200,0.1821071356534958
5201,0.1821071356534958
5202,0.1821071207523346
5203,0.18210715055465698
5204,0.1821071356534958
5205,0.1821071356534958
5206,0.18210715055465698
5207,0.1821071356534958
5208,0.1821071207523346
5209,0.1821071356534958
5210,0.1821071356534958
5211,0.18210715055465698
5212,0.18210715055465698
5213,0.1821071058511734
5214,0.1821071356534958
5215,0.18210716545581818
5216,0.1821071207523346
5217,0.1821071356534958
5218,0.1821071356534958
5219,0.18210715055465698
5220,0.1821071356534958
5221,0.1821071207523346
5222,0.1821071356534958
5223,0.1821071356534958
5224,0.1821071356534958
5225,0.1821071356534958
5226,0.1821071356534958
5227,0.1821071356534958
5228,0.18210716545581818
5229,0.1821071207523346
5230,0.1821071207523346
5231,0.18210716545581818
5232,0.1821071356534958
5233,0.1821071356534958
5234,0.18210716545581818
5235,0.18210715055465698
5236,0.1821071356534958
5237,0.1821071356534958
5238,0.1821071356534958
5239,0.1821071356534958
5240,0.1821071207523346
5241,0.1821071356534958
5242,0.1821071207523346
5243,0.18210715055465698
5244,0.1821071356534958
5245,0.1821071207523346
5246,0.1821071356534958
5247,0.1821071356534958
5248,0.18210716545581818
5249,0.1821071356534958
5250,0.1821071356534958
5251,0.18210716545581818
5252,0.1821071356534958
5253,0.18210715055465698
5254,0.1821071207523346
5255,0.1821071356534958
5256,0.1821071356534958
5257,0.1821071356534958
5258,0.18210716545581818
5259,0.1821071207523346
5260,0.1821071207523346
5261,0.18210715055465698
5262,0.1821071356534958
5263,0.18210715055465698
5264,0.1821071356534958
5265,0.18210715055465698
5266,0.1821071356534958
5267,0.1821071207523346
5268,0.1821071356534958
5269,0.1821071356534958
5270,0.1821071207523346
5271,0.1821071356534958
5272,0.18210715055465698
5273,0.1821071207523346
5274,0.18210715055465698
5275,0.1821071356534958
5276,0.1821071356534958
5277,0.18210715055465698
5278,0.1821071356534958
5279,0.1821071207523346
5280,0.1821071356534958
5281,0.1821071207523346
5282,0.1821071207523346
5283,0.18210716545581818
5284,0.1821071356534958
5285,0.18210715055465698
5286,0.1821071207523346
5287,0.1821071356534958
5288,0.18210715055465698
5289,0.18210715055465698
5290,0.18210716545581818
5291,0.1821071356534958
5292,0.1821071207523346
5293,0.1821071356534958
5294,0.1821071207523346
5295,0.1821071356534958
5296,0.1821071356534958
5297,0.18210715055465698
5298,0.1821071356534958
5299,0.18210682272911072
5300,0.18210680782794952
5301,0.1821068376302719
5302,0.18210682272911072
5303,0.18210682272911072
5304,0.18210682272911072
5305,0.18210682272911072
5306,0.18210682272911072
5307,0.18210682272911072
5308,0.18210680782794952
5309,0.18210680782794952
5310,0.1821068376302719
5311,0.1821068525314331
5312,0.18210680782794952
5313,0.18210682272911072
5314,0.18210682272911072
5315,0.18210682272911072
5316,0.18210682272911072
5317,0.18210682272911072
5318,0.18210682272911072
5319,0.18210682272911072
5320,0.18210682272911072
5321,0.18210682272911072
5322,0.18210682272911072
5323,0.18210680782794952
5324,0.18210682272911072
5325,0.18210680782794952
5326,0.18210682272911072
5327,0.18210682272911072
5328,0.18210682272911072
5329,0.18210682272911072
5330,0.18210682272911072
5331,0.18210682272911072
5332,0.18210682272911072
5333,0.18210680782794952
5334,0.18210680782794952
5335,0.18210682272911072
5336,0.18210682272911072
5337,0.18210682272911072
5338,0.18210680782794952
5339,0.18210682272911072
5340,0.1821068376302719
5341,0.1821068525314331
5342,0.18210682272911072
5343,0.18210682272911072
5344,0.18210682272911072
5345,0.18210682272911072
5346,0.18210682272911072
5347,0.18210680782794952
5348,0.18210680782794952
5349,0.1821068376302719
5350,0.18210682272911072
5351,0.18210682272911072
5352,0.18210682272911072
5353,0.18210680782794952
5354,0.18210682272911072
5355,0.18210682272911072
5356,0.18210682272911072
5357,0.18210682272911072
5358,0.18210682272911072
5359,0.18210680782794952
5360,0.18210682272911072
5361,0.1821068376302719
5362,0.18210682272911072
5363,0.18210682272911072
5364,0.18210680782794952
5365,0.1821068376302719
5366,0.18210682272911072
5367,0.18210682272911072
5368,0.18210682272911072
5369,0.1821068376302719
5370,0.18210682272911072
5371,0.1821068525314331
5372,0.18210682272911072
5373,0.1821068525314331
5374,0.18210682272911072
5375,0.18210680782794952
5376,0.18210682272911072
5377,0.1821068376302719
5378,0.18210682272911072
5379,0.18210682272911072
5380,0.18210682272911072
5381,0.18210682272911072
5382,0.18210682272911072
5383,0.18210682272911072
5384,0.18210682272911072
5385,0.1821068376302719
5386,0.18210682272911072
5387,0.1821068376302719
5388,0.18210682272911072
5389,0.18210680782794952
5390,0.18210682272911072
5391,0.18210680782794952
5392,0.18210682272911072
5393,0.18210682272911072
5394,0.18210682272911072
5395,0.1821068376302719
5396,0.18210682272911072
5397,0.1821068376302719
5398,0.18210682272911072
5399,0.18210682272911072
5400,0.18210680782794952
5401,0.1821068376302719
5402,0.18210682272911072
5403,0.18210682272911072
5404,0.18210680782794952
5405,0.18210682272911072
5406,0.18210682272911072
5407,0.18210680782794952
5408,0.18210682272911072
5409,0.18210682272911072
5410,0.18210682272911072
5411,0.18210682272911072
5412,0.18210682272911072
5413,0.18210680782794952
5414,0.1821068376302719
5415,0.1821068376302719
5416,0.18210682272911072
5417,0.1821068376302719
5418,0.18210682272911072
5419,0.18210682272911072
5420,0.18210682272911072
5421,0.18210682272911072
5422,0.18210682272911072
5423,0.18210677802562714
5424,0.1821068525314331
5425,0.18210680782794952
5426,0.18210680782794952
5427,0.18210682272911072
5428,0.18210679292678833
5429,0.18210682272911072
5430,0.18210682272911072
5431,0.18210682272911072
5432,0.1821068525314331
5433,0.18210682272911072
5434,0.18210682272911072
5435,0.18210682272911072
5436,0.18210680782794952
5437,0.18210682272911072
5438,0.18210682272911072
5439,0.18210682272911072
5440,0.1821068376302719
5441,0.18210682272911072
5442,0.18210291862487793
5443,0.18210291862487793
5444,0.18210291862487793
5445,0.18210288882255554
5446,0.18210293352603912
5447,0.18210291862487793
5448,0.18210290372371674
5449,0.18210291862487793
5450,0.18210291862487793
5451,0.18210291862487793
5452,0.18210291862487793
5453,0.18210294842720032
5454,0.18210290372371674
5455,0.18210290372371674
5456,0.18210291862487793
5457,0.18210288882255554
5458,0.18210291862487793
5459,0.18210288882255554
5460,0.18210291862487793
5461,0.18210288882255554
5462,0.18210291862487793
5463,0.18210291862487793
5464,0.18179604411125183
5465,0.18179605901241302
5466,0.18179605901241302
5467,0.18179602921009064
5468,0.18179605901241302
5469,0.18179605901241302
5470,0.18179604411125183
5471,0.18179605901241302
5472,0.18179604411125183
5473,0.18179604411125183
5474,0.18179604411125183
5475,0.18179607391357422
5476,0.18179604411125183
5477,0.18179602921009064
5478,0.18179604411125183
5479,0.18179604411125183
5480,0.18179602921009064
5481,0.18179604411125183
5482,0.18179604411125183
5483,0.18179605901241302
5484,0.18179604411125183
5485,0.18179604411125183
5486,0.18179604411125183
5487,0.18179604411125183
5488,0.18179604411125183
5489,0.18179602921009064
5490,0.18179604411125183
5491,0.18179604411125183
5492,0.18179604411125183
5493,0.18179604411125183
5494,0.18179605901241302
5495,0.18179605901241302
5496,0.18179602921009064
5497,0.18179602921009064
5498,0.18179605901241302
5499,0.18179602921009064
5500,0.18179604411125183
5501,0.18179604411125183
5502,0.18179604411125183
5503,0.18179604411125183
5504,0.18179604411125183
5505,0.18179602921009064
5506,0.18179604411125183
5507,0.18179602921009064
5508,0.18179604411125183
5509,0.18179604411125183
5510,0.18179605901241302
5511,0.18179605901241302
5512,0.18179604411125183
5513,0.18179604411125183
5514,0.18179604411125183
5515,0.18179607391357422
5516,0.18179604411125183
5517,0.18179605901241302
5518,0.18179607391357422
5519,0.18179605901241302
5520,0.18179604411125183
5521,0.18179605901241302
5522,0.18179604411125183
5523,0.18179604411125183
5524,0.18179604411125183
5525,0.18179607391357422
5526,0.18179602921009064
5527,0.18179604411125183
5528,0.18179602921009064
5529,0.18179605901241302
5530,0.18179604411125183
5531,0.18179604411125183
5532,0.18179604411125183
5533,0.18179602921009064
5534,0.18179604411125183
5535,0.18179604411125183
5536,0.18179604411125183
5537,0.18179605901241302
5538,0.18179604411125183
5539,0.18179605901241302
5540,0.18179604411125183
5541,0.18179604411125183
5542,0.18179604411125183
5543,0.18179602921009064
5544,0.18179604411125183
5545,0.18179604411125183
5546,0.18179604411125183
5547,0.18179604411125183
5548,0.18179604411125183
5549,0.18179604411125183
5550,0.18179604411125183
5551,0.18179605901241302
5552,0.18179604411125183
5553,0.18179604411125183
5554,0.18179604411125183
5555,0.18179605901241302
5556,0.18179602921009064
5557,0.18179604411125183
5558,0.18179604411125183
5559,0.18179605901241302
5560,0.18179605901241302
5561,0.18179604411125183
5562,0.18179602921009064
5563,0.18179604411125183
5564,0.18179604411125183
5565,0.18179607391357422
5566,0.18179607391357422
5567,0.18179604411125183
5568,0.18179602921009064
5569,0.18179604411125183
5570,0.18179604411125183
5571,0.18179604411125183
5572,0.18179605901241302
5573,0.18179604411125183
5574,0.18179607391357422
5575,0.18179604411125183
5576,0.18179602921009064
5577,0.18179602921009064
5578,0.18179605901241302
5579,0.18179604411125183
5580,0.18179604411125183
5581,0.18179604411125183
5582,0.18179604411125183
5583,0.18179605901241302
5584,0.18179604411125183
5585,0.18179605901241302
5586,0.18179605901241302
5587,0.18179602921009064
5588,0.18179602921009064
5589,0.18179605901241302
5590,0.18179604411125183
5591,0.18179604411125183
5592,0.18179607391357422
5593,0.18179604411125183
5594,0.18179605901241302
5595,0.18179605901241302
5596,0.18179604411125183
5597,0.18179604411125183
5598,0.18179604411125183
5599,0.18179604411125183
5600,0.18179602921009064
5601,0.18179602921009064
5602,0.18179607391357422
5603,0.18179604411125183
5604,0.18179604411125183
5605,0.18179604411125183
5606,0.18179604411125183
5607,0.18179602921009064
5608,0.18179604411125183
5609,0.18179604411125183
5610,0.18179607391357422
5611,0.18179604411125183
5612,0.18179604411125183
5613,0.18179602921009064
5614,0.18179602921009064
5615,0.18179602921009064
5616,0.18179605901241302
5617,0.18179604411125183
5618,0.18179604411125183
5619,0.18179602921009064
5620,0.18179604411125183
5621,0.18179602921009064
5622,0.18179602921009064
5623,0.18179607391357422
5624,0.18179602921009064
5625,0.18179604411125183
5626,0.18179605901241302
5627,0.18179604411125183
5628,0.18179602921009064
5629,0.18179602921009064
5630,0.18179604411125183
5631,0.18179604411125183
5632,0.18179604411125183
5633,0.18179604411125183
5634,0.18179604411125183
5635,0.18179605901241302
5636,0.18179605901241302
5637,0.18179604411125183
5638,0.18179604411125183
5639,0.18179602921009064
5640,0.18179605901241302
5641,0.18179604411125183
5642,0.18179604411125183
5643,0.18179604411125183
5644,0.18179604411125183
5645,0.18179602921009064
5646,0.18179604411125183
5647,0.18179604411125183
5648,0.18179604411125183
5649,0.18179607391357422
5650,0.18179604411125183
5651,0.18179604411125183
5652,0.18179604411125183
5653,0.18179607391357422
5654,0.18179604411125183
5655,0.18179602921009064
5656,0.18179604411125183
5657,0.18179604411125183
5658,0.18179605901241302
5659,0.18179602921009064
5660,0.18179607391357422
5661,0.18179607391357422
5662,0.18179605901241302
5663,0.18179228901863098
5664,0.1817922592163086
5665,0.18179228901863098
5666,0.18179230391979218
5667,0.1817922592163086
5668,0.1817922741174698
5669,0.18179228901863098
5670,0.18179230391979218
5671,0.18179228901863098
5672,0.18179228901863098
5673,0.18179228901863098
5674,0.18179228901863098
5675,0.1817922592163086
5676,0.18179228901863098
5677,0.18179228901863098
5678,0.18179228901863098
5679,0.18179228901863098
5680,0.18179228901863098
5681,0.18179228901863098
5682,0.18179228901863098
5683,0.18179228901863098
5684,0.18179228901863098
5685,0.18179228901863098
5686,0.1817922741174698
5687,0.18179228901863098
5688,0.18179228901863098
5689,0.1817922592163086
5690,0.18179228901863098
5691,0.18179228901863098
5692,0.1817922592163086
5693,0.18179228901863098
5694,0.18179228901863098
5695,0.1817922741174698
5696,0.1817922741174698
5697,0.181786447763443
5698,0.181786447763443
5699,0.1817864328622818
5700,0.181786447763443
5701,0.181786447763443
5702,0.181786447763443
5703,0.181786447763443
5704,0.181786447763443
5705,0.181786447763443
5706,0.1817864328622818
5707,0.181786447763443
5708,0.181786447763443
5709,0.181786447763443
5710,0.181786447763443
5711,0.181786447763443
5712,0.181786447763443
5713,0.1817864626646042
5714,0.181786447763443
5715,0.1817864179611206
5716,0.1817864179611206
5717,0.1817864179611206
5718,0.181786447763443
5719,0.1817864179611206
5720,0.181786447763443
5721,0.181786447763443
5722,0.1817864328622818
5723,0.1817864179611206
5724,0.181786447763443
5725,0.181786447763443
5726,0.181786447763443
5727,0.1817864179611206
5728,0.181786447763443
5729,0.181786447763443
5730,0.181786447763443
5731,0.181786447763443
5732,0.181786447763443
5733,0.1817864328622818
5734,0.181786447763443
5735,0.181786447763443
5736,0.1817864626646042
5737,0.181786447763443
5738,0.181786447763443
5739,0.181786447763443
5740,0.1817864626646042
5741,0.181786447763443
5742,0.181786447763443
5743,0.181786447763443
5744,0.181786447763443
5745,0.181786447763443
5746,0.181786447763443
5747,0.1817864626646042
5748,0.181786447763443
5749,0.181786447763443
5750,0.1817864179611206
5751,0.1817864179611206
5752,0.181786447763443
5753,0.181786447763443
5754,0.1817864328622818
5755,0.1817864179611206
5756,0.181786447763443
5757,0.181786447763443
5758,0.181786447763443
5759,0.1817864626646042
5760,0.1817864179611206
5761,0.181786447763443
5762,0.181786447763443
5763,0.181786447763443
5764,0.1817864179611206
5765,0.1817864328622818
5766,0.181786447763443
5767,0.181786447763443
5768,0.1817864328622818
5769,0.1817864626646042
5770,0.181786447763443
5771,0.1817864626646042
5772,0.181786447763443
5773,0.181786447763443
5774,0.181786447763443
5775,0.181786447763443
5776,0.181786447763443
5777,0.181786447763443
5778,0.181786447763443
5779,0.181786447763443
5780,0.181786447763443
5781,0.181786447763443
5782,0.1817864626646042
5783,0.181786447763443
5784,0.181786447763443
5785,0.181786447763443
5786,0.181786447763443
5787,0.181786447763443
5788,0.181786447763443
5789,0.181786447763443
5790,0.181786447763443
5791,0.1817864328622818
5792,0.181786447763443
5793,0.181786447763443
5794,0.1817864328622818
5795,0.181786447763443
5796,0.181786447763443
5797,0.1817864328622818
5798,0.181786447763443
5799,0.181786447763443
5800,0.181786447763443
5801,0.18178647756576538
5802,0.181786447763443
5803,0.181786447763443
5804,0.1817864179611206
5805,0.181786447763443
5806,0.181786447763443
5807,0.181786447763443
5808,0.1817864328622818
5809,0.1817864030599594
5810,0.1817864328622818
5811,0.181786447763443
5812,0.181786447763443
5813,0.1817864179611206
5814,0.181786447763443
5815,0.181786447763443
5816,0.181786447763443
5817,0.1817864626646042
5818,0.181786447763443
5819,0.181786447763443
5820,0.181786447763443
5821,0.181786447763443
5822,0.1817864328622818
5823,0.181786447763443
5824,0.181786447763443
5825,0.1817864328622818
5826,0.1817864179611206
5827,0.181786447763443
5828,0.181786447763443
5829,0.1817864179611206
5830,0.181786447763443
5831,0.181786447763443
5832,0.18184052407741547
5833,0.18184055387973785
5834,0.18184052407741547
5835,0.18184052407741547
5836,0.18184055387973785
5837,0.18184052407741547
5838,0.18184050917625427
5839,0.18184053897857666
5840,0.18184050917625427
5841,0.18184050917625427
5842,0.18184055387973785
5843,0.18184050917625427
5844,0.18184053897857666
5845,0.18184053897857666
5846,0.18184050917625427
5847,0.18184050917625427
5848,0.18184053897857666
5849,0.18184053897857666
5850,0.18184053897857666
5851,0.18184052407741547
5852,0.18184053897857666
5853,0.18184050917625427
5854,0.18184053897857666
5855,0.18184056878089905
5856,0.18184050917625427
5857,0.18184052407741547
5858,0.18184052407741547
5859,0.18184050917625427
5860,0.18184053897857666
5861,0.18184053897857666
5862,0.18184053897857666
5863,0.18184050917625427
5864,0.18184052407741547
5865,0.18184050917625427
5866,0.18184053897857666
5867,0.18184050917625427
5868,0.18184053897857666
5869,0.18184055387973785
5870,0.18184052407741547
5871,0.18184053897857666
5872,0.18184053897857666
5873,0.18184053897857666
5874,0.18184053897857666
5875,0.18184053897857666
5876,0.18184050917625427
5877,0.18184055387973785
5878,0.18184052407741547
5879,0.18184053897857666
5880,0.18184050917625427
5881,0.18184050917625427
5882,0.18184050917625427
5883,0.18184053897857666
5884,0.18184055387973785
5885,0.18184055387973785
5886,0.18184052407741547
5887,0.18184050917625427
5888,0.18184055387973785
5889,0.18184052407741547
5890,0.18184053897857666
5891,0.18184055387973785
