,trial_0
5385,0.5276800024457287
5386,0.5275703533229216
5387,0.5275703533229216
5388,0.5275703533229217
5389,0.5275703533229217
5390,0.5275703533229216
5391,0.5275703533229217
5392,0.5275703533229217
5393,0.5275703533229217
5394,0.5275703533229215
5395,0.5275703533229216
5396,0.5275703533229216
5397,0.5275703533229217
5398,0.5275703533229217
5399,0.5276169951139663
5400,0.5276169951139663
5401,0.5276169951139663
5402,0.5276169951139663
5403,0.5276477832913062
5404,0.5276477832913063
5405,0.5276477832913062
5406,0.5276477832913062
5407,0.5276477832913062
5408,0.5276477832913063
5409,0.5276477832913062
5410,0.5276477832913062
5411,0.5276477832913062
5412,0.5276477832913062
5413,0.5276477832913062
5414,0.5276477832913062
5415,0.5276477832913062
5416,0.5276477832913062
5417,0.5276477832913062
5418,0.5276477832913062
5419,0.5276477832913062
5420,0.5276477832913062
5421,0.5276477832913062
5422,0.5276477832913063
5423,0.5276477832913062
5424,0.5276477832913062
5425,0.5276477832913062
5426,0.5276477832913062
5427,0.5276477832913062
5428,0.5276477832913062
5429,0.5276477832913062
5430,0.5276477832913062
5431,0.5276477832913062
5432,0.5276477832913062
5433,0.5276477832913062
5434,0.5276477832913062
5435,0.5276477832913062
5436,0.5276477832913062
5437,0.5276477832913062
5438,0.5276477832913063
5439,0.5276477832913062
5440,0.5276477832913062
5441,0.5276477832913063
5442,0.5277289521224751
5443,0.5277289521224753
5444,0.5277289521224751
5445,0.5277289521224751
5446,0.5277289521224752
5447,0.5277289521224751
5448,0.5277289521224751
5449,0.5277289521224752
5450,0.5278743009596844
5451,0.5278743009596844
5452,0.5278743009596844
5453,0.5278743009596845
5454,0.5279148853752689
5455,0.5279761598850727
5456,0.5279761598850727
5457,0.5279761598850727
5458,0.5279761598850728
5459,0.5279761598850727
5460,0.5279761598850727
5461,0.5279761598850727
5462,0.5279761598850727
5463,0.5279761598850727
5464,0.5280368394967232
5465,0.5280368394967233
5466,0.5280368394967233
5467,0.5280368394967232
5468,0.5280368394967232
5469,0.5280368394967232
5470,0.5280824599346794
5471,0.5281756886558087
5472,0.5281756886558087
5473,0.5281756886558087
5474,0.5281756886558087
5475,0.5281756886558087
5476,0.5281756886558086
5477,0.5281756886558086
5478,0.5281756886558087
5479,0.5281756886558086
5480,0.5281756886558086
5481,0.5281756886558087
5482,0.5281756886558087
5483,0.5281756886558087
5484,0.5281756886558086
5485,0.5281756886558087
5486,0.5281756886558087
5487,0.5282170793842853
5488,0.5282170793842853
5489,0.5282170793842853
5490,0.5282170793842855
5491,0.5282170793842853
5492,0.5282170793842854
5493,0.5282170793842855
5494,0.5282170793842853
5495,0.5282170793842855
5496,0.5282145992255551
5497,0.5282145992255554
5498,0.5282145992255554
5499,0.5282145992255554
5500,0.5282145992255552
5501,0.5282145992255554
5502,0.5282145992255554
5503,0.5282145992255552
5504,0.528176255667273
5505,0.5281762556672731
5506,0.5281762556672731
5507,0.528176255667273
5508,0.5281762556672731
5509,0.528176255667273
5510,0.5281762556672731
5511,0.5281762556672731
5512,0.5281762556672731
5513,0.5281762556672731
5514,0.528176255667273
5515,0.5281762556672731
5516,0.5281762556672731
5517,0.5281292213575143
5518,0.5281292213575142
5519,0.5281292213575143
5520,0.5281292213575142
5521,0.5281292213575142
5522,0.5281292213575142
5523,0.5281292213575142
5524,0.5281292213575143
5525,0.5281292213575141
5526,0.5281292213575142
5527,0.5281292213575142
5528,0.5281292213575142
5529,0.5281292213575142
5530,0.5281568762247708
5531,0.5281568762247708
5532,0.5281568762247708
5533,0.5281568762247708
5534,0.5281568762247708
5535,0.5281568762247708
5536,0.5281568762247707
5537,0.5281201115188885
5538,0.5281201115188885
5539,0.5281201115188885
5540,0.5281201115188885
5541,0.5281201115188885
5542,0.5281201115188885
5543,0.5281201115188885
5544,0.5281201115188885
5545,0.5281201115188885
5546,0.5281201115188885
5547,0.5281201115188885
5548,0.5281201115188885
5549,0.5281201115188885
5550,0.5281201115188885
5551,0.5281201115188885
5552,0.5281201115188885
5553,0.5281201115188885
5554,0.5281201115188885
5555,0.5281201115188885
5556,0.5281201115188885
5557,0.5282057279572447
5558,0.5282057279572447
5559,0.5282057279572446
5560,0.5282057279572447
5561,0.5281689632513624
5562,0.5281689632513622
5563,0.5281689632513623
5564,0.5282219293530571
5565,0.5282219293530572
5566,0.5282219293530573
5567,0.5282219293530573
5568,0.5282219293530572
5569,0.5282219293530573
5570,0.5282219293530572
5571,0.5282777329244859
5572,0.5282777329244858
5573,0.5282777329244858
5574,0.5282777329244857
5575,0.5282777329244858
5576,0.5282777329244859
5577,0.5282777329244859
5578,0.5282777329244857
5579,0.5282777329244859
5580,0.5282777329244859
5581,0.5282777329244859
5582,0.5282777329244859
5583,0.5282777329244858
5584,0.5282777329244858
5585,0.5283183173400702
5586,0.5283183173400702
5587,0.5283486571458955
5588,0.5283486571458955
5589,0.5283486571458954
5590,0.5283486571458955
5591,0.5283929833870301
5592,0.5283929833870302
5593,0.5283929833870302
5594,0.5283929833870302
5595,0.5283929833870302
5596,0.5283929833870302
5597,0.52839298338703
5598,0.5283929833870302
5599,0.5283929833870303
5600,0.5283929833870303
5601,0.5283929833870301
5602,0.5283929833870302
5603,0.5283929833870302
5604,0.5283929833870302
5605,0.5283929833870302
5606,0.5283929833870301
5607,0.5283929833870304
5608,0.5283929833870302
5609,0.5283929833870303
5610,0.5283929833870301
5611,0.5283929833870302
5612,0.5283929833870303
5613,0.5283929833870301
5614,0.5283929833870301
5615,0.5283929833870301
5616,0.5284785998253863
5617,0.5284785998253864
5618,0.5285191842409708
5619,0.5285191842409709
5620,0.5285191842409708
5621,0.5285191842409708
5622,0.5285191842409709
5623,0.5285191842409709
5624,0.5285191842409708
5625,0.5285191842409709
5626,0.5285191842409709
5627,0.5285191842409709
5628,0.5285191842409708
5629,0.5284481615136981
5630,0.5284481615136981
5631,0.5284481615136981
5632,0.5284481615136981
5633,0.5284890111869008
5634,0.5284890111869007
5635,0.5284890111869007
5636,0.5284890111869007
5637,0.5284890111869005
5638,0.5284890111869006
5639,0.5285264363366013
5640,0.5285264363366011
5641,0.5285264363366012
5642,0.5285264363366011
5643,0.5285264363366015
5644,0.5285264363366012
5645,0.5285264363366011
5646,0.5284613321699346
5647,0.5284613321699346
5648,0.5284613321699345
5649,0.5284613321699345
5650,0.5284185239507564
5651,0.5284185239507565
5652,0.5284509073704456
5653,0.5284509073704455
5654,0.5284509073704459
5655,0.5284509073704455
5656,0.5284509073704455
5657,0.5284509073704455
5658,0.5284509073704458
5659,0.5284509073704456
5660,0.5284509073704458
5661,0.5284509073704456
5662,0.5284509073704456
5663,0.5284624814445198
5664,0.5284624814445197
5665,0.5284624814445197
5666,0.5284624814445197
5667,0.5284624814445198
5668,0.5284624814445198
5669,0.5284624814445197
5670,0.5284624814445197
5671,0.5284624814445198
5672,0.5284624814445197
5673,0.5284922433492816
5674,0.5284922433492817
5675,0.5284922433492815
5676,0.5284922433492816
5677,0.5284922433492817
5678,0.5284922433492817
5679,0.5284922433492815
5680,0.5284922433492816
5681,0.5284922433492817
5682,0.5284922433492817
5683,0.5284922433492817
5684,0.5284922433492818
5685,0.5284922433492817
5686,0.5284922433492818
5687,0.5284922433492818
5688,0.5284494351301036
5689,0.5284494351301036
5690,0.5284494351301036
5691,0.5284494351301036
5692,0.5285400148402487
5693,0.5285400148402484
5694,0.5285400148402485
5695,0.5285400148402485
5696,0.5285400148402485
5697,0.5285676697075052
5698,0.5285473147164612
5699,0.5285473147164612
5700,0.5285473147164612
5701,0.5285473147164612
5702,0.5285473147164612
5703,0.5285473147164613
5704,0.5285473147164614
5705,0.5285473147164612
5706,0.5285473147164614
5707,0.5285473147164612
5708,0.5285473147164612
5709,0.5285473147164613
5710,0.5285473147164613
5711,0.5285473147164613
5712,0.5285473147164614
5713,0.5285473147164613
5714,0.5285473147164612
5715,0.5285473147164614
5716,0.5285473147164614
5717,0.5285207189717805
5718,0.5285531023914697
5719,0.5285531023914695
5720,0.5285531023914698
5721,0.5285531023914698
5722,0.5285531023914697
5723,0.5285531023914697
5724,0.5285531023914696
5725,0.5285531023914695
5726,0.5285531023914696
5727,0.5285531023914696
5728,0.5285531023914695
5729,0.5285531023914697
5730,0.5285531023914697
5731,0.528515677241769
5732,0.5285156772417688
5733,0.5285156772417691
5734,0.528515677241769
5735,0.5285156772417692
5736,0.5285156772417692
5737,0.528515677241769
5738,0.5285156772417692
5739,0.5285156772417691
5740,0.528515677241769
5741,0.528515677241769
5742,0.5285156772417691
5743,0.5284737309330442
5744,0.5284737309330442
5745,0.5284737309330441
5746,0.5284737309330443
5747,0.5284737309330441
5748,0.5284737309330441
5749,0.5284363057833436
5750,0.5284363057833437
5751,0.5284363057833434
5752,0.5284363057833436
5753,0.5284363057833436
5754,0.5284363057833437
5755,0.5284363057833436
5756,0.5284363057833436
5757,0.5284363057833434
5758,0.5284363057833434
5759,0.5284363057833436
5760,0.5284007944197073
5761,0.5284007944197071
5762,0.5284007944197072
5763,0.5284007944197071
5764,0.5284007944197072
5765,0.5284571007260135
5766,0.5284853812689999
5767,0.528485381269
5768,0.528485381269
5769,0.528485381269
5770,0.528485381269
5771,0.528485381269
5772,0.5284853812689999
5773,0.5284853812689999
5774,0.5284853812689999
5775,0.5284853812689999
5776,0.528485381269
5777,0.5284853812689999
5778,0.528485381269
5779,0.5284853812689999
5780,0.528485381269
5781,0.5284853812689999
5782,0.528485381269
5783,0.528485381269
5784,0.528485381269
5785,0.528485381269
5786,0.528485381269
5787,0.5285259656845844
5788,0.5285259656845843
5789,0.5285259656845843
5790,0.5285259656845844
5791,0.5285259656845843
5792,0.5285259656845843
5793,0.5285865152886832
5794,0.5285865152886832
5795,0.5285865152886833
5796,0.5285865152886832
5797,0.5285865152886832
5798,0.5285865152886832
5799,0.5285865152886831
5800,0.5285865152886832
5801,0.5285865152886832
5802,0.5285865152886831
5803,0.5285865152886831
5804,0.5285865152886831
5805,0.5285865152886833
5806,0.5285865152886832
5807,0.5285865152886832
5808,0.5285865152886832
5809,0.5285865152886832
5810,0.5285865152886832
5811,0.5285865152886832
5812,0.5285865152886833
5813,0.5285865152886832
5814,0.5285865152886832
5815,0.5285865152886831
5816,0.5285865152886832
5817,0.5285865152886831
5818,0.5285865152886832
5819,0.5285865152886831
5820,0.5285865152886832
5821,0.5285865152886832
5822,0.5285865152886832
5823,0.5285865152886833
5824,0.5285865152886831
5825,0.5285865152886832
5826,0.5285865152886831
5827,0.5285865152886831
5828,0.5285865152886832
5829,0.5285865152886831
5830,0.5285865152886831
5831,0.5285865152886832
5832,0.5284972295743975
5833,0.5284972295743973
5834,0.5284972295743974
5835,0.5284972295743974
5836,0.5285438713654421
5837,0.5285438713654422
5838,0.5285438713654422
5839,0.5285438713654421
5840,0.5285438713654422
5841,0.5285438713654422
5842,0.5285438713654422
5843,0.5285438713654421
5844,0.5285438713654422
5845,0.5285438713654422
5846,0.5285438713654422
5847,0.5285438713654422
5848,0.5284751900467608
5849,0.5284751900467608
5850,0.5285126151964614
5851,0.5285126151964613
5852,0.5285126151964613
5853,0.5285592569875062
5854,0.5285592569875063
5855,0.5285592569875062
5856,0.5285592569875062
5857,0.5285592569875062
5858,0.5285592569875062
5859,0.5285592569875062
5860,0.5285592569875062
5861,0.5285592569875062
5862,0.528559256987506
5863,0.5285592569875062
5864,0.5285592569875063
5865,0.5285592569875062
5866,0.5285592569875062
5867,0.5285592569875062
5868,0.5285592569875063
5869,0.5285592569875063
5870,0.5285592569875062
5871,0.5285592569875062
5872,0.5285592569875062
5873,0.5285592569875063
5874,0.5285592569875062
5875,0.5285592569875062
5876,0.5285592569875062
5877,0.5285231298198761
5878,0.5285231298198763
5879,0.5285231298198761
5880,0.5285231298198761
5881,0.5285231298198763
5882,0.5285231298198763
5883,0.5285231298198763
5884,0.5285231298198761
5885,0.5285231298198763
5886,0.5285231298198761
5887,0.5285231298198761
5888,0.5285727329944795
5889,0.5285727329944793
5890,0.5286371659841699
5891,0.52863716598417
5892,0.5286371659841701
5893,0.52863716598417
5894,0.52863716598417
5895,0.52863716598417
5896,0.52863716598417
5897,0.52863716598417
5898,0.52863716598417
5899,0.52863716598417
5900,0.52863716598417
5901,0.52863716598417
5902,0.5286371659841701
5903,0.52863716598417
5904,0.5286371659841701
5905,0.5286780156573726
5906,0.5286780156573727
5907,0.5286346128795947
5908,0.528634612879595
5909,0.5285971877298942
5910,0.5285971877298943
5911,0.5285971877298943
5912,0.5285971877298943
5913,0.5285971877298942
5914,0.5285971877298942
5915,0.5285971877298942
5916,0.5285971877298943
5917,0.5285971877298943
5918,0.5285971877298945
5919,0.5285971877298943
5920,0.5285971877298944
5921,0.5286377721454788
5922,0.5286377721454786
5923,0.5286377721454787
5924,0.5286377721454787
5925,0.5286377721454787
5926,0.5286377721454787
5927,0.5286377721454788
5928,0.5287079968645798
5929,0.5287079968645798
5930,0.5287079968645798
5931,0.5287079968645798
5932,0.5287079968645797
5933,0.5287079968645798
5934,0.5287079968645798
5935,0.5287079968645799
5936,0.5287079968645798
5937,0.5287079968645799
5938,0.5287079968645798
5939,0.5287079968645798
5940,0.5287079968645798
5941,0.5287584000903862
5942,0.5287584000903864
5943,0.5287584000903861
5944,0.5287584000903862
5945,0.5287164537816613
5946,0.5287164537816614
5947,0.5287164537816614
5948,0.5287164537816614
5949,0.5287164537816613
5950,0.5287538789313619
5951,0.528753878931362
5952,0.5287538789313622
5953,0.528753878931362
5954,0.528753878931362
5955,0.528753878931362
5956,0.528753878931362
5957,0.528753878931362
5958,0.5287538789313622
5959,0.528753878931362
5960,0.5287538789313622
5961,0.528753878931362
5962,0.5288005207224067
5963,0.5288005207224068
5964,0.5288005207224067
5965,0.5288005207224068
5966,0.5288005207224068
5967,0.5288005207224067
5968,0.5288005207224068
5969,0.5288005207224067
5970,0.5288005207224069
5971,0.5288005207224067
5972,0.5288005207224067
5973,0.5288005207224067
5974,0.5288005207224067
5975,0.5288005207224067
5976,0.5288005207224068
5977,0.5288005207224069
5978,0.5288005207224067
5979,0.5288005207224068
5980,0.5288005207224067
5981,0.5287961804446291
5982,0.5287961804446291
5983,0.5287961804446291
5984,0.5287961804446291
5985,0.5287961804446291
5986,0.5287961804446291
5987,0.5287961804446291
5988,0.528796180444629
5989,0.528796180444629
5990,0.528796180444629
5991,0.5287961804446291
5992,0.5287961804446291
5993,0.528796180444629
5994,0.5287961804446291
5995,0.5287961804446291
5996,0.5287961804446291
5997,0.5287961804446291
5998,0.528796180444629
5999,0.528796180444629
6000,0.528796180444629
6001,0.5288375711731058
6002,0.5288879743989123
6003,0.5288879743989122
6004,0.5288879743989122
6005,0.5288879743989123
6006,0.5288879743989123
6007,0.5289537638725965
6008,0.5289537638725965
6009,0.5289537638725965
6010,0.5289835257773583
6011,0.5289835257773584
6012,0.5289835257773583
6013,0.5289835257773585
6014,0.5289339226027552
6015,0.5289339226027552
6016,0.5289339226027552
6017,0.5289339226027552
6018,0.5289339226027552
6019,0.5289339226027552
6020,0.5289339226027552
6021,0.5289696368884694
6022,0.5289696368884694
6023,0.5289696368884694
6024,0.5289696368884695
6025,0.5289696368884697
6026,0.5289696368884693
6027,0.5289696368884695
6028,0.5289696368884694
6029,0.5289696368884694
6030,0.5289696368884693
6031,0.5289696368884693
6032,0.5289696368884695
6033,0.5289696368884695
6034,0.5289696368884697
6035,0.5290166293696725
6036,0.5290829339498659
6037,0.5290304129414626
6038,0.5290304129414627
6039,0.5290304129414626
6040,0.5290304129414627
6041,0.5290770547325073
6042,0.5290770547325074
6043,0.5290770547325074
6044,0.5290770547325073
6045,0.5290770547325074
6046,0.5290770547325074
6047,0.5290770547325073
6048,0.5290770547325073
6049,0.5291360169966584
6050,0.5291360169966584
6051,0.5291360169966584
6052,0.5291360169966584
6053,0.5291360169966584
6054,0.5291360169966584
6055,0.5291360169966582
6056,0.5291360169966584
6057,0.5291360169966584
6058,0.5291360169966584
6059,0.5291360169966584
6060,0.5291663568024836
6061,0.5291663568024835
6062,0.5291663568024835
6063,0.5292129985935283
6064,0.5292129985935283
6065,0.5292129985935284
6066,0.5292129985935283
6067,0.5292433383993534
6068,0.5292433383993536
6069,0.5292433383993536
6070,0.5292433383993536
6071,0.5292433383993537
6072,0.5292433383993536
6073,0.5292433383993536
6074,0.5292433383993536
6075,0.5292433383993536
6076,0.5292433383993536
6077,0.5292433383993536
6078,0.5292433383993536
6079,0.5292433383993534
6080,0.5292433383993534
6081,0.5292861466185317
6082,0.5292861466185317
6083,0.5292861466185316
6084,0.5292861466185317
6085,0.5293242563746292
6086,0.5293995575794486
6087,0.5293995575794485
6088,0.5293995575794485
6089,0.5293995575794486
6090,0.5293995575794486
6091,0.5293995575794486
6092,0.5295232174235031
6093,0.5295232174235031
6094,0.5295232174235031
6095,0.5295232174235031
6096,0.5295232174235031
6097,0.5295712943465801
6098,0.52957129434658
6099,0.52957129434658
6100,0.5295712943465801
6101,0.5295712943465801
6102,0.52957129434658
6103,0.52957129434658
6104,0.52957129434658
6105,0.52957129434658
6106,0.52957129434658
6107,0.52957129434658
6108,0.52957129434658
6109,0.52957129434658
6110,0.52957129434658
6111,0.52957129434658
6112,0.52957129434658
6113,0.52957129434658
6114,0.52957129434658
6115,0.52957129434658
6116,0.5295712943465801
6117,0.52957129434658
6118,0.5295712943465801
6119,0.52957129434658
6120,0.52957129434658
6121,0.52957129434658
6122,0.52957129434658
6123,0.52957129434658
6124,0.52957129434658
6125,0.52957129434658
6126,0.52957129434658
6127,0.52957129434658
6128,0.52957129434658
6129,0.52957129434658
6130,0.52957129434658
6131,0.52957129434658
6132,0.52957129434658
6133,0.5296363985132466
6134,0.5296363985132466
6135,0.5296363985132466
6136,0.5296363985132466
6137,0.5296363985132466
6138,0.5296363985132466
6139,0.5296363985132467
6140,0.5296363985132466
6141,0.5296363985132466
6142,0.5296772481864493
6143,0.5297146733361499
6144,0.5296791619725136
6145,0.5296791619725135
6146,0.5296791619725135
6147,0.5296791619725136
6148,0.5296791619725135
6149,0.5296791619725136
6150,0.5296791619725136
6151,0.5296791619725136
6152,0.5296791619725135
6153,0.5296791619725136
6154,0.5296791619725135
6155,0.5296791619725136
6156,0.5296791619725134
6157,0.5296791619725135
6158,0.5296791619725134
6159,0.5296791619725134
6160,0.5296791619725135
6161,0.5296791619725135
6162,0.5296791619725135
6163,0.5296791619725135
6164,0.5296791619725134
6165,0.5296201997083625
6166,0.5296201997083625
6167,0.5296201997083627
6168,0.5297178559583626
6169,0.5297712747617814
6170,0.5297712747617814
6171,0.5297712747617814
6172,0.5297712747617814
6173,0.5297712747617813
6174,0.5297712747617813
6175,0.5297712747617814
6176,0.5297712747617813
6177,0.5297712747617813
6178,0.5297712747617813
6179,0.5297712747617813
6180,0.5297712747617812
6181,0.5297712747617812
6182,0.5297712747617813
6183,0.5297712747617813
6184,0.5297712747617814
6185,0.5297712747617813
6186,0.5297712747617813
6187,0.5297712747617813
6188,0.5297712747617812
6189,0.5297712747617813
6190,0.5297712747617813
6191,0.5297712747617814
6192,0.5297712747617813
6193,0.5297712747617813
6194,0.5297712747617813
6195,0.5297712747617814
6196,0.5297712747617813
6197,0.5297712747617813
6198,0.5297712747617813
6199,0.5297712747617814
6200,0.5297712747617813
6201,0.5297712747617815
6202,0.5297712747617813
6203,0.5297712747617814
6204,0.5297712747617814
6205,0.5297712747617813
6206,0.5297712747617813
6207,0.5297712747617814
6208,0.5297712747617813
6209,0.5297712747617813
6210,0.5297712747617813
6211,0.5297712747617813
6212,0.5297712747617814
6213,0.5297712747617813
6214,0.5298080394676639
6215,0.5298080394676636
6216,0.5298080394676636
6217,0.5298080394676637
6218,0.5298080394676637
6219,0.5298080394676637
6220,0.5298080394676636
6221,0.5298080394676636
6222,0.5298080394676639
6223,0.5298080394676636
6224,0.5298080394676636
6225,0.5298948450232194
6226,0.5298948450232193
6227,0.5298948450232193
6228,0.5298948450232193
6229,0.5298948450232193
6230,0.5298948450232193
6231,0.5298948450232193
6232,0.5298948450232193
6233,0.5298948450232193
6234,0.5298948450232193
6235,0.5298948450232193
6236,0.5298948450232193
6237,0.5298948450232194
6238,0.5298948450232193
6239,0.5298948450232193
6240,0.5298948450232194
6241,0.5298452418486161
6242,0.5298452418486163
6243,0.5298452418486161
6244,0.5298452418486161
6245,0.529845241848616
6246,0.5298452418486163
6247,0.5298452418486163
6248,0.5298452418486161
6249,0.529845241848616
6250,0.5298452418486161
6251,0.5298452418486161
6252,0.5298781365854581
6253,0.5298781365854582
6254,0.5298781365854583
6255,0.5298781365854583
6256,0.5298781365854581
6257,0.5298781365854582
6258,0.5298781365854581
6259,0.5298781365854581
6260,0.5298781365854582
6261,0.5298781365854582
6262,0.5298781365854582
6263,0.5298781365854582
6264,0.5298781365854581
6265,0.5298781365854582
6266,0.5298781365854581
6267,0.5298781365854582
6268,0.5298781365854581
6269,0.5298781365854583
6270,0.5298781365854583
6271,0.5298781365854581
6272,0.529878136585458
6273,0.5298781365854581
6274,0.5298781365854582
6275,0.5298781365854583
6276,0.5298781365854582
6277,0.5298781365854583
6278,0.5298781365854583
6279,0.5298781365854582
6280,0.5299324844115453
6281,0.5299324844115451
6282,0.5299324844115451
6283,0.5299324844115451
6284,0.529932484411545
6285,0.5299324844115452
6286,0.5299324844115451
6287,0.5299324844115453
6288,0.5299324844115451
6289,0.5298931762354445
6290,0.5298931762354445
6291,0.5298517855069677
6292,0.5298517855069678
6293,0.5298517855069677
6294,0.5298517855069677
6295,0.5298517855069678
6296,0.5298517855069678
6297,0.5298517855069678
6298,0.5298814063600483
6299,0.5298814063600482
6300,0.5298814063600484
6301,0.5298814063600483
6302,0.5298814063600482
6303,0.5298814063600483
6304,0.5298814063600482
6305,0.5299392767304187
6306,0.5299392767304185
6307,0.5299392767304186
6308,0.5299392767304186
6309,0.5299392767304187
6310,0.5299392767304187
6311,0.5299392767304185
6312,0.5299392767304186
6313,0.5299392767304186
6314,0.5299392767304186
6315,0.5299392767304187
6316,0.5299767018801194
6317,0.5299767018801192
6318,0.5299767018801192
6319,0.5299767018801192
6320,0.5299767018801192
6321,0.5299767018801192
6322,0.5299767018801194
6323,0.5299767018801192
6324,0.5299767018801192
6325,0.5299767018801192
6326,0.5299767018801191
6327,0.5299767018801192
6328,0.5299767018801191
6329,0.5299767018801194
6330,0.5299767018801192
6331,0.5299767018801192
6332,0.530030120683538
6333,0.530030120683538
6334,0.530030120683538
6335,0.530030120683538
6336,0.530030120683538
6337,0.5299529601897109
6338,0.5299529601897108
6339,0.5299529601897108
6340,0.5299529601897109
6341,0.5299529601897108
6342,0.5299529601897108
6343,0.5300063789931297
6344,0.5300063789931297
6345,0.5300063789931297
6346,0.5300063789931297
6347,0.5300063789931297
6348,0.5300063789931297
6349,0.5300063789931297
6350,0.5300063789931297
6351,0.5300063789931297
6352,0.5300063789931297
6353,0.5300063789931297
6354,0.5300063789931297
6355,0.5300063789931297
6356,0.5299534128914348
6357,0.5299534128914347
6358,0.5299534128914349
6359,0.5299534128914347
6360,0.5299534128914349
6361,0.5299534128914347
6362,0.5299534128914349
6363,0.5299534128914347
6364,0.5299534128914349
6365,0.5299534128914347
6366,0.5299534128914349
6367,0.5299534128914348
6368,0.5299534128914348
6369,0.5300014898145117
6370,0.5300014898145118
6371,0.5300014898145118
6372,0.5300014898145118
6373,0.5300014898145118
6374,0.5300014898145118
6375,0.5300826586456806
6376,0.5301803148956805
6377,0.5301803148956805
6378,0.5301803148956805
6379,0.5302132096325227
6380,0.5302132096325227
6381,0.5302132096325227
6382,0.5302132096325227
6383,0.5302132096325226
6384,0.5302132096325227
6385,0.5302132096325226
6386,0.5302132096325226
6387,0.5302132096325228
6388,0.5302132096325227
6389,0.5302132096325226
6390,0.5302132096325226
6391,0.5302132096325226
6392,0.5301774953468084
6393,0.5301774953468084
6394,0.5301774953468085
6395,0.5301774953468084
6396,0.5301774953468084
6397,0.5301774953468084
6398,0.5301774953468084
6399,0.5301774953468084
6400,0.5301774953468084
6401,0.5301774953468084
6402,0.5301774953468084
6403,0.5301774953468084
6404,0.5301774953468085
6405,0.5301774953468084
6406,0.5301774953468084
6407,0.5301774953468084
6408,0.5302332989182369
6409,0.530233298918237
6410,0.5302332989182368
6411,0.5302332989182371
6412,0.530233298918237
6413,0.5301898961404592
6414,0.5301898961404591
6415,0.5301898961404593
6416,0.5301898961404592
6417,0.5302511706502631
6418,0.5302511706502631
6419,0.5302511706502631
6420,0.5302511706502632
6421,0.5302511706502632
6422,0.5302511706502631
6423,0.5302511706502631
6424,0.5302511706502632
6425,0.5302511706502632
6426,0.5302511706502632
6427,0.5303367870886193
6428,0.5303367870886192
6429,0.5303367870886192
6430,0.5303367870886193
6431,0.5303367870886192
6432,0.5303367870886193
6433,0.5303808011731262
6434,0.5303808011731264
6435,0.5303808011731264
6436,0.5303808011731264
6437,0.5303808011731262
6438,0.5303808011731264
6439,0.5303808011731264
6440,0.5303808011731262
6441,0.5303808011731262
6442,0.5303808011731264
6443,0.5303808011731262
6444,0.5303808011731264
6445,0.5303808011731262
6446,0.5303808011731264
6447,0.5303808011731264
6448,0.5303808011731264
6449,0.5303808011731265
6450,0.5303808011731264
6451,0.5303808011731264
6452,0.5303367870886193
6453,0.5303367870886191
6454,0.5303367870886193
6455,0.5303367870886192
6456,0.5303367870886191
6457,0.5303367870886193
6458,0.5303367870886193
6459,0.5303367870886192
6460,0.5303367870886192
6461,0.5303367870886193
6462,0.5303367870886193
6463,0.5303742122383198
6464,0.5303097792486291
6465,0.5303097792486292
6466,0.5303097792486291
6467,0.5303553996865853
6468,0.5303553996865854
6469,0.5303553996865853
6470,0.5303553996865853
6471,0.5303553996865853
6472,0.5303553996865853
6473,0.5303553996865853
6474,0.5303553996865854
6475,0.5303553996865853
6476,0.5303553996865854
6477,0.5303553996865854
6478,0.5303553996865854
6479,0.5303553996865854
6480,0.5303553996865853
6481,0.5303553996865854
6482,0.5303553996865852
6483,0.5303553996865854
6484,0.5303553996865854
6485,0.5303553996865853
6486,0.5303553996865855
6487,0.5303553996865853
6488,0.5303553996865855
6489,0.5303553996865853
6490,0.5303553996865853
6491,0.530252940670192
6492,0.5302529406701919
6493,0.5302529406701919
6494,0.5302529406701919
6495,0.5302529406701921
6496,0.530252940670192
6497,0.5302529406701919
6498,0.5302529406701921
6499,0.5302529406701919
6500,0.5302529406701919
6501,0.5302529406701918
6502,0.530252940670192
6503,0.5302521236767278
6504,0.5302521236767278
6505,0.5302521236767279
6506,0.5302521236767279
6507,0.530252123676728
6508,0.5302521236767277
6509,0.5302521236767277
6510,0.5302521236767279
6511,0.5302521236767278
6512,0.5302521236767278
6513,0.5302521236767277
6514,0.5302521236767279
6515,0.5302521236767278
6516,0.5302521236767277
6517,0.5302521236767279
6518,0.5302927080923121
6519,0.5302927080923123
6520,0.5302927080923123
6521,0.5302927080923123
6522,0.5302927080923123
6523,0.5302927080923123
6524,0.5302927080923122
6525,0.5302927080923123
6526,0.5302927080923122
6527,0.5302927080923123
6528,0.5302927080923123
6529,0.5302927080923123
6530,0.5302927080923123
6531,0.5302927080923123
6532,0.5302927080923121
6533,0.5302927080923123
6534,0.5302927080923123
6535,0.5302927080923123
6536,0.5302927080923122
6537,0.5302927080923122
6538,0.5302927080923122
6539,0.5302927080923123
6540,0.5302927080923123
6541,0.5302927080923123
6542,0.5303256028291543
6543,0.5303256028291543
6544,0.5303256028291544
6545,0.5303256028291543
6546,0.5303256028291543
6547,0.5303256028291543
6548,0.5303256028291543
6549,0.5303256028291544
6550,0.5303256028291543
6551,0.5303256028291544
6552,0.5303256028291543
6553,0.5303256028291543
6554,0.5303256028291543
6555,0.5303256028291543
6556,0.5303256028291543
6557,0.5303256028291543
6558,0.5303256028291543
6559,0.5303256028291544
