,trial_0
4677,0.1229173094034195
4678,0.1229173094034195
4679,0.12291731685400009
4680,0.12291731685400009
4681,0.1229172945022583
4682,0.1229172945022583
4683,0.12291731685400009
4684,0.1229172945022583
4685,0.1229173094034195
4686,0.1229173094034195
4687,0.12291731685400009
4688,0.1229173094034195
4689,0.12291731685400009
4690,0.12291731685400009
4691,0.1229173094034195
4692,0.1229173094034195
4693,0.1229172945022583
4694,0.1229173094034195
4695,0.12291731685400009
4696,0.12291731685400009
4697,0.1229173094034195
4698,0.12291731685400009
4699,0.12291731685400009
4700,0.12291731685400009
4701,0.1229173094034195
4702,0.1229172945022583
4703,0.1229172945022583
4704,0.1229173094034195
4705,0.1229173094034195
4706,0.1229173094034195
4707,0.1229173094034195
4708,0.1229173094034195
4709,0.1229173094034195
4710,0.1229172945022583
4711,0.1229173094034195
4712,0.12291731685400009
4713,0.1229172945022583
4714,0.12291731685400009
4715,0.1229173094034195
4716,0.1229173094034195
4717,0.1229173094034195
4718,0.1229172945022583
4719,0.1229172945022583
4720,0.1229173094034195
4721,0.1229173094034195
4722,0.1229173094034195
4723,0.1229173094034195
4724,0.12291842699050903
4725,0.12291841208934784
4726,0.12291841208934784
4727,0.12291842699050903
4728,0.12291841208934784
4729,0.12291841208934784
4730,0.12291842699050903
4731,0.12291841208934784
4732,0.12291842699050903
4733,0.12291844189167023
4734,0.12291841208934784
4735,0.12291841208934784
4736,0.12291841208934784
4737,0.12291841208934784
4738,0.12291842699050903
4739,0.12291842699050903
4740,0.12291842699050903
4741,0.12291842699050903
4742,0.12291841208934784
4743,0.12291842699050903
4744,0.12291841208934784
4745,0.12291841208934784
4746,0.12291841208934784
4747,0.12291841208934784
4748,0.12291841208934784
4749,0.12291842699050903
4750,0.12291842699050903
4751,0.12291841208934784
4752,0.12291841208934784
4753,0.12291841208934784
4754,0.12291842699050903
4755,0.12291841208934784
4756,0.12291842699050903
4757,0.12291841208934784
4758,0.12291841208934784
4759,0.12291841208934784
4760,0.12291841208934784
4761,0.12291842699050903
4762,0.12291841208934784
4763,0.12291841208934784
4764,0.12291841208934784
4765,0.12291838973760605
4766,0.12291841208934784
4767,0.12291842699050903
4768,0.12291841208934784
4769,0.12291841208934784
4770,0.12291841208934784
4771,0.12291840463876724
4772,0.12291842699050903
4773,0.12291842699050903
4774,0.12291841208934784
4775,0.12291840463876724
4776,0.12291841208934784
4777,0.12291841208934784
4778,0.12291842699050903
4779,0.12291842699050903
4780,0.12291841208934784
4781,0.12291841208934784
4782,0.12291842699050903
4783,0.12291842699050903
4784,0.12291842699050903
4785,0.12291842699050903
4786,0.12291842699050903
4787,0.12291841208934784
4788,0.12291841208934784
4789,0.12291840463876724
4790,0.12291841208934784
4791,0.12291840463876724
4792,0.12291842699050903
4793,0.12291841208934784
4794,0.12291842699050903
4795,0.12291842699050903
4796,0.12291842699050903
4797,0.12291841208934784
4798,0.12291841208934784
4799,0.12291844189167023
4800,0.12291842699050903
4801,0.12291841208934784
4802,0.12291842699050903
4803,0.12291841208934784
4804,0.12291844189167023
4805,0.12291844189167023
4806,0.12291842699050903
4807,0.12291841208934784
4808,0.12291841208934784
4809,0.12291841208934784
4810,0.12291841208934784
4811,0.12291842699050903
4812,0.12291842699050903
4813,0.12291842699050903
4814,0.12291842699050903
4815,0.12291841208934784
4816,0.12291842699050903
4817,0.12291842699050903
4818,0.12291841208934784
4819,0.12291842699050903
4820,0.12291328608989716
4821,0.12291328608989716
4822,0.12291328608989716
4823,0.12291328608989716
4824,0.12291330099105835
4825,0.12291327863931656
4826,0.12291327863931656
4827,0.12291330099105835
4828,0.12291327863931656
4829,0.12291327863931656
4830,0.12291327863931656
4831,0.12291330099105835
4832,0.12291328608989716
4833,0.12291326373815536
4834,0.12291330099105835
4835,0.12287598848342896
4836,0.12287600338459015
4837,0.12287600338459015
4838,0.12287600338459015
4839,0.12287600338459015
4840,0.12287597358226776
4841,0.12287600338459015
4842,0.12287600338459015
4843,0.12287598848342896
4844,0.12287600338459015
4845,0.12287597358226776
4846,0.12287598848342896
4847,0.12287600338459015
4848,0.12287601083517075
4849,0.12287597358226776
4850,0.1228746622800827
4851,0.1228746622800827
4852,0.1228746622800827
4853,0.1228746548295021
4854,0.1228746622800827
4855,0.1228746548295021
4856,0.1228746622800827
4857,0.1228746771812439
4858,0.12280567735433578
4859,0.12280566990375519
4860,0.12280567735433578
4861,0.12280566990375519
4862,0.12280566990375519
4863,0.12280566990375519
4864,0.12280566990375519
4865,0.12280567735433578
4866,0.122805655002594
4867,0.12280567735433578
4868,0.12280567735433578
4869,0.12280567735433578
4870,0.12280566990375519
4871,0.12280567735433578
4872,0.12280569225549698
4873,0.12280566990375519
4874,0.12280566990375519
4875,0.12280566990375519
4876,0.12280567735433578
4877,0.12280567735433578
4878,0.12280566990375519
4879,0.12280566990375519
4880,0.12280566990375519
4881,0.12280567735433578
4882,0.12280567735433578
4883,0.12280567735433578
4884,0.12280567735433578
4885,0.12273935973644257
4886,0.12273935973644257
4887,0.12273935228586197
4888,0.12273935973644257
4889,0.12273935228586197
4890,0.12273935973644257
4891,0.12273935973644257
4892,0.12273937463760376
4893,0.12273935973644257
4894,0.12273937463760376
4895,0.12273935973644257
4896,0.12273937463760376
4897,0.12273935973644257
4898,0.12273935973644257
4899,0.12273937463760376
4900,0.12273935973644257
4901,0.12273935973644257
4902,0.12273935973644257
4903,0.12273935973644257
4904,0.12273935973644257
4905,0.12273935973644257
4906,0.12273935228586197
4907,0.12273938953876495
4908,0.12273935973644257
4909,0.12273935228586197
4910,0.12273935973644257
4911,0.12273935973644257
4912,0.12273937463760376
4913,0.12273935973644257
4914,0.12273937463760376
4915,0.12273935973644257
4916,0.12273937463760376
4917,0.12273937463760376
4918,0.12273937463760376
4919,0.12273935973644257
4920,0.12273935228586197
4921,0.12273937463760376
4922,0.12273935973644257
4923,0.12273935973644257
4924,0.12273938953876495
4925,0.12273935973644257
4926,0.12273935973644257
4927,0.12273935973644257
4928,0.12273935973644257
4929,0.12273937463760376
4930,0.12273935973644257
4931,0.12273937463760376
4932,0.12273935973644257
4933,0.12273935228586197
4934,0.12273935973644257
4935,0.12273937463760376
4936,0.12273937463760376
4937,0.12273937463760376
4938,0.12273937463760376
4939,0.12273935973644257
4940,0.12157897651195526
4941,0.12157897651195526
4942,0.12157895416021347
4943,0.12157896906137466
4944,0.12157895416021347
4945,0.12157896906137466
4946,0.12157896906137466
4947,0.12157896906137466
4948,0.12157896906137466
4949,0.12157896906137466
4950,0.12157896906137466
4951,0.12157895416021347
4952,0.12157895416021347
4953,0.12157895416021347
4954,0.12157896906137466
4955,0.12157896906137466
4956,0.12157896906137466
4957,0.12157896906137466
4958,0.12157896906137466
4959,0.12157897651195526
4960,0.12157896906137466
4961,0.12157896906137466
4962,0.12157897651195526
4963,0.12157897651195526
4964,0.12157895416021347
4965,0.12157895416021347
4966,0.12157897651195526
4967,0.12157895416021347
4968,0.12157896906137466
4969,0.12157896906137466
4970,0.12157895416021347
4971,0.12157897651195526
4972,0.12157897651195526
4973,0.12157896906137466
4974,0.12157895416021347
4975,0.12157897651195526
4976,0.12157897651195526
4977,0.12157896906137466
4978,0.12157897651195526
4979,0.12157896906137466
4980,0.12157896906137466
4981,0.12157896906137466
4982,0.12157896906137466
4983,0.12157895416021347
4984,0.12157895416021347
4985,0.12157896906137466
4986,0.12157896906137466
4987,0.12157897651195526
4988,0.12157895416021347
4989,0.12157896906137466
4990,0.12157896906137466
4991,0.12157895416021347
4992,0.12157896906137466
4993,0.12157894670963287
4994,0.12157897651195526
4995,0.12157896906137466
4996,0.12157897651195526
4997,0.12157897651195526
4998,0.12157896906137466
4999,0.12021380662918091
5000,0.12021379172801971
5001,0.12021379172801971
5002,0.1202138215303421
5003,0.12021380662918091
5004,0.12021380662918091
5005,0.12021380662918091
5006,0.12021380662918091
5007,0.1202138215303421
5008,0.12021380662918091
5009,0.1202138215303421
5010,0.12021379172801971
5011,0.12021380662918091
5012,0.1202138215303421
5013,0.1202138215303421
5014,0.12021380662918091
5015,0.12021380662918091
5016,0.12021380662918091
5017,0.12021379172801971
5018,0.12021380662918091
5019,0.12021379172801971
5020,0.1202138215303421
5021,0.1202138215303421
5022,0.12021380662918091
5023,0.12021380662918091
5024,0.1202138215303421
5025,0.12021380662918091
5026,0.12021379172801971
5027,0.1202138215303421
5028,0.12021380662918091
5029,0.12021380662918091
5030,0.12021380662918091
5031,0.1202138215303421
5032,0.12021380662918091
5033,0.12021379172801971
5034,0.1202138215303421
5035,0.12021380662918091
5036,0.12021379172801971
5037,0.12021380662918091
5038,0.12021380662918091
5039,0.12021379172801971
5040,0.12021380662918091
5041,0.12021380662918091
5042,0.12021380662918091
5043,0.12021380662918091
5044,0.12021380662918091
5045,0.12021378427743912
5046,0.12021379172801971
5047,0.12021379172801971
5048,0.12021380662918091
5049,0.12021380662918091
5050,0.12021380662918091
5051,0.12021379172801971
5052,0.12021379172801971
5053,0.12021380662918091
5054,0.1202138215303421
5055,0.1202138215303421
5056,0.12021380662918091
5057,0.1202138215303421
5058,0.12021380662918091
5059,0.12021380662918091
5060,0.12021380662918091
5061,0.12021379172801971
5062,0.1202138215303421
5063,0.12021380662918091
5064,0.12021380662918091
5065,0.12021380662918091
5066,0.12021380662918091
5067,0.12021380662918091
5068,0.12021380662918091
5069,0.12021380662918091
5070,0.12021380662918091
5071,0.12021380662918091
5072,0.12021380662918091
5073,0.12021379172801971
5074,0.12021379172801971
5075,0.1202138215303421
5076,0.12021380662918091
5077,0.12021380662918091
5078,0.12021379172801971
5079,0.1202138215303421
5080,0.12021380662918091
5081,0.12021379172801971
5082,0.12021380662918091
5083,0.12021379172801971
5084,0.12021379172801971
5085,0.12021379172801971
5086,0.12021380662918091
5087,0.12021380662918091
5088,0.12021380662918091
5089,0.12021380662918091
5090,0.12021380662918091
5091,0.12021380662918091
5092,0.12021379172801971
5093,0.12021380662918091
5094,0.12021380662918091
5095,0.12021379172801971
5096,0.12021380662918091
5097,0.12021379172801971
5098,0.12021380662918091
5099,0.12021380662918091
5100,0.12019489705562592
5101,0.12019488960504532
5102,0.12019489705562592
5103,0.12019488960504532
5104,0.12019488960504532
5105,0.12019491195678711
5106,0.12019488960504532
5107,0.12019489705562592
5108,0.12019488960504532
5109,0.12019488960504532
5110,0.12019488960504532
5111,0.12019489705562592
5112,0.12019487470388412
5113,0.12019488960504532
5114,0.12019487470388412
5115,0.12019489705562592
5116,0.12019488960504532
5117,0.12019489705562592
5118,0.12019491195678711
5119,0.12019489705562592
5120,0.12019489705562592
5121,0.12019489705562592
5122,0.12019489705562592
5123,0.12019489705562592
5124,0.12019488960504532
5125,0.12019488960504532
5126,0.12019488960504532
5127,0.12019489705562592
5128,0.12019491195678711
5129,0.12019489705562592
5130,0.12019489705562592
5131,0.12019488960504532
5132,0.12019488960504532
5133,0.12019489705562592
5134,0.12019488960504532
5135,0.12019489705562592
5136,0.12019489705562592
5137,0.12019488960504532
5138,0.12019487470388412
5139,0.12019489705562592
5140,0.12019489705562592
5141,0.12019488960504532
5142,0.12019488960504532
5143,0.12019489705562592
5144,0.12019489705562592
5145,0.12019121646881104
5146,0.12019120156764984
5147,0.12019121646881104
5148,0.12019120156764984
5149,0.12019120156764984
5150,0.12019121646881104
5151,0.12019120156764984
5152,0.12019120156764984
5153,0.12019119411706924
5154,0.12019120156764984
5155,0.12019120156764984
5156,0.12019121646881104
5157,0.12019120156764984
5158,0.12019121646881104
5159,0.12019120156764984
5160,0.12019135802984238
5161,0.12019135057926178
5162,0.12019135057926178
5163,0.12019133567810059
5164,0.12019133567810059
5165,0.12019135802984238
5166,0.12019133567810059
5167,0.12019133567810059
5168,0.12019133567810059
5169,0.12019135057926178
5170,0.12019135057926178
5171,0.12019133567810059
5172,0.12019133567810059
5173,0.12019132077693939
5174,0.12019132077693939
5175,0.12019135057926178
5176,0.12019135057926178
5177,0.12019132077693939
5178,0.12019135057926178
5179,0.12019135057926178
5180,0.12019135057926178
5181,0.12019133567810059
5182,0.12019135057926178
5183,0.12019133567810059
5184,0.12019135057926178
5185,0.12019133567810059
5186,0.12019135057926178
5187,0.12019135057926178
5188,0.12019135802984238
5189,0.12019133567810059
5190,0.12019135057926178
5191,0.12019135057926178
5192,0.12019133567810059
5193,0.12019135057926178
5194,0.12019133567810059
5195,0.12019133567810059
5196,0.12019133567810059
5197,0.12019133567810059
5198,0.12019135057926178
5199,0.12019135057926178
5200,0.12019135057926178
5201,0.12019135057926178
5202,0.12019133567810059
5203,0.12019135057926178
5204,0.12019132077693939
5205,0.12019135057926178
5206,0.12019133567810059
5207,0.12019133567810059
5208,0.12019133567810059
5209,0.12019135057926178
5210,0.12019132077693939
5211,0.12019135057926178
5212,0.12019133567810059
5213,0.12019135057926178
5214,0.12019135057926178
5215,0.12019135057926178
5216,0.12019135057926178
5217,0.12019135057926178
5218,0.12019133567810059
5219,0.12019133567810059
5220,0.12019135802984238
5221,0.12019132077693939
5222,0.12019133567810059
5223,0.12019135057926178
5224,0.12019135802984238
5225,0.12019135057926178
5226,0.12019132077693939
5227,0.12019133567810059
5228,0.12019132077693939
5229,0.12019135057926178
5230,0.12019133567810059
5231,0.12019133567810059
5232,0.12019135057926178
5233,0.12019135057926178
5234,0.12019133567810059
5235,0.12019135057926178
5236,0.12019135802984238
5237,0.12019135802984238
5238,0.12019133567810059
5239,0.12019135057926178
5240,0.12019133567810059
5241,0.12019133567810059
5242,0.12019133567810059
5243,0.12019135057926178
5244,0.12019133567810059
5245,0.12019135057926178
5246,0.12019135057926178
5247,0.12019135802984238
5248,0.12019133567810059
5249,0.12019133567810059
5250,0.12019135057926178
5251,0.12019133567810059
5252,0.12019133567810059
5253,0.12019132077693939
5254,0.12019135057926178
5255,0.12019133567810059
5256,0.12019135057926178
5257,0.12019135057926178
5258,0.12019135057926178
5259,0.12019135057926178
5260,0.12019133567810059
5261,0.12019132077693939
5262,0.12019135802984238
5263,0.12019135057926178
5264,0.12019135802984238
5265,0.12019133567810059
5266,0.12019135802984238
5267,0.12019133567810059
5268,0.12019132077693939
5269,0.12019135802984238
5270,0.12019135057926178
5271,0.12019133567810059
5272,0.12019132077693939
5273,0.12019135802984238
5274,0.12019133567810059
5275,0.12019132077693939
5276,0.12019132077693939
5277,0.12019132077693939
5278,0.12019135057926178
5279,0.12019135057926178
5280,0.12019133567810059
5281,0.12019133567810059
5282,0.12019133567810059
5283,0.12019133567810059
5284,0.12019135057926178
5285,0.12019135057926178
5286,0.12019135057926178
5287,0.12019133567810059
5288,0.12019133567810059
5289,0.12019133567810059
5290,0.12019133567810059
5291,0.12019133567810059
5292,0.12019135057926178
5293,0.12019135057926178
5294,0.12019133567810059
5295,0.12019133567810059
5296,0.12019135057926178
5297,0.12019135057926178
5298,0.12019132077693939
5299,0.12019111216068268
5300,0.12019111216068268
5301,0.12019111216068268
5302,0.12019111216068268
5303,0.12019111216068268
5304,0.12019111216068268
5305,0.12019111216068268
5306,0.12019109725952148
5307,0.12019111216068268
5308,0.12019109725952148
5309,0.12019111216068268
5310,0.12019111216068268
5311,0.12019109725952148
5312,0.12019111961126328
5313,0.12019111961126328
5314,0.12019111216068268
5315,0.12019109725952148
5316,0.12019111216068268
5317,0.12019109725952148
5318,0.12019111216068268
5319,0.12019109725952148
5320,0.12019111216068268
5321,0.12019109725952148
5322,0.12019111216068268
5323,0.12019109725952148
5324,0.12019111216068268
5325,0.12019111216068268
5326,0.12019109725952148
5327,0.12019111216068268
5328,0.12019109725952148
5329,0.12019111216068268
5330,0.12019111216068268
5331,0.12019111216068268
5332,0.12019111216068268
5333,0.12019111216068268
5334,0.12019111216068268
5335,0.12019109725952148
5336,0.12019111216068268
5337,0.12019109725952148
5338,0.12019109725952148
5339,0.12019108235836029
5340,0.12019111216068268
5341,0.12019111216068268
5342,0.12019111216068268
5343,0.12019111216068268
5344,0.12019111216068268
5345,0.12019111216068268
5346,0.12019111216068268
5347,0.12019109725952148
5348,0.12019111961126328
5349,0.12019111216068268
5350,0.12019111216068268
5351,0.12019109725952148
5352,0.12019108235836029
5353,0.12019109725952148
5354,0.12019111216068268
5355,0.12019111216068268
5356,0.12019111216068268
5357,0.12019109725952148
5358,0.12019111216068268
5359,0.12019109725952148
5360,0.12019111216068268
5361,0.12019109725952148
5362,0.12019109725952148
5363,0.12019109725952148
5364,0.12019111216068268
5365,0.12019111961126328
5366,0.12019111216068268
5367,0.12019111961126328
5368,0.12019109725952148
5369,0.12019109725952148
5370,0.12019111216068268
5371,0.12019109725952148
5372,0.12019109725952148
5373,0.12019109725952148
5374,0.12019111216068268
5375,0.12019109725952148
5376,0.12019109725952148
5377,0.12019111216068268
5378,0.12019109725952148
5379,0.12019111216068268
5380,0.12019111216068268
5381,0.12019111216068268
5382,0.12019111216068268
5383,0.12019111216068268
5384,0.12019111216068268
5385,0.12019111216068268
5386,0.12019111216068268
5387,0.12019109725952148
5388,0.12019111216068268
5389,0.12019111216068268
5390,0.12019111216068268
5391,0.12019109725952148
5392,0.12019111216068268
5393,0.12019109725952148
5394,0.12019111216068268
5395,0.12019111961126328
5396,0.12019109725952148
5397,0.12019108235836029
5398,0.12019109725952148
5399,0.12019111961126328
5400,0.12019111216068268
5401,0.12019109725952148
5402,0.12019109725952148
5403,0.12019111216068268
5404,0.12019111216068268
5405,0.12019109725952148
5406,0.12019111216068268
5407,0.12019109725952148
5408,0.12019109725952148
5409,0.12019111216068268
5410,0.12019111216068268
5411,0.12019109725952148
5412,0.12019111216068268
5413,0.12019111216068268
5414,0.12019111216068268
5415,0.12019111216068268
5416,0.12019111216068268
5417,0.12019111961126328
5418,0.12019108235836029
5419,0.12019109725952148
5420,0.12019109725952148
5421,0.12019109725952148
5422,0.12019109725952148
5423,0.12019111216068268
5424,0.12019109725952148
5425,0.12019111216068268
5426,0.12019111216068268
5427,0.12019111961126328
5428,0.12019111216068268
5429,0.12019109725952148
5430,0.12019109725952148
5431,0.12019109725952148
5432,0.12019111216068268
5433,0.12019111216068268
5434,0.12019111216068268
5435,0.12019109725952148
5436,0.12019111216068268
5437,0.12019111961126328
5438,0.12019111961126328
5439,0.12019111216068268
5440,0.12019109725952148
5441,0.12019111216068268
5442,0.1201881617307663
5443,0.12018817663192749
5444,0.12018819153308868
5445,0.12018817663192749
5446,0.12018817663192749
5447,0.1201881617307663
5448,0.12018819898366928
5449,0.1201881617307663
5450,0.1201881617307663
5451,0.12018817663192749
5452,0.1201881617307663
5453,0.12018819153308868
5454,0.12018817663192749
5455,0.12018817663192749
5456,0.12018819898366928
5457,0.12018817663192749
5458,0.12018819153308868
5459,0.12018817663192749
5460,0.12018817663192749
5461,0.12018817663192749
5462,0.12018817663192749
5463,0.12018819153308868
5464,0.1198953166604042
5465,0.1198953241109848
5466,0.1198953166604042
5467,0.1198953166604042
5468,0.1198953166604042
5469,0.1198953166604042
5470,0.1198953241109848
5471,0.1198953241109848
5472,0.1198953241109848
5473,0.1198953241109848
5474,0.1198953166604042
5475,0.1198953166604042
5476,0.1198953241109848
5477,0.119895339012146
5478,0.1198953241109848
5479,0.1198953241109848
5480,0.1198953241109848
5481,0.1198953166604042
5482,0.1198953166604042
5483,0.1198953166604042
5484,0.1198953241109848
5485,0.1198953166604042
5486,0.1198953241109848
5487,0.1198953241109848
5488,0.1198953241109848
5489,0.1198953241109848
5490,0.1198953241109848
5491,0.1198953241109848
5492,0.119895339012146
5493,0.1198953241109848
5494,0.1198953241109848
5495,0.1198953241109848
5496,0.1198953241109848
5497,0.1198953166604042
5498,0.1198953166604042
5499,0.1198953166604042
5500,0.1198953241109848
5501,0.1198953166604042
5502,0.1198953166604042
5503,0.1198953241109848
5504,0.1198953241109848
5505,0.1198953241109848
5506,0.1198953241109848
5507,0.1198953241109848
5508,0.1198953241109848
5509,0.1198953241109848
5510,0.11989530175924301
5511,0.1198953241109848
5512,0.1198953241109848
5513,0.1198953241109848
5514,0.1198953166604042
5515,0.11989530175924301
5516,0.1198953166604042
5517,0.1198953166604042
5518,0.119895339012146
5519,0.1198953166604042
5520,0.1198953241109848
5521,0.119895339012146
5522,0.1198953241109848
5523,0.119895339012146
5524,0.119895339012146
5525,0.1198953241109848
5526,0.1198953241109848
5527,0.1198953166604042
5528,0.1198953166604042
5529,0.1198953241109848
5530,0.1198953241109848
5531,0.1198953241109848
5532,0.11989530175924301
5533,0.1198953241109848
5534,0.119895339012146
5535,0.1198953241109848
5536,0.119895339012146
5537,0.1198953166604042
5538,0.1198953241109848
5539,0.1198953241109848
5540,0.119895339012146
5541,0.1198953166604042
5542,0.1198953166604042
5543,0.1198953241109848
5544,0.119895339012146
5545,0.1198953241109848
5546,0.11989530175924301
5547,0.1198953241109848
5548,0.1198953166604042
5549,0.1198953166604042
5550,0.1198953241109848
5551,0.1198953166604042
5552,0.1198953241109848
5553,0.1198953241109848
5554,0.119895339012146
5555,0.1198953241109848
5556,0.1198953241109848
5557,0.1198953166604042
5558,0.1198953241109848
5559,0.1198953166604042
5560,0.11989535391330719
5561,0.11989530175924301
5562,0.1198953166604042
5563,0.119895339012146
5564,0.1198953166604042
5565,0.1198953241109848
5566,0.1198953241109848
5567,0.1198953241109848
5568,0.11989530175924301
5569,0.1198953241109848
5570,0.1198953166604042
5571,0.1198953241109848
5572,0.1198953166604042
5573,0.1198953241109848
5574,0.1198953166604042
5575,0.1198953241109848
5576,0.1198953166604042
5577,0.1198953166604042
5578,0.11989535391330719
5579,0.1198953166604042
5580,0.11989530175924301
5581,0.1198953166604042
5582,0.1198953166604042
5583,0.1198953241109848
5584,0.1198953241109848
5585,0.1198953241109848
5586,0.1198953166604042
5587,0.1198953241109848
5588,0.1198953166604042
5589,0.119895339012146
5590,0.1198953241109848
5591,0.119895339012146
5592,0.1198953241109848
5593,0.1198953166604042
5594,0.1198953241109848
5595,0.119895339012146
5596,0.1198953241109848
5597,0.1198953241109848
5598,0.1198953166604042
5599,0.1198953166604042
5600,0.1198953166604042
5601,0.1198953241109848
5602,0.1198953241109848
5603,0.119895339012146
5604,0.1198953241109848
5605,0.1198953166604042
5606,0.1198953166604042
5607,0.1198953166604042
5608,0.1198953166604042
5609,0.1198953166604042
5610,0.1198953166604042
5611,0.1198953241109848
5612,0.1198953241109848
5613,0.1198953166604042
5614,0.119895339012146
5615,0.1198953241109848
5616,0.1198953241109848
5617,0.119895339012146
5618,0.1198953166604042
5619,0.1198953241109848
5620,0.1198953241109848
5621,0.1198953241109848
5622,0.1198953241109848
5623,0.1198953166604042
5624,0.1198953241109848
5625,0.1198953241109848
5626,0.1198953166604042
5627,0.1198953166604042
5628,0.119895339012146
5629,0.1198953166604042
5630,0.119895339012146
5631,0.1198953166604042
5632,0.119895339012146
5633,0.1198953166604042
5634,0.1198953241109848
5635,0.119895339012146
5636,0.119895339012146
5637,0.1198953241109848
5638,0.1198953166604042
5639,0.1198953241109848
5640,0.1198953241109848
5641,0.1198953241109848
5642,0.1198953241109848
5643,0.1198953166604042
5644,0.1198953241109848
5645,0.1198953166604042
5646,0.1198953166604042
5647,0.1198953166604042
5648,0.1198953241109848
5649,0.1198953241109848
5650,0.1198953166604042
5651,0.119895339012146
5652,0.1198953241109848
5653,0.1198953241109848
5654,0.1198953241109848
5655,0.1198953241109848
5656,0.1198953241109848
5657,0.1198953241109848
5658,0.1198953241109848
5659,0.1198953166604042
5660,0.1198953241109848
5661,0.1198953241109848
5662,0.1198953241109848
5663,0.11989295482635498
5664,0.11989296972751617
5665,0.11989295482635498
5666,0.11989295482635498
5667,0.11989295482635498
5668,0.11989293992519379
5669,0.11989295482635498
5670,0.11989293992519379
5671,0.11989293992519379
5672,0.11989293992519379
5673,0.11989296972751617
5674,0.11989295482635498
5675,0.11989293992519379
5676,0.11989297717809677
5677,0.11989296972751617
5678,0.11989296972751617
5679,0.11989295482635498
5680,0.11989296972751617
5681,0.11989295482635498
5682,0.11989296972751617
5683,0.11989296972751617
5684,0.11989293992519379
5685,0.11989293992519379
5686,0.11989293992519379
5687,0.11989296972751617
5688,0.11989295482635498
5689,0.11989295482635498
5690,0.11989295482635498
5691,0.11989296972751617
5692,0.11989295482635498
5693,0.11989297717809677
5694,0.11989295482635498
5695,0.11989295482635498
5696,0.11989293992519379
5697,0.11988858878612518
5698,0.11988858878612518
5699,0.11988858878612518
5700,0.11988860368728638
5701,0.11988858878612518
5702,0.11988858133554459
5703,0.11988860368728638
5704,0.11988858878612518
5705,0.11988858878612518
5706,0.11988860368728638
5707,0.11988858133554459
5708,0.11988858133554459
5709,0.11988858133554459
5710,0.11988860368728638
5711,0.11988858878612518
5712,0.11988860368728638
5713,0.11988858133554459
5714,0.11988858878612518
5715,0.11988858133554459
5716,0.11988858133554459
5717,0.11988858878612518
5718,0.11988858133554459
5719,0.11988858133554459
5720,0.11988858133554459
5721,0.11988858878612518
5722,0.11988858133554459
5723,0.11988858878612518
5724,0.11988858878612518
5725,0.11988858133554459
5726,0.11988858133554459
5727,0.11988858878612518
5728,0.11988858878612518
5729,0.11988858878612518
5730,0.11988858878612518
5731,0.11988860368728638
5732,0.11988858133554459
5733,0.11988858878612518
5734,0.11988858878612518
5735,0.11988858878612518
5736,0.11988858133554459
5737,0.11988858878612518
5738,0.11988858878612518
5739,0.11988858878612518
5740,0.11988858878612518
5741,0.11988858878612518
5742,0.11988856643438339
5743,0.11988858878612518
5744,0.11988858133554459
5745,0.11988858878612518
5746,0.11988858133554459
5747,0.11988860368728638
5748,0.11988858133554459
5749,0.11988860368728638
5750,0.11988860368728638
5751,0.11988858133554459
5752,0.11988858133554459
5753,0.11988858133554459
5754,0.11988860368728638
5755,0.11988858133554459
5756,0.11988860368728638
5757,0.11988858878612518
5758,0.11988858133554459
5759,0.11988858878612518
5760,0.11988858133554459
5761,0.11988858133554459
5762,0.11988858878612518
5763,0.11988858878612518
5764,0.11988858133554459
5765,0.11988860368728638
5766,0.11988860368728638
5767,0.11988860368728638
5768,0.11988858878612518
5769,0.11988858878612518
5770,0.11988860368728638
5771,0.11988858133554459
5772,0.11988860368728638
5773,0.11988858133554459
5774,0.11988858878612518
5775,0.11988858878612518
5776,0.11988860368728638
5777,0.11988858878612518
5778,0.11988858878612518
5779,0.11988860368728638
5780,0.11988858878612518
5781,0.11988858133554459
5782,0.11988860368728638
5783,0.11988858133554459
5784,0.11988858133554459
5785,0.11988858878612518
5786,0.11988858878612518
5787,0.11988858878612518
5788,0.11988860368728638
5789,0.11988858133554459
5790,0.11988858878612518
5791,0.11988858133554459
5792,0.11988858878612518
5793,0.11988858133554459
5794,0.11988858878612518
5795,0.11988858133554459
5796,0.11988858878612518
5797,0.11988858133554459
5798,0.11988860368728638
5799,0.11988858878612518
5800,0.11988858878612518
5801,0.11988858133554459
5802,0.11988858878612518
5803,0.11988858878612518
5804,0.11988858878612518
5805,0.11988858133554459
5806,0.11988858878612518
5807,0.11988858878612518
5808,0.11988858878612518
5809,0.11988858878612518
5810,0.11988858878612518
5811,0.11988858878612518
5812,0.11988858878612518
5813,0.11988860368728638
5814,0.11988858878612518
5815,0.11988858878612518
5816,0.11988858878612518
5817,0.11988858878612518
5818,0.11988858878612518
5819,0.11988858133554459
5820,0.11988856643438339
5821,0.11988858133554459
5822,0.11988858133554459
5823,0.11988858878612518
5824,0.11988861858844757
5825,0.11988858878612518
5826,0.11988858878612518
5827,0.11988858878612518
5828,0.11988858878612518
5829,0.11988858878612518
5830,0.11988858878612518
5831,0.11988858133554459
5832,0.11992905288934708
5833,0.11992903798818588
5834,0.11992905288934708
5835,0.11992903798818588
5836,0.11992905288934708
5837,0.11992905288934708
5838,0.11992903798818588
5839,0.11992905288934708
5840,0.11992903798818588
5841,0.11992901563644409
5842,0.11992903798818588
5843,0.11992903798818588
5844,0.11992903053760529
