,trial_0
6400,0.8956552743911743
6401,0.8960335850715637
6402,0.8951775431632996
6403,0.8950691223144531
6404,0.896612823009491
6405,0.897192120552063
6406,0.8944222331047058
6407,0.8922459483146667
6408,0.8947016000747681
6409,0.8980777859687805
6410,0.8948425650596619
6411,0.8929055333137512
6412,0.8962980508804321
6413,0.8983061909675598
6414,0.8962427377700806
6415,0.8933796286582947
6416,0.8956528902053833
6417,0.8970668911933899
6418,0.8961527943611145
6419,0.8928605914115906
6420,0.8952321410179138
6421,0.8962481617927551
6422,0.8933776021003723
6423,0.8926229476928711
6424,0.8971628546714783
6425,0.8986935019493103
6426,0.8946606516838074
6427,0.8926969766616821
6428,0.8962410092353821
6429,0.8983781933784485
6430,0.8949481248855591
6431,0.8922328352928162
6432,0.8946458101272583
6433,0.8986145853996277
6434,0.8966650366783142
6435,0.8933270573616028
6436,0.8956537246704102
6437,0.8969425559043884
6438,0.8933568000793457
6439,0.8937488794326782
6440,0.8966447114944458
6441,0.8941642642021179
6442,0.8931320309638977
6443,0.896204948425293
6444,0.8963241577148438
6445,0.8931549191474915
6446,0.8927990794181824
6447,0.8953858613967896
6448,0.8965111970901489
6449,0.8928890228271484
6450,0.8952361345291138
6451,0.8986234068870544
6452,0.8973288536071777
6453,0.8931112289428711
6454,0.8924384117126465
6455,0.8980702757835388
6456,0.8981488347053528
6457,0.8925148844718933
6458,0.8926820158958435
6459,0.8980132341384888
6460,0.8959817886352539
6461,0.8922860026359558
6462,0.8934457898139954
6463,0.8960817456245422
6464,0.8950484395027161
6465,0.8937353491783142
6466,0.8977375030517578
6467,0.8957349061965942
6468,0.8953647613525391
6469,0.8967131972312927
6470,0.8947716951370239
6471,0.8938790559768677
6472,0.894852340221405
6473,0.897754967212677
6474,0.896851658821106
6475,0.8938875198364258
6476,0.8933650851249695
6477,0.8957662582397461
6478,0.8959617018699646
6479,0.8931276202201843
6480,0.8930132985115051
6481,0.895138680934906
6482,0.8960814476013184
6483,0.8957347273826599
6484,0.8949495553970337
6485,0.8942158818244934
6486,0.8947091102600098
6487,0.8940462470054626
6488,0.8943347334861755
6489,0.8958849310874939
6490,0.8952493667602539
6491,0.8939628601074219
6492,0.8944337964057922
6493,0.8947352766990662
6494,0.8928848505020142
6495,0.892865777015686
6496,0.8945399522781372
6497,0.8946931958198547
6498,0.895021378993988
6499,0.8968878984451294
6500,0.89744633436203
6501,0.8946210741996765
6502,0.8931342363357544
6503,0.895354688167572
6504,0.8956141471862793
6505,0.892680287361145
6506,0.8914974331855774
6507,0.8965336084365845
6508,0.8978387713432312
6509,0.8926870226860046
6510,0.8929044604301453
6511,0.8978942036628723
6512,0.8964682817459106
6513,0.8935227394104004
6514,0.8942120671272278
6515,0.8965966105461121
6516,0.8951420783996582
6517,0.8923802375793457
6518,0.8928287625312805
6519,0.8969535827636719
6520,0.8959892392158508
6521,0.8926515579223633
6522,0.8943420648574829
6523,0.8975076675415039
6524,0.8975672721862793
6525,0.8939642310142517
6526,0.8942586779594421
6527,0.8970754742622375
6528,0.8964554071426392
6529,0.8927265405654907
6530,0.8943818211555481
6531,0.8965076804161072
6532,0.8950480818748474
6533,0.8950265049934387
6534,0.8950513005256653
6535,0.893272876739502
6536,0.8940996527671814
6537,0.897985577583313
6538,0.8965622782707214
6539,0.8934656381607056
6540,0.8954951167106628
6541,0.8967880606651306
6542,0.8953262567520142
6543,0.8914379477500916
6544,0.8938418626785278
6545,0.8961421847343445
6546,0.8928902745246887
6547,0.8929743766784668
6548,0.8971676230430603
6549,0.8968453407287598
6550,0.8937864303588867
6551,0.8936335444450378
6552,0.8958024978637695
6553,0.8972384333610535
6554,0.8942038416862488
6555,0.8928177952766418
6556,0.8957748413085938
6557,0.8975846171379089
6558,0.8945608139038086
6559,0.8947513699531555
6560,0.8962711691856384
6561,0.8949536681175232
6562,0.8935166597366333
6563,0.8946353793144226
6564,0.8943609595298767
6565,0.8928112387657166
6566,0.8951687812805176
6567,0.8969816565513611
6568,0.8941651582717896
6569,0.8936004042625427
6570,0.8954205513000488
6571,0.8956169486045837
6572,0.8954678773880005
6573,0.8956870436668396
6574,0.8944787383079529
6575,0.8939048051834106
6576,0.8956521153450012
6577,0.8970969319343567
6578,0.8938658833503723
6579,0.8911685943603516
6580,0.8958470225334167
6581,0.8958519101142883
6582,0.8928287625312805
6583,0.8932568430900574
6584,0.89618980884552
6585,0.8968989253044128
6586,0.8925491571426392
6587,0.8927618861198425
6588,0.8975039720535278
6589,0.8977915048599243
6590,0.8927831053733826
6591,0.8948079943656921
6592,0.8967562913894653
6593,0.8938462138175964
6594,0.8911018371582031
6595,0.893359363079071
6596,0.8962579965591431
6597,0.892320454120636
6598,0.8932595252990723
6599,0.8973588347434998
6600,0.8970403671264648
6601,0.891122043132782
6602,0.8916624188423157
6603,0.8966682553291321
6604,0.897387683391571
6605,0.8936408162117004
6606,0.8928703665733337
6607,0.8959550261497498
6608,0.8976877331733704
6609,0.8951764106750488
6610,0.8929693102836609
6611,0.8940798044204712
6612,0.8942561149597168
6613,0.8941140174865723
6614,0.8926571011543274
6615,0.893453061580658
6616,0.8953863382339478
6617,0.8934885859489441
6618,0.892591655254364
6619,0.8943042159080505
6620,0.8953282237052917
6621,0.8939117789268494
6622,0.8946768641471863
6623,0.8949780464172363
6624,0.8937976956367493
6625,0.894465446472168
6626,0.8956301808357239
6627,0.8950358629226685
6628,0.8938755989074707
6629,0.8951501846313477
6630,0.8946377038955688
6631,0.8943382501602173
6632,0.8955225944519043
6633,0.8935596346855164
6634,0.8923231363296509
6635,0.8944887518882751
6636,0.8946046829223633
6637,0.8938301205635071
6638,0.8939485549926758
6639,0.8961402177810669
6640,0.8959705233573914
6641,0.8946506381034851
6642,0.8920950889587402
6643,0.8964841961860657
6644,0.8951482176780701
6645,0.8928936123847961
6646,0.8957633972167969
6647,0.8953291773796082
6648,0.8934613466262817
6649,0.8955168724060059
6650,0.8960696458816528
6651,0.8934007883071899
6652,0.8945493698120117
6653,0.8957212567329407
6654,0.8951658606529236
6655,0.8945389986038208
6656,0.8930252194404602
6657,0.8953949809074402
6658,0.8982561230659485
6659,0.8967534303665161
6660,0.8927204012870789
6661,0.8927276730537415
6662,0.8962783217430115
6663,0.8955208659172058
6664,0.8928473591804504
6665,0.8935096859931946
6666,0.8964343070983887
6667,0.8923260569572449
6668,0.8924007415771484
6669,0.895439624786377
6670,0.8956972360610962
6671,0.8935189247131348
6672,0.8936498761177063
6673,0.8941835761070251
6674,0.8958011865615845
6675,0.8943134546279907
6676,0.8916890025138855
6677,0.8945221900939941
6678,0.8968143463134766
6679,0.8922220468521118
6680,0.8909589648246765
6681,0.8951262831687927
6682,0.8991095423698425
6683,0.8928142786026001
6684,0.891112744808197
6685,0.8967011570930481
6686,0.8982108235359192
6687,0.8920485377311707
6688,0.8935362100601196
6689,0.8973706364631653
6690,0.8970662355422974
6691,0.8918836712837219
6692,0.8936676383018494
6693,0.8975882530212402
6694,0.8975595831871033
6695,0.8920691609382629
6696,0.8917247653007507
6697,0.8969951868057251
6698,0.897050678730011
6699,0.8931660652160645
6700,0.8916556239128113
6701,0.8937269449234009
6702,0.8943086862564087
6703,0.8919839262962341
6704,0.8918170928955078
6705,0.8951913714408875
6706,0.8963029980659485
6707,0.8949880003929138
6708,0.8947880864143372
6709,0.8955427408218384
6710,0.8946974873542786
6711,0.8936280608177185
6712,0.8953363299369812
6713,0.896591305732727
6714,0.893551766872406
6715,0.8928543925285339
6716,0.8950075507164001
6717,0.8946402668952942
6718,0.893390953540802
6719,0.892307460308075
6720,0.895363986492157
6721,0.8965517282485962
6722,0.895776093006134
6723,0.8946070075035095
6724,0.8934256434440613
6725,0.8942168354988098
6726,0.8943778276443481
6727,0.8932520151138306
6728,0.8940219283103943
6729,0.8939666152000427
6730,0.8946370482444763
6731,0.8947585225105286
6732,0.8949641585350037
6733,0.8941320776939392
6734,0.8941819071769714
6735,0.8940026164054871
6736,0.8939933776855469
6737,0.8927761912345886
6738,0.89366215467453
6739,0.8941231966018677
6740,0.893885612487793
6741,0.8937565088272095
6742,0.8940297961235046
6743,0.8938679695129395
6744,0.8935087323188782
6745,0.8958480954170227
6746,0.8956277966499329
6747,0.8931135535240173
6748,0.8941785097122192
6749,0.8957453966140747
6750,0.8949492573738098
6751,0.8922834396362305
6752,0.8927163481712341
6753,0.8959487080574036
6754,0.8955131769180298
6755,0.8918983340263367
6756,0.8932380080223083
6757,0.8952206969261169
6758,0.895082950592041
6759,0.8930609822273254
6760,0.8943743109703064
6761,0.8972871899604797
6762,0.8944142460823059
6763,0.8914036154747009
6764,0.8934656977653503
6765,0.8964754343032837
6766,0.894615650177002
6767,0.8936397433280945
6768,0.8956397175788879
6769,0.8972398042678833
6770,0.8940852284431458
6771,0.8919321894645691
6772,0.892387866973877
6773,0.8952462077140808
6774,0.8933971524238586
6775,0.8924040794372559
6776,0.8944939970970154
6777,0.8943243026733398
6778,0.8925966620445251
6779,0.8926877975463867
6780,0.8946942687034607
6781,0.8953863382339478
6782,0.8934871554374695
6783,0.8930825591087341
6784,0.8957533836364746
6785,0.8950111269950867
6786,0.8915554285049438
6787,0.8933054208755493
6788,0.895909309387207
6789,0.8932632803916931
6790,0.8921384215354919
6791,0.8961667418479919
6792,0.8960826992988586
6793,0.8935457468032837
6794,0.8946080207824707
6795,0.8960297703742981
6796,0.8944239020347595
6797,0.8926311731338501
6798,0.8947027325630188
6799,0.897115170955658
6800,0.892651379108429
6801,0.8922091722488403
6802,0.8969626426696777
6803,0.8956079483032227
6804,0.8916389346122742
6805,0.8934507369995117
6806,0.8957815170288086
6807,0.8962802290916443
6808,0.8926291465759277
6809,0.8928236961364746
6810,0.8954586386680603
6811,0.8951951861381531
6812,0.8923472762107849
6813,0.8923196196556091
6814,0.8950625658035278
6815,0.8977664113044739
6816,0.893660843372345
6817,0.8904023170471191
6818,0.8943495154380798
6819,0.8965244293212891
6820,0.8934231996536255
6821,0.8918842673301697
6822,0.895291268825531
6823,0.8948774337768555
6824,0.893478512763977
6825,0.8935661315917969
6826,0.8953256011009216
6827,0.8954449892044067
6828,0.8927125930786133
6829,0.8942640423774719
6830,0.8963985443115234
6831,0.8948909640312195
6832,0.8929487466812134
6833,0.8927709460258484
6834,0.895116925239563
6835,0.8950955271720886
6836,0.8925936818122864
6837,0.8935558199882507
6838,0.8948678970336914
6839,0.8934220671653748
6840,0.894071102142334
6841,0.8936557769775391
6842,0.8940518498420715
6843,0.8936851620674133
6844,0.8962394595146179
6845,0.8940730094909668
6846,0.891730010509491
6847,0.8933860659599304
6848,0.897996723651886
6849,0.8937640190124512
6850,0.8901219367980957
6851,0.8926184773445129
6852,0.8978288769721985
6853,0.8931704759597778
6854,0.8893718719482422
6855,0.8918051719665527
6856,0.8960624933242798
6857,0.893710732460022
6858,0.8919785618782043
6859,0.8934941291809082
6860,0.8950363397598267
6861,0.8939199447631836
6862,0.8935513496398926
6863,0.8936845064163208
6864,0.8938637971878052
6865,0.8933960795402527
6866,0.8936611413955688
6867,0.895409107208252
6868,0.8947011828422546
6869,0.8928748369216919
6870,0.8930036425590515
6871,0.8941571116447449
6872,0.8964234590530396
6873,0.895418107509613
6874,0.8924409747123718
6875,0.8909463286399841
6876,0.8960386514663696
6877,0.8957707285881042
6878,0.8905037045478821
6879,0.8922733664512634
6880,0.8980688452720642
6881,0.8988151550292969
6882,0.891056478023529
6883,0.8910283446311951
6884,0.8946539759635925
6885,0.8953487277030945
6886,0.8917825818061829
6887,0.8919208645820618
6888,0.8941745162010193
6889,0.8929373025894165
6890,0.8918272256851196
6891,0.8954079747200012
6892,0.8945299983024597
6893,0.8921164870262146
6894,0.8944792151451111
6895,0.8976203799247742
6896,0.894618034362793
6897,0.8917633295059204
6898,0.8939704895019531
6899,0.8950771689414978
6900,0.8925977945327759
6901,0.8934220671653748
6902,0.8961238861083984
6903,0.8931117057800293
6904,0.8919880986213684
6905,0.8941767811775208
6906,0.8944937586784363
6907,0.8924692273139954
6908,0.8924826979637146
6909,0.8940721750259399
6910,0.8945342302322388
6911,0.8921359181404114
6912,0.8930139541625977
6913,0.8938180804252625
6914,0.8930959105491638
6915,0.8934136629104614
6916,0.8945827484130859
6917,0.8941428065299988
6918,0.8932886123657227
6919,0.8941182494163513
6920,0.8950086832046509
6921,0.8943158388137817
6922,0.8913716673851013
6923,0.8929657340049744
6924,0.8959370851516724
6925,0.8930148482322693
6926,0.8903385996818542
6927,0.8944324851036072
6928,0.8967839479446411
6929,0.8918084502220154
6930,0.8910595178604126
6931,0.8956756591796875
6932,0.8970631957054138
6933,0.8911957144737244
6934,0.8908774256706238
6935,0.8938952684402466
6936,0.8955751657485962
6937,0.8928977251052856
6938,0.8901579976081848
6939,0.8942036032676697
6940,0.8976476788520813
6941,0.8940597772598267
6942,0.8901219367980957
6943,0.8931552171707153
6944,0.897343635559082
6945,0.8947685360908508
6946,0.8895748257637024
6947,0.8911373019218445
6948,0.8987559676170349
6949,0.8953331112861633
6950,0.8900117874145508
6951,0.8931697010993958
6952,0.8971177339553833
6953,0.8944267630577087
6954,0.8926563262939453
6955,0.8932536244392395
6956,0.8951030969619751
6957,0.8935037851333618
6958,0.8916895985603333
6959,0.893652617931366
6960,0.8956306576728821
6961,0.892044723033905
6962,0.8919893503189087
6963,0.8938034176826477
6964,0.8921249508857727
6965,0.8926777243614197
6966,0.8939728140830994
6967,0.8952656984329224
6968,0.8948491215705872
6969,0.8925628066062927
6970,0.8928211331367493
6971,0.8961116075515747
6972,0.8946525454521179
6973,0.8918258547782898
6974,0.8948875665664673
6975,0.8965812921524048
6976,0.8933893442153931
6977,0.8901810050010681
6978,0.8927789926528931
6979,0.8983996510505676
6980,0.8925756812095642
6981,0.8887552618980408
6982,0.8931282162666321
6983,0.8969427347183228
6984,0.8932866454124451
6985,0.8924897313117981
6986,0.8945317268371582
6987,0.8938337564468384
6988,0.8930501937866211
6989,0.8921252489089966
6990,0.8932135701179504
6991,0.8957497477531433
6992,0.8950516581535339
6993,0.8917434811592102
6994,0.8937758803367615
6995,0.8964714407920837
6996,0.8939658999443054
6997,0.8907169699668884
6998,0.8930668234825134
6999,0.8964301347732544
7000,0.8942966461181641
7001,0.8925568461418152
7002,0.8937064409255981
7003,0.896082878112793
7004,0.8925989270210266
7005,0.8914287686347961
7006,0.8953202366828918
7007,0.8938787579536438
7008,0.8912817239761353
7009,0.8934327363967896
7010,0.8963193893432617
7011,0.8947202563285828
7012,0.8911427855491638
7013,0.8917941451072693
7014,0.8955856561660767
7015,0.894355297088623
7016,0.8922147750854492
7017,0.8932998776435852
7018,0.8932206034660339
7019,0.8935933113098145
7020,0.8920544981956482
7021,0.8924375772476196
7022,0.8935933113098145
7023,0.8938105702400208
7024,0.8921303153038025
7025,0.8931352496147156
7026,0.8956882357597351
7027,0.8927995562553406
7028,0.8913566470146179
7029,0.8945327997207642
7030,0.8945755362510681
7031,0.8906506896018982
7032,0.8929995894432068
7033,0.8960205912590027
7034,0.892540454864502
7035,0.8910156488418579
7036,0.8931401371955872
7037,0.8954769968986511
7038,0.8947777152061462
7039,0.8918485045433044
7040,0.8932026028633118
7041,0.895308792591095
7042,0.894417941570282
7043,0.8919438719749451
7044,0.8930436372756958
7045,0.8940572738647461
7046,0.8941869735717773
7047,0.8940645456314087
7048,0.8932299613952637
7049,0.8940278887748718
7050,0.8940967917442322
7051,0.8944368362426758
7052,0.8940641283988953
7053,0.8926771283149719
7054,0.8921168446540833
7055,0.8937258124351501
7056,0.8948335647583008
7057,0.8931278586387634
7058,0.890973687171936
7059,0.8935146331787109
7060,0.8939725160598755
7061,0.8917514085769653
7062,0.8927884101867676
7063,0.8948096632957458
7064,0.8934130072593689
7065,0.8927060961723328
7066,0.8942713141441345
7067,0.8947378993034363
7068,0.8934140205383301
7069,0.892073929309845
7070,0.8944015502929688
7071,0.892597496509552
7072,0.8903799057006836
7073,0.8936088681221008
7074,0.8956716656684875
7075,0.8905437588691711
7076,0.890399158000946
7077,0.8954866528511047
7078,0.8979326486587524
7079,0.8916773796081543
7080,0.8919254541397095
7081,0.8955625891685486
7082,0.8944322466850281
7083,0.892183244228363
7084,0.8930386900901794
7085,0.8943302035331726
7086,0.8945695757865906
7087,0.8919448852539062
7088,0.8923341631889343
7089,0.8951034545898438
7090,0.8928586840629578
7091,0.8906382918357849
7092,0.8925079703330994
7093,0.8957606554031372
7094,0.8928065299987793
7095,0.8912388682365417
7096,0.8934987187385559
7097,0.8935023546218872
7098,0.8933963775634766
7099,0.8927962183952332
7100,0.8940629363059998
7101,0.891728401184082
7102,0.8934974074363708
7103,0.8939599394798279
7104,0.8920063972473145
7105,0.8936529159545898
7106,0.8932262659072876
7107,0.8929427266120911
7108,0.8937816619873047
7109,0.8938446044921875
7110,0.8937371373176575
7111,0.8937562108039856
7112,0.8930363059043884
7113,0.8937951326370239
7114,0.8926894068717957
7115,0.8927721977233887
7116,0.8949427008628845
7117,0.8932158350944519
7118,0.8929552435874939
7119,0.894929051399231
7120,0.8945359587669373
7121,0.8918835520744324
7122,0.8924007415771484
7123,0.8944698572158813
7124,0.8930781483650208
7125,0.8910180926322937
7126,0.8926795125007629
7127,0.894299328327179
7128,0.8940252661705017
7129,0.8934773802757263
7130,0.8925415873527527
7131,0.8926751017570496
7132,0.8926119208335876
7133,0.8924244046211243
7134,0.8918177485466003
7135,0.8930274844169617
7136,0.8921682238578796
7137,0.8920370936393738
7138,0.8926720023155212
7139,0.8934387564659119
7140,0.8933720588684082
7141,0.8948046565055847
7142,0.8953149914741516
7143,0.8943768739700317
7144,0.8945927619934082
7145,0.8946691751480103
7146,0.8940269351005554
7147,0.8934586644172668
7148,0.8917509317398071
7149,0.8921642303466797
7150,0.8944592475891113
7151,0.8926559686660767
7152,0.8905046582221985
7153,0.8921433687210083
7154,0.8948113322257996
7155,0.8921446800231934
7156,0.8899766802787781
7157,0.8931118249893188
7158,0.8953104019165039
7159,0.8929341435432434
7160,0.8910829424858093
7161,0.8938960433006287
7162,0.894524872303009
7163,0.893514096736908
7164,0.8919419646263123
7165,0.892306923866272
7166,0.8934580683708191
7167,0.893659234046936
7168,0.8925022482872009
7169,0.894511878490448
7170,0.8950387239456177
7171,0.8924302458763123
7172,0.8901271224021912
7173,0.8928166627883911
7174,0.8948544859886169
7175,0.8933912515640259
7176,0.8910619020462036
7177,0.8934645056724548
7178,0.8934565782546997
7179,0.8911589980125427
7180,0.8921287655830383
7181,0.8947534561157227
7182,0.893369197845459
7183,0.8918710947036743
7184,0.8939539790153503
7185,0.8929254412651062
7186,0.8908074498176575
7187,0.8952948451042175
7188,0.8956539034843445
7189,0.8910573124885559
7190,0.8903151750564575
7191,0.895042359828949
7192,0.8937361836433411
7193,0.8895346522331238
7194,0.8914187550544739
7195,0.8963705897331238
7196,0.8941168189048767
7197,0.8893089294433594
7198,0.8921087384223938
7199,0.8962371945381165
7200,0.8938060998916626
7201,0.890429675579071
7202,0.8929442763328552
7203,0.8960453271865845
7204,0.8937910199165344
7205,0.8922637104988098
7206,0.8920961618423462
7207,0.8965503573417664
7208,0.893768310546875
7209,0.8911658525466919
7210,0.8917568325996399
7211,0.8932507634162903
7212,0.8918986320495605
7213,0.8911351561546326
7214,0.8942887187004089
7215,0.8933100700378418
7216,0.8911973237991333
7217,0.8917223215103149
7218,0.8958315253257751
7219,0.8933010101318359
7220,0.8911722302436829
7221,0.8942345976829529
7222,0.8968417048454285
7223,0.8918318152427673
7224,0.8911142349243164
7225,0.8939720988273621
7226,0.8928757905960083
7227,0.8912138938903809
7228,0.8939224481582642
7229,0.8937060236930847
7230,0.892117440700531
7231,0.8932908177375793
7232,0.8944275975227356
7233,0.8918189406394958
7234,0.8925091028213501
7235,0.8951870203018188
7236,0.8956223726272583
7237,0.8942268490791321
7238,0.8923802375793457
7239,0.8928455710411072
7240,0.8959366679191589
7241,0.8931881785392761
7242,0.8890350461006165
7243,0.892246425151825
7244,0.8959347605705261
7245,0.8920678496360779
7246,0.8901211023330688
7247,0.8958615660667419
7248,0.8954052329063416
7249,0.8909927606582642
7250,0.8911334872245789
7251,0.8946989178657532
7252,0.895098865032196
7253,0.8903593420982361
7254,0.8922680020332336
7255,0.8971163034439087
7256,0.8952977061271667
7257,0.8904800415039062
7258,0.8908085823059082
7259,0.894931435585022
7260,0.8953356742858887
7261,0.8931354880332947
7262,0.8930401802062988
7263,0.8952187895774841
7264,0.8924996256828308
7265,0.8903787732124329
7266,0.8914768099784851
7267,0.8936352133750916
7268,0.8939434289932251
7269,0.891507625579834
7270,0.8934316635131836
7271,0.8939539194107056
7272,0.8908414840698242
7273,0.8926388621330261
7274,0.8936156630516052
7275,0.8932332992553711
7276,0.8935322761535645
7277,0.8941740393638611
7278,0.8917856216430664
7279,0.8914308547973633
7280,0.893490731716156
7281,0.8951303362846375
7282,0.8909527063369751
7283,0.8906814455986023
7284,0.8930730223655701
7285,0.8953021168708801
7286,0.8920621275901794
7287,0.8904176950454712
7288,0.8935136198997498
7289,0.8952986001968384
7290,0.8920683264732361
7291,0.8908413052558899
7292,0.8938753008842468
7293,0.895845890045166
7294,0.8910886645317078
7295,0.8897020220756531
7296,0.8926294445991516
7297,0.8949050903320312
7298,0.8924919962882996
7299,0.8920278549194336
7300,0.8927810788154602
7301,0.8947078585624695
7302,0.8929362297058105
7303,0.8904532790184021
7304,0.894626259803772
7305,0.8946552276611328
7306,0.8903908133506775
7307,0.8907844424247742
7308,0.8938993811607361
7309,0.8944910168647766
7310,0.8916186690330505
7311,0.8921451568603516
7312,0.8917852640151978
7313,0.8910691142082214
7314,0.8914613723754883
7315,0.8935613632202148
7316,0.8933396339416504
7317,0.8927009701728821
7318,0.8918725848197937
7319,0.8936428427696228
7320,0.8932315707206726
7321,0.8927757143974304
7322,0.8933140635490417
7323,0.8928203582763672
7324,0.8913050889968872
7325,0.891929566860199
7326,0.8940186500549316
7327,0.8930884599685669
7328,0.8911105990409851
7329,0.890612781047821
7330,0.8911380171775818
7331,0.8928056955337524
7332,0.8955998420715332
7333,0.892909824848175
7334,0.8902263641357422
7335,0.8912754058837891
7336,0.8947122693061829
7337,0.8922165036201477
7338,0.889532744884491
7339,0.8932604193687439
7340,0.8973375558853149
7341,0.8910876512527466
7342,0.8886488080024719
7343,0.8928961157798767
7344,0.8954041600227356
7345,0.8906717300415039
7346,0.8882007598876953
7347,0.894110381603241
7348,0.8961771130561829
7349,0.8911184668540955
7350,0.8898360133171082
7351,0.8937784433364868
7352,0.8944545984268188
7353,0.8891936540603638
7354,0.889412522315979
7355,0.8934385180473328
7356,0.8951322436332703
7357,0.8910647630691528
7358,0.891299843788147
7359,0.8934012651443481
7360,0.8946697115898132
7361,0.8926897048950195
7362,0.8912372589111328
7363,0.8924168944358826
7364,0.894598662853241
7365,0.8930347561836243
7366,0.8896660208702087
7367,0.8915305137634277
7368,0.8928675651550293
7369,0.8915861248970032
7370,0.8916069269180298
7371,0.8934090733528137
7372,0.8931790590286255
7373,0.8922213912010193
7374,0.8930646777153015
7375,0.8919543623924255
7376,0.8915275931358337
7377,0.8931631445884705
7378,0.8924869894981384
7379,0.8915545344352722
7380,0.8929630517959595
7381,0.893376350402832
7382,0.8928644061088562
7383,0.8938273787498474
7384,0.890910804271698
7385,0.8918927311897278
7386,0.8941572308540344
7387,0.8942459225654602
7388,0.8912534713745117
7389,0.8882257342338562
7390,0.8928185701370239
7391,0.8953874707221985
7392,0.8899105191230774
7393,0.8891761898994446
7394,0.8934491276741028
7395,0.8946305513381958
7396,0.890364944934845
7397,0.8911868333816528
7398,0.893718421459198
7399,0.8947229385375977
7400,0.8900038599967957
7401,0.8903678059577942
7402,0.8971747756004333
7403,0.8957630395889282
7404,0.8879152536392212
7405,0.8900882601737976
7406,0.8960651755332947
7407,0.894616425037384
7408,0.8886672258377075
7409,0.8908023238182068
7410,0.8947598338127136
7411,0.8920359015464783
7412,0.8895592093467712
7413,0.8927440643310547
7414,0.8942210078239441
7415,0.8919314742088318
7416,0.8909409642219543
7417,0.89385586977005
7418,0.894580066204071
7419,0.8917023539543152
7420,0.8915907740592957
7421,0.8944628834724426
7422,0.8937669992446899
7423,0.8917105793952942
7424,0.8918070197105408
7425,0.8939539194107056
7426,0.8936291933059692
7427,0.8900861740112305
7428,0.8894012570381165
7429,0.8927699327468872
7430,0.8942217826843262
7431,0.8905981183052063
7432,0.8906393051147461
7433,0.8935737609863281
7434,0.8930259943008423
7435,0.8912962079048157
7436,0.8914968371391296
7437,0.8933702707290649
7438,0.8948100209236145
7439,0.8910401463508606
7440,0.8917633295059204
7441,0.8931440711021423
7442,0.8936058878898621
7443,0.890625
7444,0.8917173743247986
7445,0.8934020400047302
7446,0.8915368318557739
7447,0.8913130164146423
7448,0.892041802406311
7449,0.8908926844596863
7450,0.8926882147789001
7451,0.8913310170173645
7452,0.8922557234764099
7453,0.8939169049263
7454,0.8916726112365723
7455,0.8911826014518738
7456,0.8930438160896301
7457,0.8930991291999817
7458,0.8918059468269348
7459,0.890910804271698
7460,0.8899474143981934
7461,0.8912361264228821
7462,0.8925688862800598
7463,0.8929590582847595
7464,0.8913853764533997
7465,0.8924935460090637
7466,0.8933539390563965
7467,0.8942920565605164
7468,0.8918517231941223
7469,0.8912340998649597
7470,0.8942636847496033
7471,0.8914968371391296
7472,0.8892828226089478
7473,0.891560971736908
7474,0.8928231596946716
7475,0.889721691608429
7476,0.8891550898551941
7477,0.8937740325927734
7478,0.8950709700584412
7479,0.889532744884491
7480,0.8896247148513794
7481,0.8966959118843079
7482,0.8959038853645325
7483,0.8890840411186218
7484,0.8895503878593445
7485,0.8953312039375305
7486,0.8954090476036072
7487,0.8891774415969849
7488,0.8885218501091003
7489,0.8960095643997192
7490,0.8947775959968567
7491,0.888078510761261
7492,0.8883655667304993
7493,0.8946097493171692
7494,0.8949400186538696
7495,0.8899441957473755
7496,0.8914432525634766
7497,0.894047200679779
7498,0.8938657641410828
7499,0.891338050365448
7500,0.8913704752922058
7501,0.8936951756477356
7502,0.8925088047981262
7503,0.8918539881706238
7504,0.891732394695282
7505,0.8915791511535645
7506,0.8914950489997864
7507,0.8913413882255554
7508,0.890936553478241
7509,0.8918927311897278
7510,0.8908113837242126
7511,0.8914980292320251
7512,0.8932363390922546
7513,0.8928818702697754
7514,0.8910694122314453
7515,0.8916290402412415
7516,0.8937806487083435
7517,0.8919197916984558
7518,0.8895636796951294
7519,0.8935179710388184
7520,0.8936750292778015
7521,0.8898853659629822
7522,0.8906510472297668
7523,0.8937608599662781
7524,0.8923065066337585
7525,0.8886169791221619
7526,0.8910223841667175
7527,0.8953292965888977
7528,0.8909808993339539
7529,0.8889700174331665
7530,0.8924285173416138
7531,0.8968510031700134
7532,0.89097660779953
7533,0.8879314661026001
7534,0.8939201235771179
7535,0.8955957293510437
7536,0.8900114297866821
7537,0.8913764357566833
7538,0.8971948623657227
7539,0.8926336169242859
7540,0.8873737454414368
7541,0.8920281529426575
7542,0.8974677920341492
7543,0.8911888003349304
7544,0.8900197148323059
7545,0.8947100639343262
7546,0.8967313170433044
7547,0.8892273306846619
7548,0.8883020281791687
7549,0.8955573439598083
7550,0.8969892859458923
7551,0.889215886592865
7552,0.8879033923149109
7553,0.8940635919570923
7554,0.8959113359451294
7555,0.8902058601379395
7556,0.8886524438858032
7557,0.8940373659133911
7558,0.8971442580223083
7559,0.8921921849250793
7560,0.8895962834358215
7561,0.8924541473388672
7562,0.895576000213623
7563,0.8916816711425781
7564,0.8893315196037292
7565,0.891568660736084
7566,0.8938593864440918
7567,0.8917047381401062
7568,0.8901339769363403
7569,0.8899869322776794
7570,0.8921976089477539
7571,0.8941364288330078
7572,0.8900232315063477
7573,0.8898475766181946
7574,0.8918699622154236
7575,0.8940156102180481
