,trial_0
7681,0.5178411194170749
7682,0.5219849725529422
7683,0.5236952851730796
7684,0.519744583418223
7685,0.5180137946961242
7686,0.5235777634187597
7687,0.5235061751519142
7688,0.5196277829286491
7689,0.5178876090417641
7690,0.5225851856499223
7691,0.5224553687827427
7692,0.5190076367845191
7693,0.5189679863587222
7694,0.5243055546459124
7695,0.521546494059005
7696,0.5189761494780961
7697,0.5213148461115105
7698,0.5223285643559773
7699,0.5196163033485064
7700,0.5190432644149047
7701,0.5201615379444967
7702,0.5201564104444569
7703,0.5208555327805787
7704,0.520726748412636
7705,0.5217238571965219
7706,0.5215218429747053
7707,0.5222560371577016
7708,0.5225160972657875
7709,0.5213840636642735
7710,0.5205148018205599
7711,0.5211395072795519
7712,0.5209962343042053
7713,0.521984672320717
7714,0.5229239560117496
7715,0.5215091576177575
7716,0.5203793816310655
7717,0.5238543898809684
7718,0.5217387008042021
7719,0.5196571525261616
7720,0.5212687867843073
7721,0.5232793991533066
7722,0.5209621049129916
7723,0.5195250389703986
7724,0.5203899712001979
7725,0.5238993437881686
7726,0.5211642258661493
7727,0.5192160994773218
7728,0.5219966427293309
7729,0.5248620306718975
7730,0.5210782520463462
7731,0.5190633524322215
7732,0.5226046537776569
7733,0.5230530638069262
7734,0.5197698418966497
7735,0.5202010222382732
7736,0.5232671287112866
7737,0.5224842896187457
7738,0.5202216682855647
7739,0.5219102279259815
7740,0.5234927890517188
7741,0.519912651922679
7742,0.5195903354103729
7743,0.5228298143658114
7744,0.5233255969798725
7745,0.5191872139173432
7746,0.5211379318818181
7747,0.5233364225311602
7748,0.5217068563499874
7749,0.5182476696334315
7750,0.5217588644522888
7751,0.5226430315881971
7752,0.5215180154822225
7753,0.5190365871047964
7754,0.520591772587272
7755,0.5228425465864478
7756,0.522368289589218
7757,0.5199177422499384
7758,0.5208025297309168
7759,0.5225822413822298
7760,0.5220730622135392
7761,0.5207045826511573
7762,0.5214163556882672
7763,0.5211988875143403
7764,0.5233540437115319
7765,0.5217808911098784
7766,0.52024504387823
7767,0.5225980491293973
7768,0.5230669305171985
7769,0.5206011570869133
7770,0.5211567492389301
7771,0.5208920685915238
7772,0.5228438526987885
7773,0.5206111026649077
7774,0.5168337669772475
7775,0.5215370942696143
7776,0.52419717206603
7777,0.5209601902770652
7778,0.5170829440278011
7779,0.522147821080314
7780,0.5232239369821178
7781,0.5210624646096159
7782,0.5195469408409441
7783,0.5218087766364038
7784,0.5228699724925081
7785,0.5193985594368284
7786,0.5202801512448222
7787,0.523324227210747
7788,0.5227049737659893
7789,0.5188036468728121
7790,0.5209855884923255
7791,0.5231630744282447
7792,0.5226880759368556
7793,0.5192975202060534
7794,0.5202862510755069
7795,0.522003442632945
7796,0.5227654870089916
7797,0.5209016796061561
7798,0.5193658814050809
7799,0.5208170272223637
7800,0.5228010286180604
7801,0.520958501770653
7802,0.5201562153934056
7803,0.5230304984934981
7804,0.5228650421243266
7805,0.5206923232050089
7806,0.5201841163437343
7807,0.5216560994408199
7808,0.5217245174800272
7809,0.5227217685614447
7810,0.5210218036586037
7811,0.5210832988582517
7812,0.5218325235468348
7813,0.5214335171898444
7814,0.5210105783937575
7815,0.52228735508246
7816,0.5205883627539059
7817,0.522511340088443
7818,0.5222762924562077
7819,0.5225609239390521
7820,0.5205151207738614
7821,0.5206277000602355
7822,0.5218223902559143
7823,0.5220951524035586
7824,0.5183466442381182
7825,0.5207335800450712
7826,0.5222584854871755
7827,0.5234606813507153
7828,0.5209779581444758
7829,0.5208485599206151
7830,0.5224520050931215
7831,0.5213475603066761
7832,0.5194638877962676
7833,0.5205702734102889
7834,0.523005415274911
7835,0.522482434398341
7836,0.5195937815392729
7837,0.5192798857222043
7838,0.5239686362587596
7839,0.5212027526986303
7840,0.5190110560265785
7841,0.522083274282678
7842,0.5226131731017546
7843,0.5201418745770122
7844,0.5194952681017727
7845,0.5219068197375467
7846,0.5229385177997968
7847,0.5202048243300241
7848,0.5189532716205373
7849,0.5213759946512831
7850,0.5229294437177641
7851,0.5214959688261755
7852,0.5193566770754884
7853,0.5214364261835114
7854,0.5222497609417005
7855,0.520853199092085
7856,0.5191486221123949
7857,0.5219040138246644
7858,0.522681733247478
7859,0.5209926951138453
7860,0.5199032459343547
7861,0.5221383890476771
7862,0.5226968469530344
7863,0.522072855338616
7864,0.5185955773293803
7865,0.519729365550367
7866,0.5233492623163688
7867,0.522002385172694
7868,0.5169538010211525
7869,0.5210131130241553
7870,0.5241535941457344
7871,0.5197384111629375
7872,0.5176038914319304
7873,0.5221621434721417
7874,0.5239466872445282
7875,0.5188270042188374
7876,0.5176124174782037
7877,0.5236898037812072
7878,0.523177332377756
7879,0.5191985538142497
7880,0.5201561736464172
7881,0.5247752275720543
7882,0.5229644627375388
7883,0.5172984430598249
7884,0.5191214092208432
7885,0.5236044194681475
7886,0.5229912315568612
7887,0.5179216478722701
7888,0.5192235569607694
7889,0.5244525232386501
7890,0.5219677326481986
7891,0.5179057770812886
7892,0.51843035133423
7893,0.5239713142074306
7894,0.5228026592253363
7895,0.517596350042569
7896,0.5191470628197007
7897,0.523640436745454
7898,0.5234373141829591
7899,0.5185258011892977
7900,0.5202401009638284
7901,0.5234814303275399
7902,0.5221890459261849
7903,0.5175143770384875
7904,0.5223290765824962
7905,0.5243270472992597
7906,0.5192242017762494
7907,0.5175737718501476
7908,0.5219992071677606
7909,0.5238451109459488
7910,0.5205309500476533
7911,0.5183746812969358
7912,0.5230412026701099
7913,0.5232481496455442
7914,0.520288789211365
7915,0.5187129465237528
7916,0.5212918866606888
7917,0.5226758129672027
7918,0.5204506213857065
7919,0.5196157218145707
7920,0.5218892100932729
7921,0.5240328243099179
7922,0.5201142455692599
7923,0.5184892831385979
7924,0.5212249667500789
7925,0.5241066247244808
7926,0.5215519220080984
7927,0.5179042251327117
7928,0.5217938363510811
7929,0.524033075001446
7930,0.5207037549636335
7931,0.519211977875543
7932,0.5214258445270521
7933,0.5230986144396338
7934,0.5203126201811547
7935,0.5181881092084375
7936,0.5212475657688321
7937,0.5227547631498062
7938,0.521380358430034
7939,0.5201144807616953
7940,0.519507192639264
7941,0.5222000073780182
7942,0.5231620463608407
7943,0.520864815275476
7944,0.5199418093427045
7945,0.5209813358785216
7946,0.5245312553937069
7947,0.5217656622603285
7948,0.5177588610670187
7949,0.5198725885694909
7950,0.5228238190496086
7951,0.5205615844488515
7952,0.5210205864862404
7953,0.5203729325125128
7954,0.5221344752500506
7955,0.5221315595717035
7956,0.5219365849649618
7957,0.5208181091094882
7958,0.5195084866495697
7959,0.5218442817457387
7960,0.5232922526171497
7961,0.519524448253609
7962,0.5194569035166494
7963,0.5235558547600625
7964,0.523267959178041
7965,0.5204936130079125
7966,0.5210563714207724
7967,0.5224518135473937
7968,0.5228530744507468
7969,0.5209692616657803
7970,0.5212108758917833
7971,0.5233486048839381
7972,0.5231525673337518
7973,0.5204610352181371
7974,0.5202113117410615
7975,0.5239892072166955
7976,0.5235900480314523
7977,0.5209113675364481
7978,0.5189245163308901
7979,0.5225454259721245
7980,0.5220736283369508
7981,0.5208138056553283
7982,0.5183571176746422
7983,0.5197945990148682
7984,0.5227506340199891
7985,0.5219890731709051
7986,0.5202323963701857
7987,0.5212050474124295
7988,0.5223464961304349
7989,0.5200016211319248
7990,0.521768673407202
7991,0.5223444344945333
7992,0.5208167367298833
7993,0.5199190032038877
7994,0.5231489550871247
7995,0.5226237123709316
7996,0.5177020181715191
7997,0.5211343395936401
7998,0.524185824147313
7999,0.5226127794505947
8000,0.5167035759703393
8001,0.5189941828338169
8002,0.5239408478806038
8003,0.520965694499333
8004,0.5177896659445025
8005,0.5222133939481546
8006,0.5243249434304083
8007,0.5217298064466782
8008,0.5181233105176204
8009,0.5213976038440653
8010,0.5247714728675741
8011,0.521305163989839
8012,0.5190205002387754
8013,0.5230029717978047
8014,0.5245539093893251
8015,0.5210028232852527
8016,0.5179971959866914
8017,0.522659822129662
8018,0.5231685590403702
8019,0.5199202769748797
8020,0.5205765490375708
8021,0.5208006540481558
8022,0.52215992883299
8023,0.5199925824431669
8024,0.5188257589459269
8025,0.5231701466085368
8026,0.5236982826456332
8027,0.5208928276266922
8028,0.5198400888303144
8029,0.5218802075333964
8030,0.5211580230206498
8031,0.520863793750956
8032,0.519150947284641
8033,0.5226610251037324
8034,0.521706809073841
8035,0.5197302202917963
8036,0.5195895972143896
8037,0.5216341995424323
8038,0.520682047691032
8039,0.5201938608803234
8040,0.5219825813180317
8041,0.5227095153420535
8042,0.5205729589325634
8043,0.5203371876464427
8044,0.5222908369782248
8045,0.5206493264091591
8046,0.5201083807759238
8047,0.521203701684345
8048,0.5216209784303532
8049,0.5216757399718479
8050,0.5207399382651852
8051,0.5204214457961578
8052,0.5210594963462802
8053,0.5225504903949434
8054,0.5206133986416355
8055,0.520953764934165
8056,0.5214965133323153
8057,0.5220691261927948
8058,0.519300292282822
8059,0.5235430506650637
8060,0.5225119930183012
8061,0.5212232358849607
8062,0.5189774549882928
8063,0.5215397506420866
8064,0.5243491053025278
8065,0.519319506227315
8066,0.5195153493750819
8067,0.5211741646046919
8068,0.5232107287665746
8069,0.520765989908648
8070,0.520656822162578
8071,0.5238549076346618
8072,0.5230203571278917
8073,0.5200749277642671
8074,0.521725796372524
8075,0.5215527979189915
8076,0.5194253603300911
8077,0.5211401238663071
8078,0.5222152601239625
8079,0.5221040010007704
8080,0.5208408600019345
8081,0.5198011137389977
8082,0.5218482539048838
8083,0.521759591014147
8084,0.5185050012798305
8085,0.5209786640999827
8086,0.5220464140928631
8087,0.5199751071584319
8088,0.5204355683335301
8089,0.5216211338308459
8090,0.5217196493249195
8091,0.5212006243928335
8092,0.5224681989351422
8093,0.5228142491801494
8094,0.520267638907465
8095,0.5216518450202542
8096,0.521741973216901
8097,0.5212691804705102
8098,0.5199511357674217
8099,0.5213401385841261
8100,0.5228169447161887
8101,0.5198777927747038
8102,0.5208618196403922
8103,0.5219344082442736
8104,0.5230848265095023
8105,0.5214400131902633
8106,0.5210196861815849
8107,0.520823088243988
8108,0.5215214662491493
8109,0.5212116586374886
8110,0.5209828582308984
8111,0.5246873950022926
8112,0.5200165414152436
8113,0.5196565928394906
8114,0.5216732948573385
8115,0.5220000864588827
8116,0.5209847352452214
8117,0.5212827993968506
8118,0.5215072006912109
8119,0.5215947064097104
8120,0.52046525992687
8121,0.5218796533488488
8122,0.5218870688308928
8123,0.5194787370221621
8124,0.5199664241649785
8125,0.5235301394455266
8126,0.5223912138663779
8127,0.5192540218629437
8128,0.522580785619483
8129,0.5229324605797094
8130,0.5183836141160298
8131,0.5181136808032774
8132,0.5238537772000245
8133,0.5230935312752554
8134,0.5167631550771802
8135,0.5193309356251745
8136,0.5247923611542309
8137,0.5221969654848808
8138,0.5173225797681406
8139,0.5213704808571813
8140,0.5236076971745338
8141,0.5214838860372021
8142,0.5183960808055258
8143,0.5211407779178318
8144,0.523826114596284
8145,0.5196318195650785
8146,0.5204824777866197
8147,0.5240089246152524
8148,0.5218968867022263
8149,0.5179917778794905
8150,0.5218560440213884
8151,0.5234442979045697
8152,0.5221550255172477
8153,0.5202269377817299
8154,0.5213421409004028
8155,0.5214347129544008
8156,0.521826893568335
8157,0.5228630910479013
8158,0.5217130078298721
8159,0.5206479866143245
8160,0.5211084563806033
8161,0.5214570185426186
8162,0.5208530580924231
8163,0.5197984785793375
8164,0.5221842219524142
8165,0.5222927595513329
8166,0.5201342358121452
8167,0.5210571538221342
8168,0.5242265878103598
8169,0.5218239960481442
8170,0.5203383723637192
8171,0.521304390904905
8172,0.5221202788819499
8173,0.519888557585097
8174,0.5210402989253907
8175,0.5233291276284648
8176,0.5203098334380145
8177,0.5195371665098761
8178,0.5225599593579165
8179,0.5238929870458808
8180,0.520028123709079
8181,0.5181455705367565
8182,0.523310504047223
8183,0.5240215451690997
8184,0.5203948728599481
8185,0.5209148751204091
8186,0.5231841267094532
8187,0.5222596943572401
8188,0.5203076148630081
8189,0.522405022257787
8190,0.5252263384146916
8191,0.5214856266559587
8192,0.5195112240094545
8193,0.5221258275884726
8194,0.5230037673796682
8195,0.5223502137907186
8196,0.5178924898340801
8197,0.5213845218048391
8198,0.523851269753518
8199,0.5210829942847626
8200,0.5183296418950609
8201,0.5218673517693612
8202,0.5218187114023104
8203,0.5208859805202875
8204,0.5191985871913948
8205,0.5210493999715384
8206,0.5226368818620928
8207,0.5196444932532074
8208,0.5212446887980967
8209,0.5214552462669396
8210,0.5211895002254546
8211,0.5207204613080806
8212,0.520423936897257
8213,0.5202201418671009
8214,0.5209421507685428
8215,0.5204686203391802
8216,0.521541344814519
8217,0.521472463549508
8218,0.5219223675729006
8219,0.5219650213092045
8220,0.5210401567847358
8221,0.5206837039548352
8222,0.519802898253845
8223,0.5222274680218406
8224,0.5215334033185364
8225,0.52033848379004
8226,0.522353458260219
8227,0.5226581062298121
8228,0.5210445147304518
8229,0.5200723016925201
8230,0.5215339473741015
8231,0.5221592957212308
8232,0.5220828531897028
8233,0.5213841819382714
8234,0.5204831965139103
8235,0.5228337523483605
8236,0.5218524852109137
8237,0.5220309785109312
8238,0.5211527409962307
8239,0.5224581569037158
8240,0.5205003518368863
8241,0.5190902622143974
8242,0.5233339279723694
8243,0.5237197237287892
8244,0.5197303510335984
8245,0.5200685227558307
8246,0.5221632731915392
8247,0.5220293753561844
8248,0.5191587479104675
8249,0.521640600276728
8250,0.5235576595459139
8251,0.5212560417177343
8252,0.5190659087845376
8253,0.5217684723161906
8254,0.5233200811931243
8255,0.521088961584281
8256,0.518448338449953
8257,0.5216125971162648
8258,0.523374089545098
8259,0.520563024884618
8260,0.5188172057862938
8261,0.5212507244072218
8262,0.5218247357261593
8263,0.5200763922472404
8264,0.5200560363142802
8265,0.5216436817648946
8266,0.5217621103662896
8267,0.5191834667541758
8268,0.5203760206240714
8269,0.5215465075813133
8270,0.5220462493056657
8271,0.5182812182882893
8272,0.5200172663601913
8273,0.5226869566201778
8274,0.5231514909945756
8275,0.5200403862903791
8276,0.5212259365969846
8277,0.5234989197314152
8278,0.5214075808931533
8279,0.5215472737985656
8280,0.5212016788303974
8281,0.5208094159375127
8282,0.5213802906779583
8283,0.5223118035816439
8284,0.5213279636214196
8285,0.5192110041557155
8286,0.5204093689565561
8287,0.5224939699494355
8288,0.5230771042063933
8289,0.5209827596211943
8290,0.5184154493892265
8291,0.5197420070974071
8292,0.5241643904741193
8293,0.5226087639091415
8294,0.5194456428687986
8295,0.5212286199067181
8296,0.5256402128974651
8297,0.5235977563840774
8298,0.5180359300770652
8299,0.5206913092424542
8300,0.5231200460193423
8301,0.5208924575718245
8302,0.519529534847756
8303,0.5209373824450865
8304,0.5240049856204192
8305,0.522318731175415
8306,0.5190836925416905
8307,0.5197850688795732
8308,0.5231740161397113
8309,0.5220506414674054
8310,0.5196325414071479
8311,0.5194794433164998
8312,0.5238531740413302
8313,0.5206693639883485
8314,0.5173829386963538
8315,0.5221334476573454
8316,0.5243243897577087
8317,0.5196216678108201
8318,0.516378127255115
8319,0.5241964356799982
8320,0.5249889566489024
8321,0.5190604643539698
8322,0.5170892091128104
8323,0.5244772522485845
8324,0.523342616231808
8325,0.5165008527536482
8326,0.5190140248857265
8327,0.5251936212084751
8328,0.5236421574813065
8329,0.5179463930088211
8330,0.5205191246803291
8331,0.5254704669405241
8332,0.5223919578671264
8333,0.5198249804165004
8334,0.5215416953211759
8335,0.5234798952328357
8336,0.5216386626435724
8337,0.5205806224957332
8338,0.5216523590093352
8339,0.5226837713334578
8340,0.520563853967883
8341,0.5189013395576627
8342,0.5224890093389196
8343,0.5226449327357161
8344,0.5192623197179784
8345,0.519709057663235
8346,0.5237625162070579
8347,0.5238386462073503
8348,0.51780850115272
8349,0.5193596777950146
8350,0.5240356997598297
8351,0.5211832025580789
8352,0.5186971711808541
8353,0.5211954415888196
8354,0.5220291796465281
8355,0.5193477202955914
8356,0.5210324552460571
8357,0.5236748394097285
8358,0.5209214609915621
8359,0.5191234531277088
8360,0.5206051535308466
8361,0.523020426028493
8362,0.5206447449012859
8363,0.5187094295267942
8364,0.5212080638939882
8365,0.5229105832368244
8366,0.5184632691124612
8367,0.51773548534057
8368,0.5227837470092069
8369,0.5240574772874187
8370,0.5178450461402536
8371,0.5197220923293354
8372,0.5229305696174779
8373,0.5226325633033285
8374,0.5179130247974515
8375,0.5213401690531069
8376,0.5239854236337718
8377,0.52192991395055
8378,0.5204854719475571
8379,0.5200451907488245
8380,0.5208454609764317
8381,0.5223908102427937
8382,0.5223288126553316
8383,0.5215898192240113
8384,0.5203582698811611
8385,0.5224655215384278
8386,0.5216086912331377
8387,0.5203819050675863
8388,0.5229039083229634
8389,0.5251812241796344
8390,0.5190786362552317
8391,0.5190533663257227
8392,0.523357485655083
8393,0.523283778837527
8394,0.519600515040809
8395,0.5193896560751924
8396,0.5239065556616923
8397,0.5203880577702661
8398,0.5202154158410972
8399,0.5213583124887247
8400,0.5234132397704986
8401,0.5221933571332035
8402,0.5218394134519733
8403,0.5218028061569747
8404,0.5229235499297642
8405,0.5225749721705452
8406,0.5210203385329432
8407,0.5214553451706706
8408,0.5233519368845816
8409,0.5232866604162809
8410,0.5209465870919041
8411,0.5212979280820094
8412,0.5231020131314956
8413,0.5227580204555815
8414,0.5210673372505045
8415,0.5204785867717658
8416,0.5211373372195627
8417,0.5218621519906695
8418,0.5181988493703683
8419,0.5218452736757628
8420,0.5221191128516853
8421,0.5206324241303637
8422,0.5200816270829811
8423,0.5238469814449369
8424,0.5231372744283665
8425,0.5218431573505428
8426,0.5208745795032576
8427,0.5234940696894795
8428,0.521579658605136
8429,0.5195733092252073
8430,0.5224148344784203
8431,0.521906795304093
8432,0.5200040110155862
8433,0.5210730915141172
8434,0.5231536521904208
8435,0.5216082851880849
8436,0.5199028423038443
8437,0.5211417897769911
8438,0.523884738684725
8439,0.5218406908572238
8440,0.5184171851520512
8441,0.5211534254933069
8442,0.5239354893802515
8443,0.5206461816427306
8444,0.5194599011495952
8445,0.5213768952846082
8446,0.523799660365442
8447,0.5197307725279441
8448,0.51821523254989
8449,0.5228706255781967
8450,0.5243005009881474
8451,0.5178678899228333
8452,0.5191607909197691
8453,0.5210682481789949
8454,0.5219793481640611
8455,0.5189184251083893
8456,0.5184093544519583
8457,0.5241338419055863
8458,0.523322847368246
8459,0.517939313125076
8460,0.5190744366094734
8461,0.523965940045642
8462,0.5218878892841362
8463,0.5175356620650061
8464,0.5206499009418157
8465,0.5239407607949171
8466,0.5217260595535831
8467,0.5153882591717098
8468,0.5220397165827568
8469,0.5236625129469576
8470,0.520759817831031
8471,0.5208535744611583
8472,0.5217634993954331
8473,0.5224259823969523
8474,0.52203359804079
8475,0.5217620453238017
8476,0.5223906025039263
8477,0.521185104021611
8478,0.5210119909022815
8479,0.522962646085902
8480,0.5215624266764263
8481,0.5216079885248963
8482,0.5234387172502585
8483,0.5221170012746081
8484,0.5205929173222101
8485,0.5215148166443807
8486,0.5229429191271574
8487,0.5225160067577693
8488,0.5215010636310593
8489,0.5207533067820952
8490,0.5216444561373619
8491,0.5207398089435332
8492,0.5208153571766339
8493,0.5214742275451862
8494,0.522911013833064
8495,0.520835884143118
8496,0.5205503446976893
8497,0.5214502124921704
8498,0.5225785495178384
8499,0.5205632647395028
8500,0.5204650491159097
8501,0.5218156593473149
8502,0.5217032426056061
8503,0.5227383725034074
8504,0.5207841686857808
8505,0.5206420079818728
8506,0.5224088341420239
8507,0.521343356382349
8508,0.5187575516289907
8509,0.5202936114975713
8510,0.5209722368586567
8511,0.5205447028282373
8512,0.518656474645189
8513,0.5205349346561337
8514,0.5229747133882482
8515,0.5232572730128278
8516,0.518690462634207
8517,0.5209181818069266
8518,0.522987248595675
8519,0.5218640771184809
8520,0.5202356736684974
8521,0.5200286994379002
8522,0.5215553136528114
8523,0.5224253994883163
8524,0.520168971085805
8525,0.5204843754126418
8526,0.5223634569431651
8527,0.5220852813930018
8528,0.5182468108405035
8529,0.5215711830520228
8530,0.5219804699252681
8531,0.5226323200161964
8532,0.5198486605477777
8533,0.5208356776244785
8534,0.5215381015966116
8535,0.5232417097630416
8536,0.5201919374112516
8537,0.5206089925415041
8538,0.5227358218946077
8539,0.5214250629583528
8540,0.5202993234319996
8541,0.5220593758035154
8542,0.5214401360978373
8543,0.522581802681913
8544,0.5200977633222141
8545,0.5201700879253038
8546,0.5223836677835971
8547,0.5219687675147596
8548,0.5182484676296506
8549,0.5200643180388872
8550,0.5232084615384933
8551,0.5208318807219332
8552,0.5185722624230692
8553,0.5192783530466186
8554,0.5241935939480087
8555,0.5228503039247361
8556,0.5196502742679063
8557,0.5194837736168176
8558,0.5247288262789566
8559,0.5221068499901332
8560,0.5200955834116436
8561,0.5201198732911223
8562,0.522135850110737
8563,0.5224186215825263
8564,0.5226441888388614
8565,0.5188404626788047
8566,0.520337933596762
8567,0.5225092600477609
8568,0.5212243703514079
8569,0.519480953304315
8570,0.5193191217824452
8571,0.5222057812948862
8572,0.5213739463687388
8573,0.5202591740727678
8574,0.520016470684585
8575,0.5231459189663157
8576,0.5232261378926891
8577,0.51970206301099
8578,0.5221339078633956
8579,0.5219726617465958
8580,0.5214317552985361
8581,0.5203924229812917
8582,0.5202225175656159
8583,0.5213067327566622
8584,0.5203629283160786
8585,0.5203156188314187
8586,0.5215864665194865
8587,0.5230141264339152
8588,0.5217412795072647
8589,0.5207786437457629
8590,0.5226655723633941
8591,0.5221386462660406
8592,0.5192468470840053
8593,0.5217955279685643
8594,0.5234465281258789
8595,0.5207066481089359
8596,0.5200127861301876
8597,0.5233056799704544
8598,0.5240525596347595
8599,0.5185378195560617
8600,0.5178458658877391
8601,0.5227820446996823
8602,0.5235789477846361
8603,0.519797365612366
8604,0.5190766530212294
8605,0.5232786100472179
8606,0.5230987756856604
8607,0.5173240574943292
8608,0.5193739197071179
8609,0.5219234741177432
8610,0.5237946229502023
8611,0.5203412667960892
8612,0.5208345902616365
8613,0.5224460392461714
8614,0.5209400680621074
8615,0.5204197720453695
8616,0.5217600194491112
8617,0.5216845394145373
8618,0.5223290590414029
8619,0.5216818313049306
8620,0.5224652229598259
8621,0.5201553203679086
8622,0.520773928628479
8623,0.5222287278417738
8624,0.5228166601205657
8625,0.5212384420197169
8626,0.5184081523124101
8627,0.522662489967445
8628,0.5222309709450874
8629,0.5198557313372769
8630,0.5211724921489292
8631,0.5225529520937104
8632,0.5212123633345902
8633,0.5200349646335442
8634,0.5207825836548206
8635,0.5226566805987323
8636,0.5222734545401323
8637,0.5205744042138202
8638,0.5220136599709075
8639,0.5214692666204387
8640,0.5214612282939546
8641,0.5202667020165298
8642,0.5196368832489601
8643,0.5207692301626291
8644,0.5207453539701599
8645,0.5211861687952937
8646,0.5207177974466831
8647,0.5206559678565561
8648,0.5225027300418067
8649,0.5232943824772347
8650,0.520044603145455
8651,0.5197859737802301
8652,0.5221766503160357
8653,0.5221593006351187
8654,0.5190522107451132
8655,0.5211368255593728
8656,0.5222015368755425
8657,0.5218350953141565
8658,0.5215752744708275
8659,0.5209794148093185
8660,0.5218194141697757
8661,0.5206676729121932
8662,0.5212502418591953
8663,0.5235224004833472
8664,0.5204835814014719
8665,0.5202176660058879
8666,0.5216301004024897
8667,0.5229441388357993
8668,0.5209532934624418
8669,0.5203944696339327
8670,0.523054673977413
8671,0.5216864536129442
8672,0.5207219906057527
8673,0.5217651901310613
8674,0.5225189623228222
8675,0.5226419460928255
8676,0.5214972389555622
8677,0.5205102990220036
8678,0.5211552197949736
8679,0.5221144370320772
8680,0.520336070790329
8681,0.5207377912193045
8682,0.5215011411614754
8683,0.5240115583649454
8684,0.5214418397766812
8685,0.518989606375049
8686,0.5228972388191023
8687,0.523513241504759
8688,0.5200108651163272
8689,0.5210127796870548
8690,0.5228018298601853
8691,0.5223039728368276
8692,0.5203011873404175
8693,0.5209811639823596
8694,0.5236091775593718
8695,0.5236143505786545
8696,0.5202691361251661
8697,0.5209989966919596
8698,0.5226030991988341
8699,0.5223186842096093
8700,0.5205805457275294
8701,0.5230922149983701
8702,0.5238003334832451
8703,0.5227008982502813
8704,0.5198257850565677
8705,0.5213959247013198
8706,0.5222662795898718
8707,0.5235121141492088
8708,0.5217591724566779
8709,0.5207123918930119
8710,0.5229088459848669
8711,0.5244059291337434
8712,0.5208393759814742
8713,0.5197597743551732
8714,0.5215158514709967
8715,0.5234840498323018
8716,0.52182661535437
8717,0.5195090013235009
8718,0.5211207790484126
8719,0.5252849884669993
8720,0.5226998660146228
8721,0.5180877213211132
8722,0.5218635963351277
8723,0.5248096251539593
8724,0.5210085713023911
8725,0.5176361772358158
8726,0.521977476516986
8727,0.5233151493317714
8728,0.5198502087836194
8729,0.5196202327940471
8730,0.5235591043165261
8731,0.5231221210418112
8732,0.5200975583111263
8733,0.521028064811321
8734,0.5231248985952097
8735,0.5232762110938717
8736,0.5196129393238876
8737,0.520430203758558
8738,0.5231972247039737
8739,0.5237302777515738
8740,0.5205810032806785
8741,0.5216837175402713
8742,0.5223133826217246
8743,0.523028029882048
8744,0.5212610225502986
8745,0.5201472041176236
8746,0.5232917654727648
8747,0.5209224731645007
8748,0.5213854476169973
8749,0.5208395761603711
8750,0.5231832873982458
8751,0.5220287993475374
8752,0.5208438476593349
8753,0.5207951227913084
8754,0.5218106436120278
8755,0.5221156614950516
8756,0.5209514917067141
8757,0.5201781161763412
8758,0.5233957813434558
8759,0.5218549710881948
8760,0.5203409425436336
8761,0.5203271892937226
8762,0.5211079729608756
8763,0.5221068124157449
8764,0.522423316133746
8765,0.5204059981684634
8766,0.5194682257923545
8767,0.5222207497258189
8768,0.5231580139780481
8769,0.5227753712699754
8770,0.5201205771806376
8771,0.5215758050876993
8772,0.5228139745790233
8773,0.5205604373993212
8774,0.5215480422296778
8775,0.523008431862787
8776,0.5210400870758936
8777,0.5226978987835478
8778,0.5217111732496768
8779,0.5217911100926964
8780,0.5214851245104468
8781,0.5226506127054984
8782,0.5212348984191608
8783,0.5214169170387046
8784,0.5207503798337776
8785,0.5203558084101741
8786,0.5228586593246453
8787,0.5230014679104668
8788,0.5194855563231339
8789,0.518543100485685
8790,0.5218724101388126
8791,0.5230845347948259
8792,0.5197091035114659
8793,0.5198474428538176
8794,0.5237515629222046
8795,0.5237014473751462
8796,0.5186323031766068
8797,0.5208179859588409
8798,0.5238247095600267
8799,0.5219883462619496
8800,0.5183651909810646
8801,0.5208425320451348
8802,0.5238795554627058
8803,0.521589538993297
8804,0.5198633924225353
8805,0.5217817900796452
8806,0.5221628466555808
8807,0.5197809861767049
8808,0.5217343695532406
8809,0.5221107101665295
8810,0.5212462904463184
8811,0.5198934014127377
8812,0.5233285513979705
8813,0.5229818771481296
8814,0.5206226182261064
8815,0.5212209440862854
8816,0.5250026654907414
8817,0.5218449022717889
8818,0.5208524764545859
8819,0.5239201331195842
8820,0.522922766673037
8821,0.5206007354958334
8822,0.5198092969781994
8823,0.5244966611545884
8824,0.5218588049269293
8825,0.5188886442317442
8826,0.5215326493485161
8827,0.5249626452960685
8828,0.5207769783843208
8829,0.5189772625692941
8830,0.5226210771561336
8831,0.5238583625724271
8832,0.5201242292404944
8833,0.519656403986323
8834,0.5223943200831813
8835,0.523412205232619
8836,0.5201877079596399
8837,0.5211996876842976
8838,0.5226247468907218
8839,0.5219020580791569
8840,0.5190209647463491
8841,0.5218762551684001
8842,0.5230167558908205
8843,0.520424697127069
8844,0.5199795841133421
8845,0.5230066601133714
8846,0.5224022574744122
8847,0.5202005558233715
8848,0.5177326264990115
8849,0.5212903873837974
8850,0.523233032219011
8851,0.5188307715893109
8852,0.5196819436142759
8853,0.5232378297102032
8854,0.5225528067158092
8855,0.5189162493853267
8856,0.5214774499883954
8857,0.5238829382263402
