,trial_0
7797,0.660973936899863
7798,0.6589163237311385
7799,0.6604938271604939
7800,0.6631001371742113
7801,0.6606995884773662
7802,0.6604252400548696
7803,0.6645404663923182
7804,0.6634430727023318
7805,0.6606310013717421
7806,0.6602880658436213
7807,0.6623456790123456
7808,0.6624142661179697
7809,0.6633744855967076
7810,0.6613854595336076
7811,0.6606995884773662
7812,0.6624142661179698
7813,0.6609739368998627
7814,0.6608367626886146
7815,0.6621399176954734
7816,0.6603566529492456
7817,0.663031550068587
7818,0.6626886145404665
7819,0.6632373113854595
7820,0.6614540466392318
7821,0.6611796982167354
7822,0.6613168724279836
7823,0.6617969821673525
7824,0.6579561042524006
7825,0.6608367626886145
7826,0.6617969821673524
7827,0.6641289437585735
7828,0.6610425240054869
7829,0.6607681755829904
7830,0.662551440329218
7831,0.6617283950617285
7832,0.6593278463648834
7833,0.6607681755829903
7834,0.6636488340192044
7835,0.6637860082304526
7836,0.6589163237311384
7837,0.6575445816186558
7838,0.6644032921810701
7839,0.6620027434842249
7840,0.6587791495198903
7841,0.6621399176954734
7842,0.6632373113854596
7843,0.660493827160494
7844,0.6592592592592592
7845,0.6611796982167354
7846,0.6632373113854594
7847,0.6595336076817557
7848,0.6583676268861455
7849,0.6609739368998628
7850,0.6632373113854595
7851,0.6621399176954731
7852,0.6585048010973936
7853,0.661042524005487
7854,0.6631687242798355
7855,0.6615226337448561
7856,0.658641975308642
7857,0.6620713305898491
7858,0.663374485596708
7859,0.661111111111111
7860,0.6587105624142661
7861,0.6616598079561042
7862,0.6633058984910837
7863,0.6617969821673526
7864,0.6565157750342936
7865,0.6589849108367626
7866,0.6649519890260633
7867,0.663031550068587
7868,0.6541838134430726
7869,0.6604252400548697
7870,0.6655006858710563
7871,0.6589163237311386
7872,0.6549382716049383
7873,0.6626200274348422
7874,0.6657064471879287
7875,0.6578875171467764
7876,0.6560356652949245
7877,0.6643347050754459
7878,0.6636488340192044
7879,0.6587791495198901
7880,0.659533607681756
7881,0.6661179698216734
7882,0.6638545953360768
7883,0.6556241426611799
7884,0.6583676268861455
7885,0.6648148148148149
7886,0.6644718792866942
7887,0.6571330589849108
7888,0.6585733882030179
7889,0.6663237311385459
7890,0.6628257887517146
7891,0.6567901234567901
7892,0.6565843621399178
7893,0.6645404663923182
7894,0.6641975308641975
7895,0.6565843621399177
7896,0.6578189300411524
7897,0.66440329218107
7898,0.6641289437585733
7899,0.6574759945130314
7900,0.659533607681756
7901,0.6644718792866943
7902,0.662482853223594
7903,0.656721536351166
7904,0.6632373113854595
7905,0.6658436213991769
7906,0.6585048010973937
7907,0.6565843621399177
7908,0.6627572016460906
7909,0.6643347050754458
7910,0.6592592592592593
7911,0.6573388203017834
7912,0.6634430727023319
7913,0.6632373113854595
7914,0.6596707818930042
7915,0.6586419753086419
7916,0.6621399176954733
7917,0.6628943758573389
7918,0.6603566529492456
7919,0.6593964334705075
7920,0.6621399176954732
7921,0.664883401920439
7922,0.6604252400548697
7923,0.658161865569273
7924,0.6611796982167352
7925,0.6652263374485596
7926,0.661934156378601
7927,0.6567901234567902
7928,0.6621399176954733
7929,0.6654320987654321
7930,0.6607681755829905
7931,0.6583676268861455
7932,0.6622085048010973
7933,0.6640603566529493
7934,0.659122085048011
7935,0.656241426611797
7936,0.6617969821673524
7937,0.6637860082304528
7938,0.6606995884773662
7939,0.6590534979423869
7940,0.6596707818930041
7941,0.6627572016460905
7942,0.6631687242798354
7943,0.6609053497942387
7944,0.6602880658436215
7945,0.6614540466392318
7946,0.6654320987654322
7947,0.6620027434842249
7948,0.6567901234567901
7949,0.6593964334705075
7950,0.6631687242798353
7951,0.6597393689986284
7952,0.6608367626886145
7953,0.660493827160494
7954,0.6623456790123459
7955,0.6622085048010974
7956,0.661522633744856
7957,0.6609053497942387
7958,0.6590534979423868
7959,0.6616598079561042
7960,0.6637174211248287
7961,0.6592592592592592
7962,0.6593278463648834
7963,0.6636488340192044
7964,0.6635802469135804
7965,0.6602194787379972
7966,0.6609739368998627
7967,0.662551440329218
7968,0.6631001371742111
7969,0.6617283950617285
7970,0.6610425240054869
7971,0.6633744855967078
7972,0.6636488340192044
7973,0.6606310013717421
7974,0.6595336076817558
7975,0.664471879286694
7976,0.6644718792866942
7977,0.6617969821673524
7978,0.6579561042524006
7979,0.6626200274348423
7980,0.6626200274348423
7981,0.6612482853223594
7982,0.6573388203017834
7983,0.6585048010973937
7984,0.663031550068587
7985,0.6618655692729766
7986,0.6598765432098765
7987,0.6617969821673526
7988,0.6632373113854596
7989,0.6588477366255143
7990,0.661522633744856
7991,0.6635802469135802
7992,0.6609053497942387
7993,0.6588477366255144
7994,0.6633744855967078
7995,0.6635116598079561
7996,0.6569272976680385
7997,0.6610425240054869
7998,0.6657064471879286
7999,0.6639231824417009
8000,0.6551440329218107
8001,0.6582304526748972
8002,0.6646090534979423
8003,0.6609053497942388
8004,0.6571330589849109
8005,0.6630315500685873
8006,0.6654320987654321
8007,0.6620713305898491
8008,0.6567901234567902
8009,0.6622770919067216
8010,0.6665980795610424
8011,0.6613854595336077
8012,0.6580246913580247
8013,0.6635802469135801
8014,0.6662551440329217
8015,0.660973936899863
8016,0.6561728395061728
8017,0.6627572016460906
8018,0.6641975308641974
8019,0.6598079561042525
8020,0.65960219478738
8021,0.660493827160494
8022,0.6628943758573388
8023,0.6595336076817558
8024,0.6581618655692731
8025,0.6639231824417011
8026,0.6644032921810699
8027,0.6610425240054869
8028,0.6594650205761319
8029,0.6618655692729767
8030,0.6608367626886147
8031,0.6611796982167353
8032,0.6585048010973937
8033,0.6627572016460906
8034,0.6620713305898491
8035,0.6594650205761317
8036,0.6589849108367626
8037,0.6611111111111111
8038,0.660631001371742
8039,0.6604252400548696
8040,0.6620027434842248
8041,0.6626886145404665
8042,0.6609739368998627
8043,0.6603566529492454
8044,0.6622770919067217
8045,0.6601508916323731
8046,0.6598079561042524
8047,0.661042524005487
8048,0.661934156378601
8049,0.6624142661179698
8050,0.6610425240054869
8051,0.660082304526749
8052,0.6615226337448561
8053,0.6629629629629628
8054,0.6603566529492456
8055,0.661042524005487
8056,0.662002743484225
8057,0.6624142661179698
8058,0.6592592592592593
8059,0.6645404663923182
8060,0.6631687242798353
8061,0.6610425240054869
8062,0.6577503429355283
8063,0.6615912208504802
8064,0.6652263374485595
8065,0.6587105624142662
8066,0.6593964334705075
8067,0.6614540466392318
8068,0.6636488340192044
8069,0.6598765432098765
8070,0.6604938271604939
8071,0.6650205761316873
8072,0.662962962962963
8073,0.6590534979423869
8074,0.6628257887517146
8075,0.662139917695473
8076,0.6572702331961591
8077,0.6602880658436214
8078,0.6633744855967078
8079,0.6637860082304526
8080,0.6592592592592592
8081,0.659190672153635
8082,0.6633744855967078
8083,0.6620027434842249
8084,0.6564471879286695
8085,0.661042524005487
8086,0.663031550068587
8087,0.6591906721536349
8088,0.6597393689986284
8089,0.6624142661179697
8090,0.6622085048010974
8091,0.6606995884773663
8092,0.6628257887517146
8093,0.6639231824417011
8094,0.6601508916323731
8095,0.6613854595336076
8096,0.6622770919067216
8097,0.6615226337448561
8098,0.6593964334705076
8099,0.6607681755829904
8100,0.6638545953360769
8101,0.6599451303155006
8102,0.6604938271604939
8103,0.6619341563786008
8104,0.6641975308641975
8105,0.6618655692729767
8106,0.6610425240054869
8107,0.6604252400548697
8108,0.6619341563786009
8109,0.6618655692729766
8110,0.6607681755829905
8111,0.6659122085048012
8112,0.6601508916323731
8113,0.6597393689986282
8114,0.6617969821673526
8115,0.661934156378601
8116,0.6610425240054868
8117,0.6613168724279836
8118,0.6618655692729767
8119,0.6618655692729767
8120,0.6602194787379971
8121,0.6621399176954731
8122,0.6627572016460906
8123,0.6586419753086419
8124,0.659122085048011
8125,0.6649519890260632
8126,0.6626200274348422
8127,0.6574074074074074
8128,0.6639231824417009
8129,0.6639917695473251
8130,0.6562414266117969
8131,0.6559670781893004
8132,0.6647462277091906
8133,0.6637860082304526
8134,0.6552126200274347
8135,0.6589849108367628
8136,0.6672153635116599
8137,0.6622085048010973
8138,0.6554183813443074
8139,0.6618655692729765
8140,0.6650891632373114
8141,0.6612482853223594
8142,0.656721536351166
8143,0.6617969821673525
8144,0.6653635116598079
8145,0.6584362139917694
8146,0.6594650205761317
8147,0.6653635116598081
8148,0.6628257887517146
8149,0.6567901234567902
8150,0.661934156378601
8151,0.6646090534979424
8152,0.662482853223594
8153,0.6598079561042526
8154,0.6620027434842249
8155,0.661934156378601
8156,0.6621399176954734
8157,0.6633058984910838
8158,0.6621399176954733
8159,0.6601508916323732
8160,0.661042524005487
8161,0.6615226337448559
8162,0.6609739368998627
8163,0.6593964334705076
8164,0.6623456790123456
8165,0.6622085048010973
8166,0.6598079561042524
8167,0.6613168724279836
8168,0.664951989026063
8169,0.6607681755829905
8170,0.6602880658436214
8171,0.6619341563786006
8172,0.6622085048010973
8173,0.6588477366255144
8174,0.6600137174211248
8175,0.6645404663923183
8176,0.6604252400548697
8177,0.6585733882030178
8178,0.662482853223594
8179,0.6646090534979423
8180,0.6598765432098765
8181,0.6568587105624142
8182,0.6635802469135802
8183,0.6650205761316872
8184,0.6601508916323733
8185,0.6604252400548696
8186,0.6637860082304528
8187,0.6626886145404662
8188,0.6599451303155007
8189,0.6628943758573387
8190,0.6666666666666666
8191,0.66159122085048
8192,0.6586419753086419
8193,0.6627572016460903
8194,0.6645404663923183
8195,0.6626886145404663
8196,0.6556241426611799
8197,0.6618655692729767
8198,0.6656378600823045
8199,0.6599451303155008
8200,0.6558984910836764
8201,0.662482853223594
8202,0.6634430727023319
8203,0.6601508916323732
8204,0.657681755829904
8205,0.6608367626886146
8206,0.6639917695473253
8207,0.6584362139917694
8208,0.6606310013717421
8209,0.6624142661179699
8210,0.6617969821673526
8211,0.6609053497942387
8212,0.660562414266118
8213,0.6606995884773663
8214,0.6604252400548698
8215,0.6593964334705075
8216,0.6624142661179697
8217,0.6621399176954732
8218,0.6620713305898491
8219,0.6623456790123458
8220,0.6617283950617284
8221,0.6609053497942388
8222,0.6587791495198904
8223,0.6619341563786008
8224,0.6620027434842249
8225,0.6603566529492455
8226,0.6626200274348422
8227,0.6628257887517147
8228,0.6615912208504802
8229,0.6599451303155004
8230,0.6613854595336076
8231,0.6620027434842249
8232,0.662482853223594
8233,0.6620713305898491
8234,0.6605624142661181
8235,0.6631687242798353
8236,0.662482853223594
8237,0.6621399176954733
8238,0.660973936899863
8239,0.6625514403292182
8240,0.660013717421125
8241,0.6583676268861456
8242,0.6646776406035666
8243,0.6652949245541838
8244,0.6588477366255143
8245,0.6592592592592593
8246,0.6635116598079561
8247,0.6631687242798356
8248,0.6575445816186558
8249,0.6617283950617282
8250,0.664883401920439
8251,0.6618655692729767
8252,0.6578189300411523
8253,0.6617283950617283
8254,0.6641975308641974
8255,0.6613854595336077
8256,0.6580932784636488
8257,0.6617969821673524
8258,0.6644718792866942
8259,0.6606995884773663
8260,0.6583676268861455
8261,0.6617283950617284
8262,0.6622770919067216
8263,0.6593278463648834
8264,0.6599451303155005
8265,0.6624142661179697
8266,0.6618655692729767
8267,0.6577503429355281
8268,0.6602194787379972
8269,0.6622770919067215
8270,0.6622085048010974
8271,0.6556241426611796
8272,0.6593964334705076
8273,0.6635802469135801
8274,0.6644718792866942
8275,0.6591220850480111
8276,0.6613854595336077
8277,0.6652949245541839
8278,0.6614540466392318
8279,0.6620027434842249
8280,0.6617969821673527
8281,0.6613168724279836
8282,0.6611796982167352
8283,0.6628257887517146
8284,0.6621399176954733
8285,0.6585733882030178
8286,0.6591906721536351
8287,0.6631001371742111
8288,0.6647462277091905
8289,0.6607681755829904
8290,0.6569958847736624
8291,0.6593278463648833
8292,0.6657750342935528
8293,0.663443072702332
8294,0.6587791495198903
8295,0.6616598079561042
8296,0.6679012345679013
8297,0.6645404663923182
8298,0.6563100137174211
8299,0.6602880658436214
8300,0.6631001371742111
8301,0.660082304526749
8302,0.6593964334705075
8303,0.6612482853223594
8304,0.6650891632373114
8305,0.6624828532235939
8306,0.6585048010973938
8307,0.6594650205761317
8308,0.6634430727023319
8309,0.661934156378601
8310,0.6595336076817556
8311,0.6592592592592592
8312,0.6650205761316872
8313,0.6609053497942388
8314,0.6560356652949245
8315,0.6620713305898491
8316,0.6662551440329219
8317,0.6593278463648834
8318,0.6550068587105624
8319,0.6648834019204389
8320,0.6664609053497943
8321,0.6581618655692731
8322,0.6554183813443073
8323,0.6650891632373115
8324,0.6633058984910837
8325,0.654869684499314
8326,0.6587105624142661
8327,0.6665294924554183
8328,0.6641289437585735
8329,0.6565843621399177
8330,0.6604938271604939
8331,0.6670096021947874
8332,0.662482853223594
8333,0.6589849108367628
8334,0.6616598079561042
8335,0.6645404663923181
8336,0.661522633744856
8337,0.6602880658436213
8338,0.6617283950617285
8339,0.6626200274348422
8340,0.6598765432098765
8341,0.658161865569273
8342,0.662962962962963
8343,0.6631001371742112
8344,0.6578875171467764
8345,0.6599451303155007
8346,0.664883401920439
8347,0.6642661179698217
8348,0.655761316872428
8349,0.6588477366255143
8350,0.6659807956104251
8351,0.6605624142661181
8352,0.6569272976680385
8353,0.6612482853223594
8354,0.6631001371742115
8355,0.6582304526748971
8356,0.660562414266118
8357,0.6652949245541839
8358,0.6613854595336077
8359,0.658093278463649
8360,0.6606995884773662
8361,0.6639231824417008
8362,0.660562414266118
8363,0.6571330589849109
8364,0.6613854595336078
8365,0.6635802469135803
8366,0.6559670781893004
8367,0.6556241426611796
8368,0.6638545953360768
8369,0.6651577503429356
8370,0.654869684499314
8371,0.6589849108367628
8372,0.6650205761316873
8373,0.6631687242798354
8374,0.6548696844993142
8375,0.6611796982167353
8376,0.6659807956104252
8377,0.6626886145404665
8378,0.6597393689986283
8379,0.6592592592592592
8380,0.6606310013717421
8381,0.6626886145404665
8382,0.6628943758573389
8383,0.6620027434842248
8384,0.6602194787379975
8385,0.6625514403292179
8386,0.6616598079561041
8387,0.6604252400548697
8388,0.663786008230453
8389,0.6666666666666667
8390,0.6580932784636487
8391,0.6583676268861454
8392,0.6644718792866942
8393,0.6631687242798354
8394,0.658641975308642
8395,0.6593964334705076
8396,0.6656378600823045
8397,0.6597393689986284
8398,0.6596021947873799
8399,0.662002743484225
8400,0.6646776406035665
8401,0.6622085048010973
8402,0.6620027434842248
8403,0.6621399176954733
8404,0.6640603566529493
8405,0.6634430727023319
8406,0.6611111111111112
8407,0.6613168724279834
8408,0.6644718792866939
8409,0.6641975308641976
8410,0.6606995884773663
8411,0.6611796982167352
8412,0.6635802469135802
8413,0.6637860082304526
8414,0.6614540466392319
8415,0.6600137174211249
8416,0.6610425240054869
8417,0.6622085048010974
8418,0.6571330589849109
8419,0.6622085048010973
8420,0.6624142661179697
8421,0.6602194787379974
8422,0.660150891632373
8423,0.664883401920439
8424,0.6633058984910836
8425,0.6613854595336077
8426,0.660082304526749
8427,0.6638545953360769
8428,0.6611796982167351
8429,0.6590534979423869
8430,0.6629629629629631
8431,0.6617969821673526
8432,0.6596021947873799
8433,0.661934156378601
8434,0.6640603566529493
8435,0.6612482853223594
8436,0.6592592592592592
8437,0.6621399176954734
8438,0.6650891632373115
8439,0.661454046639232
8440,0.6574074074074074
8441,0.6616598079561042
8442,0.6646776406035666
8443,0.6596707818930041
8444,0.6585733882030177
8445,0.6613168724279835
8446,0.6653635116598079
8447,0.6596021947873798
8448,0.6567901234567901
8449,0.6632373113854595
8450,0.6657064471879285
8451,0.6569272976680384
8452,0.6582990397805213
8453,0.660562414266118
8454,0.6617969821673524
8455,0.6582990397805213
8456,0.6577503429355283
8457,0.6657750342935528
8458,0.6645404663923182
8459,0.6563786008230453
8460,0.6582990397805212
8461,0.6652949245541839
8462,0.6623456790123456
8463,0.6555555555555556
8464,0.6606995884773663
8465,0.6652949245541838
8466,0.66159122085048
8467,0.6522633744855968
8468,0.6627572016460906
8469,0.6648148148148147
8470,0.6598765432098765
8471,0.6604938271604938
8472,0.6622085048010975
8473,0.662962962962963
8474,0.6624142661179699
8475,0.6623456790123458
8476,0.6629629629629628
8477,0.6615912208504799
8478,0.6611111111111112
8479,0.6632373113854596
8480,0.6615226337448561
8481,0.6620713305898491
8482,0.6646090534979423
8483,0.6620713305898491
8484,0.6606995884773662
8485,0.6628943758573389
8486,0.6637860082304526
8487,0.662002743484225
8488,0.6613854595336075
8489,0.6611796982167353
8490,0.6615226337448559
8491,0.6599451303155006
8492,0.6611796982167352
8493,0.6613168724279835
8494,0.6631001371742113
8495,0.6604938271604939
8496,0.6604938271604939
8497,0.6617283950617285
8498,0.6629629629629631
8499,0.660493827160494
8500,0.6605624142661181
8501,0.6615912208504803
8502,0.6618655692729766
8503,0.6637860082304525
8504,0.660562414266118
8505,0.6597393689986283
8506,0.6628257887517145
8507,0.6614540466392317
8508,0.6571330589849107
8509,0.6591220850480111
8510,0.6615226337448558
8511,0.6606995884773663
8512,0.6565157750342935
8513,0.6598765432098765
8514,0.6640603566529493
8515,0.6645404663923182
8516,0.6567901234567902
8517,0.6606995884773662
8518,0.6641289437585733
8519,0.662482853223594
8520,0.659533607681756
8521,0.6593278463648834
8522,0.6623456790123456
8523,0.6639231824417009
8524,0.6595336076817556
8525,0.6594650205761317
8526,0.6631001371742113
8527,0.6624142661179697
8528,0.6558984910836763
8529,0.6615912208504802
8530,0.6631687242798354
8531,0.6633058984910836
8532,0.6579561042524007
8533,0.6609053497942388
8534,0.6627572016460906
8535,0.6643347050754458
8536,0.6593964334705075
8537,0.6604938271604939
8538,0.6636488340192044
8539,0.6620713305898491
8540,0.6598765432098765
8541,0.6624828532235939
8542,0.6620027434842249
8543,0.6631687242798354
8544,0.6593964334705076
8545,0.6596021947873798
8546,0.6627572016460904
8547,0.662962962962963
8548,0.6574759945130315
8549,0.6599451303155007
8550,0.6643347050754459
8551,0.6611796982167353
8552,0.6578189300411522
8553,0.6579561042524004
8554,0.6650891632373113
8555,0.6633058984910836
8556,0.659122085048011
8557,0.6589163237311386
8558,0.6654320987654322
8559,0.6631001371742112
8560,0.660082304526749
8561,0.6598079561042525
8562,0.6617283950617284
8563,0.6627572016460906
8564,0.663031550068587
8565,0.6580932784636487
8566,0.6604252400548697
8567,0.6632373113854594
8568,0.6611796982167353
8569,0.6582990397805213
8570,0.6600137174211247
8571,0.6635802469135801
8572,0.6606310013717421
8573,0.6593278463648835
8574,0.6598079561042524
8575,0.6648834019204389
8576,0.6639917695473253
8577,0.6587791495198901
8578,0.6625514403292181
8579,0.6633058984910837
8580,0.6622085048010974
8581,0.660013717421125
8582,0.659533607681756
8583,0.6615226337448561
8584,0.6602194787379972
8585,0.6601508916323732
8586,0.6617283950617283
8587,0.6637174211248285
8588,0.6617283950617284
8589,0.6611796982167353
8590,0.6637860082304528
8591,0.6622085048010973
8592,0.6581618655692731
8593,0.6620027434842249
8594,0.6650891632373115
8595,0.6603566529492454
8596,0.6584362139917695
8597,0.6636488340192044
8598,0.6662551440329217
8599,0.6579561042524006
8600,0.6559670781893004
8601,0.6637860082304526
8602,0.6651577503429354
8603,0.6585048010973937
8604,0.6573388203017834
8605,0.6645404663923182
8606,0.6638545953360768
8607,0.6553497942386832
8608,0.6587791495198904
8609,0.6628257887517147
8610,0.6648148148148149
8611,0.6591906721536352
8612,0.6610425240054869
8613,0.6633744855967079
8614,0.6607681755829904
8615,0.6589849108367628
8616,0.6622085048010975
8617,0.662482853223594
8618,0.6621399176954731
8619,0.6613854595336075
8620,0.6633744855967079
8621,0.6596707818930041
8622,0.6602194787379971
8623,0.6621399176954734
8624,0.6641975308641975
8625,0.6621399176954732
8626,0.656721536351166
8627,0.6623456790123456
8628,0.6628257887517146
8629,0.6598079561042522
8630,0.6602194787379975
8631,0.6625514403292181
8632,0.6614540466392317
8633,0.6602194787379972
8634,0.6614540466392318
8635,0.6628943758573388
8636,0.6619341563786008
8637,0.6604252400548696
8638,0.6626886145404665
8639,0.661522633744856
8640,0.6616598079561042
8641,0.6600137174211249
8642,0.6591220850480108
8643,0.6599451303155006
8644,0.6599451303155007
8645,0.6611111111111111
8646,0.660562414266118
8647,0.6611796982167352
8648,0.6637860082304525
8649,0.6641975308641975
8650,0.6589849108367626
8651,0.6588477366255143
8652,0.6631001371742112
8653,0.6631001371742112
8654,0.6574074074074074
8655,0.6612482853223595
8656,0.6631001371742113
8657,0.6618655692729766
8658,0.6607681755829904
8659,0.6611111111111111
8660,0.6621399176954732
8661,0.6610425240054869
8662,0.6612482853223595
8663,0.6652263374485596
8664,0.6609053497942385
8665,0.6598079561042524
8666,0.6616598079561042
8667,0.663443072702332
8668,0.660082304526749
8669,0.6597393689986284
8670,0.6637174211248285
8671,0.6617283950617285
8672,0.6602194787379971
8673,0.6617969821673526
8674,0.6632373113854595
8675,0.6628257887517148
8676,0.6612482853223594
8677,0.6605624142661182
8678,0.6613168724279835
8679,0.6620713305898491
8680,0.6602194787379971
8681,0.6604252400548696
8682,0.6611796982167354
8683,0.6646776406035665
8684,0.6621399176954733
8685,0.6580932784636488
8686,0.6633058984910838
8687,0.6642661179698217
8688,0.6598765432098765
8689,0.6611111111111112
8690,0.6636488340192045
8691,0.6621399176954733
8692,0.6592592592592592
8693,0.661042524005487
8694,0.664951989026063
8695,0.66440329218107
8696,0.6595336076817558
8697,0.660631001371742
8698,0.6638545953360768
8699,0.6626200274348424
8700,0.6597393689986283
8701,0.6637174211248286
8702,0.6654320987654322
8703,0.6637174211248286
8704,0.6589163237311385
8705,0.6613168724279833
8706,0.6630315500685873
8707,0.6641289437585733
8708,0.6622770919067216
8709,0.6602194787379972
8710,0.663031550068587
8711,0.6654320987654321
8712,0.6612482853223595
8713,0.6596707818930041
8714,0.6614540466392318
8715,0.6632373113854595
8716,0.6613854595336078
8717,0.6593964334705076
8718,0.6615226337448561
8719,0.666323731138546
8720,0.6631001371742112
8721,0.6572702331961591
8722,0.6627572016460906
8723,0.6669410150891633
8724,0.6611111111111111
8725,0.6563786008230454
8726,0.662071330589849
8727,0.6641289437585733
8728,0.6589163237311386
8729,0.658230452674897
8730,0.6637860082304526
8731,0.6639917695473251
8732,0.660082304526749
8733,0.660631001371742
8734,0.6631001371742113
8735,0.6644718792866942
8736,0.6600137174211249
8737,0.6604252400548696
8738,0.6634430727023319
8739,0.6650205761316872
8740,0.6606995884773664
8741,0.6617969821673524
8742,0.6627572016460906
8743,0.66440329218107
8744,0.6620027434842249
8745,0.6594650205761317
8746,0.6640603566529493
8747,0.6608367626886146
8748,0.6606995884773662
8749,0.6603566529492457
8750,0.6637860082304526
8751,0.6621399176954732
8752,0.6601508916323732
8753,0.6602880658436215
8754,0.6620713305898491
8755,0.6626200274348422
8756,0.6604938271604939
8757,0.6592592592592593
8758,0.6640603566529494
8759,0.6618655692729767
8760,0.6597393689986284
8761,0.660082304526749
8762,0.6617283950617285
8763,0.6622085048010973
8764,0.6620713305898491
8765,0.6595336076817558
8766,0.6589163237311386
8767,0.6623456790123458
8768,0.6635116598079561
8769,0.6634430727023319
8770,0.6598079561042525
8771,0.6617969821673524
8772,0.6633744855967079
8773,0.6602194787379974
8774,0.6613854595336078
8775,0.6635116598079562
8776,0.6609053497942388
8777,0.6631687242798354
8778,0.662071330589849
8779,0.66159122085048
8780,0.6615912208504802
8781,0.6626200274348422
8782,0.6609739368998628
8783,0.6616598079561042
8784,0.6610425240054869
8785,0.6600137174211249
8786,0.6636488340192044
8787,0.6634430727023319
8788,0.658230452674897
8789,0.6572016460905351
8790,0.6622085048010974
8791,0.6640603566529492
8792,0.6585733882030179
8793,0.6597393689986283
8794,0.6650891632373115
8795,0.6648148148148147
8796,0.657681755829904
8797,0.6606995884773662
8798,0.6646090534979424
8799,0.6626886145404665
8800,0.6583676268861453
8801,0.6613168724279836
8802,0.6653635116598079
8803,0.6614540466392318
8804,0.6591220850480111
8805,0.6621399176954733
8806,0.6620027434842249
8807,0.6584362139917695
8808,0.6617969821673524
8809,0.6635802469135802
8810,0.6617283950617284
8811,0.6589163237311383
8812,0.663511659807956
8813,0.6638545953360767
8814,0.659533607681756
8815,0.6613854595336077
8816,0.66639231824417
8817,0.6621399176954731
8818,0.6602194787379974
8819,0.6648834019204389
8820,0.6637860082304525
8821,0.65960219478738
8822,0.6586419753086421
8823,0.6660493827160493
8824,0.6628257887517147
8825,0.6581618655692731
8826,0.6606995884773661
8827,0.6665294924554181
8828,0.661522633744856
8829,0.6579561042524007
8830,0.6626200274348422
8831,0.6649519890260629
8832,0.6602194787379974
8833,0.659053497942387
8834,0.6626200274348424
8835,0.6647462277091908
8836,0.6602194787379974
8837,0.6614540466392318
8838,0.6624142661179698
8839,0.6622085048010974
8840,0.6589163237311385
8841,0.6622085048010975
8842,0.663443072702332
8843,0.6603566529492456
8844,0.6598765432098765
8845,0.6637174211248285
8846,0.6627572016460905
8847,0.6599451303155007
8848,0.6563786008230453
8849,0.661042524005487
8850,0.6640603566529493
8851,0.658161865569273
8852,0.6584362139917694
8853,0.6642661179698217
8854,0.6635116598079561
8855,0.658230452674897
8856,0.6614540466392318
8857,0.6648148148148147
8858,0.6638545953360768
8859,0.6585048010973937
8860,0.6611111111111112
8861,0.66440329218107
8862,0.6633744855967079
8863,0.6578189300411521
8864,0.6614540466392319
8865,0.6657064471879288
8866,0.6636488340192044
8867,0.6589849108367627
8868,0.6624142661179698
8869,0.6641975308641975
8870,0.659533607681756
8871,0.6597393689986284
8872,0.6647462277091908
8873,0.6651577503429353
8874,0.6554869684499315
8875,0.6583676268861456
8876,0.6659122085048012
8877,0.6651577503429354
8878,0.6580246913580248
8879,0.6597393689986283
8880,0.6652263374485596
8881,0.6632373113854596
8882,0.6585048010973937
8883,0.6610425240054869
8884,0.6647462277091906
8885,0.6628257887517146
8886,0.6566529492455417
8887,0.659533607681756
8888,0.6651577503429354
8889,0.662962962962963
8890,0.6585733882030177
8891,0.660973936899863
8892,0.6633058984910838
8893,0.6617969821673526
8894,0.6600137174211247
8895,0.6635802469135803
8896,0.6615912208504803
8897,0.6613854595336077
8898,0.6596021947873798
8899,0.6628943758573388
8900,0.663511659807956
8901,0.6595336076817558
8902,0.6604252400548698
8903,0.6647462277091909
8904,0.6604252400548698
8905,0.6560356652949244
8906,0.6617969821673524
8907,0.6655006858710563
8908,0.6612482853223594
8909,0.6575445816186557
8910,0.6631001371742112
8911,0.6633744855967079
8912,0.6588477366255143
8913,0.6596021947873799
8914,0.661522633744856
8915,0.6627572016460908
8916,0.6617283950617284
8917,0.6614540466392318
8918,0.6623456790123456
8919,0.6615912208504802
8920,0.6629629629629629
8921,0.6615226337448561
8922,0.6609739368998628
8923,0.6570644718792866
8924,0.6600823045267491
8925,0.6662551440329219
8926,0.6604938271604939
8927,0.6579561042524005
8928,0.6617969821673526
8929,0.6661179698216736
8930,0.6615226337448558
8931,0.6587791495198904
8932,0.6624142661179698
8933,0.6628943758573388
8934,0.6585048010973936
8935,0.6582990397805212
8936,0.6617283950617284
8937,0.664471879286694
8938,0.6602194787379974
8939,0.6613854595336076
8940,0.6626200274348422
8941,0.6624142661179698
8942,0.6602194787379971
8943,0.661042524005487
8944,0.6635802469135802
8945,0.6606995884773663
8946,0.6568587105624142
8947,0.6648148148148147
8948,0.6659807956104252
8949,0.6594650205761317
8950,0.6583676268861455
8951,0.6642661179698216
8952,0.664334705075446
8953,0.6616598079561045
8954,0.6605624142661178
8955,0.6623456790123456
8956,0.6614540466392318
8957,0.6627572016460904
8958,0.6606310013717421
8959,0.6614540466392318
8960,0.6633744855967076
8961,0.6638545953360768
8962,0.6571330589849107
8963,0.6615912208504802
8964,0.664334705075446
8965,0.6608367626886145
8966,0.6576131687242799
8967,0.6625514403292181
8968,0.6644032921810699
8969,0.6652949245541837
8970,0.6585733882030178
8971,0.6607681755829905
8972,0.6632373113854595
8973,0.6628257887517146
