,trial_0
6766,0.14639432728290558
6767,0.14518630504608154
6768,0.1465098112821579
6769,0.14548656344413757
6770,0.14608308672904968
6771,0.1459714025259018
6772,0.14640389382839203
6773,0.14543716609477997
6774,0.14651629328727722
6775,0.14615236222743988
6776,0.1474781334400177
6777,0.14720970392227173
6778,0.14647258818149567
6779,0.14543357491493225
6780,0.14742712676525116
6781,0.14595641195774078
6782,0.1460305154323578
6783,0.1478186696767807
6784,0.14081646502017975
6785,0.1424136459827423
6786,0.1459096074104309
6787,0.1459880918264389
6788,0.1418761909008026
6789,0.1460573524236679
6790,0.14624148607254028
6791,0.14338508248329163
6792,0.1440746784210205
6793,0.1458648145198822
6794,0.14637979865074158
6795,0.14561057090759277
6796,0.1464710682630539
6797,0.14708983898162842
6798,0.14719782769680023
6799,0.14135001599788666
6800,0.1470169574022293
6801,0.14620673656463623
6802,0.1478264182806015
6803,0.14185433089733124
6804,0.14622974395751953
6805,0.14616000652313232
6806,0.14559917151927948
6807,0.14553850889205933
6808,0.14584001898765564
6809,0.14626586437225342
6810,0.14772877097129822
6811,0.14671935141086578
6812,0.14588205516338348
6813,0.14711788296699524
6814,0.14609955251216888
6815,0.14221684634685516
6816,0.142385795712471
6817,0.14694224298000336
6818,0.14321862161159515
6819,0.14208677411079407
6820,0.1456293761730194
6821,0.14714030921459198
6822,0.14614853262901306
6823,0.14202718436717987
6824,0.1465240865945816
6825,0.1464403122663498
6826,0.1465304046869278
6827,0.14273293316364288
6828,0.14779064059257507
6829,0.14754222333431244
6830,0.14647474884986877
6831,0.1413763016462326
6832,0.14257094264030457
6833,0.14619138836860657
6834,0.14673055708408356
6835,0.14543165266513824
6836,0.14262589812278748
6837,0.1461680829524994
6838,0.14650484919548035
6839,0.14716555178165436
6840,0.14262942969799042
6841,0.14246490597724915
6842,0.14658424258232117
6843,0.14747737348079681
6844,0.14332923293113708
6845,0.1423385739326477
6846,0.14623641967773438
6847,0.14600881934165955
6848,0.14208130538463593
6849,0.14621654152870178
6850,0.14619946479797363
6851,0.14604882895946503
6852,0.14215363562107086
6853,0.14513897895812988
6854,0.14643140137195587
6855,0.14596696197986603
6856,0.14234523475170135
6857,0.14546315371990204
6858,0.1464734673500061
6859,0.14650318026542664
6860,0.14252987504005432
6861,0.1452719271183014
6862,0.1463790237903595
6863,0.14620813727378845
6864,0.14259646832942963
6865,0.14522352814674377
6866,0.14664369821548462
6867,0.1456347107887268
6868,0.14257851243019104
6869,0.14620117843151093
6870,0.1463647037744522
6871,0.1452743411064148
6872,0.14384609460830688
6873,0.14155638217926025
6874,0.1470019668340683
6875,0.1459636092185974
6876,0.14553216099739075
6877,0.1429244428873062
6878,0.14684925973415375
6879,0.14824345707893372
6880,0.14535732567310333
6881,0.14229755103588104
6882,0.1461273729801178
6883,0.14682409167289734
6884,0.14613746106624603
6885,0.14257565140724182
6886,0.14714112877845764
6887,0.14673209190368652
6888,0.14610207080841064
6889,0.14185284078121185
6890,0.14637397229671478
6891,0.14347274601459503
6892,0.14620056748390198
6893,0.14590714871883392
6894,0.1471916139125824
6895,0.1440870314836502
6896,0.14602215588092804
6897,0.14329580962657928
6898,0.146339550614357
6899,0.14740091562271118
6900,0.1473330706357956
6901,0.14345933496952057
6902,0.14310458302497864
6903,0.14732535183429718
6904,0.1460510790348053
6905,0.14485055208206177
6906,0.1455416977405548
6907,0.14699196815490723
6908,0.14606675505638123
6909,0.14216658473014832
6910,0.14420661330223083
6911,0.14590367674827576
6912,0.1460108458995819
6913,0.14690382778644562
6914,0.14386196434497833
6915,0.14585383236408234
6916,0.14156368374824524
6917,0.14080145955085754
6918,0.14538225531578064
6919,0.14599493145942688
6920,0.1429852545261383
6921,0.14270618557929993
6922,0.14623060822486877
6923,0.14601638913154602
6924,0.14539609849452972
6925,0.14524129033088684
6926,0.14590023458003998
6927,0.14633339643478394
6928,0.14634427428245544
6929,0.14677003026008606
6930,0.14672242105007172
6931,0.14628955721855164
6932,0.14400504529476166
6933,0.14334388077259064
6934,0.14688780903816223
6935,0.1466873735189438
6936,0.1424386352300644
6937,0.14266662299633026
6938,0.14655111730098724
6939,0.14727342128753662
6940,0.14385639131069183
6941,0.14254708588123322
6942,0.1465999335050583
6943,0.14716070890426636
6944,0.14181020855903625
6945,0.14352592825889587
6946,0.1429729163646698
6947,0.14700129628181458
6948,0.14284725487232208
6949,0.1414429098367691
6950,0.1459098607301712
6951,0.14703693985939026
6952,0.14676927030086517
6953,0.14634233713150024
6954,0.14717553555965424
6955,0.1467438042163849
6956,0.14716815948486328
6957,0.14602889120578766
6958,0.14706827700138092
6959,0.14602594077587128
6960,0.1472715586423874
6961,0.14586997032165527
6962,0.14515788853168488
6963,0.14640861749649048
6964,0.14714202284812927
6965,0.14650601148605347
6966,0.14585402607917786
6967,0.14625339210033417
6968,0.14740563929080963
6969,0.1424555480480194
6970,0.14584039151668549
6971,0.14669154584407806
6972,0.14612986147403717
6973,0.14334973692893982
6974,0.1453169733285904
6975,0.14654424786567688
6976,0.1481301635503769
6977,0.14302019774913788
6978,0.14587746560573578
6979,0.14209280908107758
6980,0.14626601338386536
6981,0.14522585272789001
6982,0.14628374576568604
6983,0.14533483982086182
6984,0.14678117632865906
6985,0.14520929753780365
6986,0.14632025361061096
6987,0.14605730772018433
6988,0.14598630368709564
6989,0.14597012102603912
6990,0.1462056189775467
6991,0.14539125561714172
6992,0.14726097881793976
6993,0.14804434776306152
6994,0.14654609560966492
6995,0.14669986069202423
6996,0.1461627036333084
6997,0.14688532054424286
6998,0.14604389667510986
6999,0.14562886953353882
7000,0.14226078987121582
7001,0.1421845257282257
7002,0.14634737372398376
7003,0.14279696345329285
7004,0.14342732727527618
7005,0.14398930966854095
7006,0.14108872413635254
7007,0.14610788226127625
7008,0.14433901011943817
7009,0.14518436789512634
7010,0.14658385515213013
7011,0.14652299880981445
7012,0.14731577038764954
7013,0.14672234654426575
7014,0.1424402892589569
7015,0.1473310887813568
7016,0.1472713202238083
7017,0.1461382955312729
7018,0.14618925750255585
7019,0.14652815461158752
7020,0.14734035730361938
7021,0.14608685672283173
7022,0.1459861695766449
7023,0.1459716260433197
7024,0.1460002362728119
7025,0.1462712287902832
7026,0.14197687804698944
7027,0.14253416657447815
7028,0.14523522555828094
7029,0.14637285470962524
7030,0.146200031042099
7031,0.14635086059570312
7032,0.14642779529094696
7033,0.14645951986312866
7034,0.14633306860923767
7035,0.14687690138816833
7036,0.14476332068443298
7037,0.14765623211860657
7038,0.14658789336681366
7039,0.14626094698905945
7040,0.1452721208333969
7041,0.146235391497612
7042,0.1462261974811554
7043,0.1460864245891571
7044,0.14591862261295319
7045,0.14609014987945557
7046,0.1456044763326645
7047,0.14629602432250977
7048,0.1459377110004425
7049,0.1473669707775116
7050,0.1453733891248703
7051,0.14619329571723938
7052,0.14593997597694397
7053,0.14674222469329834
7054,0.14599046111106873
7055,0.14602944254875183
7056,0.14643464982509613
7057,0.14364628493785858
7058,0.142277330160141
7059,0.14631691575050354
7060,0.14630700647830963
7061,0.14717981219291687
7062,0.1480550616979599
7063,0.1456555724143982
7064,0.14618000388145447
7065,0.13931921124458313
7066,0.14589551091194153
7067,0.14707770943641663
7068,0.14654389023780823
7069,0.14723481237888336
7070,0.1408335119485855
7071,0.14606650173664093
7072,0.14597895741462708
7073,0.1430632621049881
7074,0.13974085450172424
7075,0.14591838419437408
7076,0.1459602415561676
7077,0.14638634026050568
7078,0.1416957825422287
7079,0.14136555790901184
7080,0.14643287658691406
7081,0.1465189903974533
7082,0.1428425908088684
7083,0.14716340601444244
7084,0.14644689857959747
7085,0.14656898379325867
7086,0.1426210105419159
7087,0.14335717260837555
7088,0.14611786603927612
7089,0.14640852808952332
7090,0.14605428278446198
7091,0.14583814144134521
7092,0.1461864858865738
7093,0.1443553864955902
7094,0.1438589096069336
7095,0.14161789417266846
7096,0.1466204822063446
7097,0.14651356637477875
7098,0.14338476955890656
7099,0.14714127779006958
7100,0.1470690369606018
7101,0.14591822028160095
7102,0.14211663603782654
7103,0.14612218737602234
7104,0.14630582928657532
7105,0.14624136686325073
7106,0.1459149420261383
7107,0.14618925750255585
7108,0.14637409150600433
7109,0.14725691080093384
7110,0.14339181780815125
7111,0.14602822065353394
7112,0.14608319103717804
7113,0.1462353765964508
7114,0.1461307257413864
7115,0.14614197611808777
7116,0.14640820026397705
7117,0.1459260731935501
7118,0.1450459063053131
7119,0.1461537778377533
7120,0.14613638818264008
7121,0.14344890415668488
7122,0.1473895013332367
7123,0.1463291347026825
7124,0.14610077440738678
7125,0.14213600754737854
7126,0.14531297981739044
7127,0.1462986022233963
7128,0.14623643457889557
7129,0.1459871381521225
7130,0.14594344794750214
7131,0.14631153643131256
7132,0.14631210267543793
7133,0.1440190225839615
7134,0.14592504501342773
7135,0.14612983167171478
7136,0.1459379941225052
7137,0.1440671682357788
7138,0.1461268961429596
7139,0.1461215764284134
7140,0.14586447179317474
7141,0.1461488902568817
7142,0.1464749276638031
7143,0.14597082138061523
7144,0.1459643691778183
7145,0.14679495990276337
7146,0.14600622653961182
7147,0.1451696902513504
7148,0.14595754444599152
7149,0.1468583345413208
7150,0.14617820084095
7151,0.14252574741840363
7152,0.14592887461185455
7153,0.14609315991401672
7154,0.14123651385307312
7155,0.142655149102211
7156,0.14591392874717712
7157,0.146121546626091
7158,0.14165624976158142
7159,0.14122961461544037
7160,0.14578457176685333
7161,0.14660139381885529
7162,0.14242054522037506
7163,0.1414734125137329
7164,0.1459469199180603
7165,0.1460278332233429
7166,0.1460079401731491
7167,0.14641377329826355
7168,0.1472618579864502
7169,0.14619247615337372
7170,0.1462467908859253
7171,0.1456395834684372
7172,0.14603784680366516
7173,0.1460094302892685
7174,0.14610959589481354
7175,0.14712706208229065
7176,0.14588519930839539
7177,0.14629128575325012
7178,0.1463821828365326
7179,0.14434252679347992
7180,0.14661425352096558
7181,0.14557406306266785
7182,0.14592532813549042
7183,0.14516499638557434
7184,0.14536170661449432
7185,0.14503642916679382
7186,0.14585605263710022
7187,0.1461351215839386
7188,0.14115914702415466
7189,0.14571624994277954
7190,0.14676795899868011
7191,0.14335931837558746
7192,0.14251966774463654
7193,0.14474248886108398
7194,0.14590689539909363
7195,0.14171260595321655
7196,0.14192399382591248
7197,0.1459914892911911
7198,0.1460980921983719
7199,0.14546386897563934
7200,0.14505892992019653
7201,0.1459389626979828
7202,0.1465199887752533
7203,0.14548765122890472
7204,0.14525942504405975
7205,0.14592167735099792
7206,0.14596447348594666
7207,0.14178238809108734
7208,0.14657603204250336
7209,0.145959734916687
7210,0.14604808390140533
7211,0.14648810029029846
7212,0.1459030956029892
7213,0.14749808609485626
7214,0.141734778881073
7215,0.14612318575382233
7216,0.1459289789199829
7217,0.1472255438566208
7218,0.14271724224090576
7219,0.14603695273399353
7220,0.1421830654144287
7221,0.14645835757255554
7222,0.14781934022903442
7223,0.14810223877429962
7224,0.1459912210702896
7225,0.14127972722053528
7226,0.14630816876888275
7227,0.14510352909564972
7228,0.1416340470314026
7229,0.14159265160560608
7230,0.14755544066429138
7231,0.1454009711742401
7232,0.14510291814804077
7233,0.1458432674407959
7234,0.14604657888412476
7235,0.14749577641487122
7236,0.1424814611673355
7237,0.1423102617263794
7238,0.14725980162620544
7239,0.14851492643356323
7240,0.14314022660255432
7241,0.14650914072990417
7242,0.1473267376422882
7243,0.14591598510742188
7244,0.14314109086990356
7245,0.14607074856758118
7246,0.1457485854625702
7247,0.14252133667469025
7248,0.1418350636959076
7249,0.14594298601150513
7250,0.1459994912147522
7251,0.1463032066822052
7252,0.14160744845867157
7253,0.14681105315685272
7254,0.14591863751411438
7255,0.14262767136096954
7256,0.14175832271575928
7257,0.1467321813106537
7258,0.14601539075374603
7259,0.14634659886360168
7260,0.1473609060049057
7261,0.14725179970264435
7262,0.1461510956287384
7263,0.14396068453788757
7264,0.14446702599525452
7265,0.1459275633096695
7266,0.14254751801490784
7267,0.14041709899902344
7268,0.1454627364873886
7269,0.14574900269508362
7270,0.14160680770874023
7271,0.14626790583133698
7272,0.14385466277599335
7273,0.14601050317287445
7274,0.146397665143013
7275,0.14403900504112244
7276,0.1452370434999466
7277,0.14627069234848022
7278,0.14596250653266907
7279,0.14585770666599274
7280,0.14589403569698334
7281,0.14636078476905823
7282,0.1458844542503357
7283,0.1459372639656067
7284,0.14153152704238892
7285,0.1463615447282791
7286,0.14601659774780273
7287,0.1458122879266739
7288,0.14520646631717682
7289,0.14548945426940918
7290,0.1462559998035431
7291,0.14586493372917175
7292,0.1453109085559845
7293,0.14183567464351654
7294,0.14600476622581482
7295,0.14240117371082306
7296,0.1459071785211563
7297,0.14185786247253418
7298,0.1461181938648224
7299,0.14597922563552856
7300,0.145132377743721
7301,0.14576946198940277
7302,0.1463671624660492
7303,0.14335478842258453
7304,0.14288415014743805
7305,0.1465391367673874
7306,0.1459214836359024
7307,0.14337404072284698
7308,0.14743126928806305
7309,0.14720386266708374
7310,0.145860955119133
7311,0.14256004989147186
7312,0.14221011102199554
7313,0.14684396982192993
7314,0.14605718851089478
7315,0.14278876781463623
7316,0.14533963799476624
7317,0.14611978828907013
7318,0.1459416300058365
7319,0.14592215418815613
7320,0.14599312841892242
7321,0.14606837928295135
7322,0.14592480659484863
7323,0.14593932032585144
7324,0.1462465524673462
7325,0.14601528644561768
7326,0.14160902798175812
7327,0.1461048424243927
7328,0.14516428112983704
7329,0.1451874077320099
7330,0.14596344530582428
7331,0.14533665776252747
7332,0.1465248167514801
7333,0.146017923951149
7334,0.1459277719259262
7335,0.14536568522453308
7336,0.14546720683574677
7337,0.14512650668621063
7338,0.14613409340381622
7339,0.1438928097486496
7340,0.1427323967218399
7341,0.14584502577781677
7342,0.14663903415203094
7343,0.14516319334506989
7344,0.14628304541110992
7345,0.1459915041923523
7346,0.14676323533058167
7347,0.145293727517128
7348,0.1426854133605957
7349,0.14594459533691406
7350,0.14667648077011108
7351,0.14536091685295105
7352,0.1428680121898651
7353,0.14595727622509003
7354,0.14628301560878754
7355,0.14146462082862854
7356,0.14264072477817535
7357,0.14664685726165771
7358,0.14716193079948425
7359,0.1452815979719162
7360,0.1438531130552292
7361,0.14634636044502258
7362,0.14842775464057922
7363,0.14518879354000092
7364,0.1415509581565857
7365,0.14448723196983337
7366,0.14591054618358612
7367,0.14109662175178528
7368,0.14520345628261566
7369,0.14519557356834412
7370,0.14507775008678436
7371,0.14159302413463593
7372,0.1424076408147812
7373,0.14730876684188843
7374,0.14237284660339355
7375,0.14095744490623474
7376,0.14313320815563202
7377,0.146068274974823
7378,0.14212314784526825
7379,0.14591875672340393
7380,0.1471179723739624
7381,0.14589017629623413
7382,0.14368696510791779
7383,0.14180563390254974
7384,0.14702701568603516
7385,0.14610162377357483
7386,0.14241136610507965
7387,0.14017455279827118
7388,0.14612707495689392
7389,0.14518487453460693
7390,0.14067767560482025
7391,0.14105498790740967
7392,0.14685878157615662
7393,0.1458519697189331
7394,0.14187876880168915
7395,0.14107930660247803
7396,0.14629019796848297
7397,0.14597108960151672
7398,0.14073805510997772
7399,0.14107772707939148
7400,0.14594954252243042
7401,0.14723274111747742
7402,0.14117084443569183
7403,0.1404869556427002
7404,0.14604321122169495
7405,0.14742574095726013
7406,0.14257007837295532
7407,0.14144890010356903
7408,0.1458829641342163
7409,0.1462021768093109
7410,0.14170768857002258
7411,0.14076513051986694
7412,0.14591825008392334
7413,0.14661136269569397
7414,0.1436419039964676
7415,0.14177274703979492
7416,0.14678283035755157
7417,0.14733150601387024
7418,0.1463434398174286
7419,0.14455284178256989
7420,0.14591558277606964
7421,0.14655885100364685
7422,0.1423996537923813
7423,0.14124953746795654
7424,0.14623092114925385
7425,0.14772354066371918
7426,0.14208301901817322
7427,0.14317098259925842
7428,0.14587172865867615
7429,0.14609749615192413
7430,0.14109250903129578
7431,0.1462007462978363
7432,0.14599190652370453
7433,0.13942834734916687
7434,0.14096076786518097
7435,0.1460038721561432
7436,0.14630915224552155
7437,0.1440325677394867
7438,0.14246423542499542
7439,0.14712858200073242
7440,0.14589858055114746
7441,0.14519217610359192
7442,0.14530494809150696
7443,0.1458674967288971
7444,0.14601895213127136
7445,0.14543013274669647
7446,0.1462247371673584
7447,0.14739105105400085
7448,0.14722518622875214
7449,0.14519432187080383
7450,0.14731332659721375
7451,0.14604216814041138
7452,0.14612168073654175
7453,0.14239665865898132
7454,0.14585551619529724
7455,0.14584895968437195
7456,0.143833190202713
7457,0.14215585589408875
7458,0.14250275492668152
7459,0.1461453139781952
7460,0.14601655304431915
7461,0.14139465987682343
7462,0.14140929281711578
7463,0.14616602659225464
7464,0.14602217078208923
7465,0.14525499939918518
7466,0.14521273970603943
7467,0.14793238043785095
7468,0.1451353132724762
7469,0.14228731393814087
7470,0.1411609649658203
7471,0.1465124636888504
7472,0.1421663463115692
7473,0.1421063244342804
7474,0.1409962922334671
7475,0.14635184407234192
7476,0.14580528438091278
7477,0.1409175992012024
7478,0.14117208123207092
7479,0.14684464037418365
7480,0.14567077159881592
7481,0.1409788429737091
7482,0.14180442690849304
7483,0.14664188027381897
7484,0.14600977301597595
7485,0.14101187884807587
7486,0.14117549359798431
7487,0.14582838118076324
7488,0.14581003785133362
7489,0.14126461744308472
7490,0.14115189015865326
7491,0.14204604923725128
7492,0.14581049978733063
7493,0.1425214260816574
7494,0.14105424284934998
7495,0.14716596901416779
7496,0.14721369743347168
7497,0.14537844061851501
7498,0.14450503885746002
7499,0.14721250534057617
7500,0.1460910141468048
7501,0.14532797038555145
7502,0.1438695639371872
7503,0.14595460891723633
7504,0.14600734412670135
7505,0.14685873687267303
7506,0.14742164313793182
7507,0.14590080082416534
7508,0.14590345323085785
7509,0.14676862955093384
7510,0.142213836312294
7511,0.14143380522727966
7512,0.14197030663490295
7513,0.14378423988819122
7514,0.14126117527484894
7515,0.1421279013156891
7516,0.14178374409675598
7517,0.14726272225379944
7518,0.14518719911575317
7519,0.1409495770931244
7520,0.14147458970546722
7521,0.14726153016090393
7522,0.14513948559761047
7523,0.14098484814167023
7524,0.14609268307685852
7525,0.14508673548698425
7526,0.14714305102825165
7527,0.1455918401479721
7528,0.14603003859519958
7529,0.14088332653045654
7530,0.1452057659626007
7531,0.14672169089317322
7532,0.1459362655878067
7533,0.14184978604316711
7534,0.14244259893894196
7535,0.14192788302898407
7536,0.1411064714193344
7537,0.14061960577964783
7538,0.14349153637886047
7539,0.1465158462524414
7540,0.1455187052488327
7541,0.14588043093681335
7542,0.14578112959861755
7543,0.14596332609653473
7544,0.14243794977664948
7545,0.1469091773033142
7546,0.1457279771566391
7547,0.147090882062912
7548,0.1460610330104828
7549,0.14688006043434143
7550,0.14142364263534546
7551,0.1449890434741974
7552,0.1456485092639923
7553,0.14574307203292847
7554,0.1455201655626297
7555,0.14280514419078827
7556,0.145303875207901
7557,0.14592087268829346
7558,0.14124229550361633
7559,0.14233849942684174
7560,0.14662796258926392
7561,0.14724339544773102
7562,0.14185182750225067
7563,0.14594198763370514
7564,0.14709016680717468
7565,0.1471099853515625
7566,0.14617572724819183
7567,0.1459062397480011
7568,0.1468178927898407
7569,0.14694646000862122
7570,0.1471301019191742
7571,0.1420350819826126
7572,0.14665381610393524
7573,0.14631401002407074
7574,0.1461111605167389
7575,0.14137175679206848
7576,0.14236736297607422
7577,0.14608553051948547
7578,0.14590100944042206
7579,0.14138713479042053
7580,0.14181873202323914
7581,0.14609003067016602
7582,0.14601165056228638
7583,0.14164948463439941
7584,0.1426352858543396
7585,0.14585334062576294
7586,0.146645188331604
7587,0.1409928798675537
7588,0.14262144267559052
7589,0.14637871086597443
7590,0.14664849638938904
7591,0.14181159436702728
7592,0.14254455268383026
7593,0.14505848288536072
7594,0.14671002328395844
7595,0.14609764516353607
7596,0.14265771210193634
7597,0.14514106512069702
7598,0.14699295163154602
7599,0.1452178657054901
7600,0.14263585209846497
7601,0.14513669908046722
7602,0.14703384041786194
7603,0.1417078673839569
7604,0.14146654307842255
7605,0.14594276249408722
7606,0.14590023458003998
7607,0.14113333821296692
7608,0.14174619317054749
7609,0.1458606719970703
7610,0.14580345153808594
7611,0.1418331414461136
7612,0.14527256786823273
7613,0.1460004597902298
7614,0.14594873785972595
7615,0.14180992543697357
7616,0.14217814803123474
7617,0.14589746296405792
7618,0.14589324593544006
7619,0.1461288034915924
7620,0.14103016257286072
7621,0.14590011537075043
7622,0.1459248960018158
7623,0.1473851203918457
7624,0.1459837406873703
7625,0.14599676430225372
7626,0.14587266743183136
7627,0.1459430456161499
7628,0.1472688466310501
7629,0.14626452326774597
7630,0.1463070809841156
7631,0.14194227755069733
7632,0.145900160074234
7633,0.14598672091960907
7634,0.14094120264053345
7635,0.14233607053756714
7636,0.14578574895858765
7637,0.1410728394985199
7638,0.1409381479024887
7639,0.13999678194522858
7640,0.1459663063287735
7641,0.1422400325536728
7642,0.14317741990089417
7643,0.1418960988521576
7644,0.14600537717342377
7645,0.14100442826747894
7646,0.14338591694831848
7647,0.14286795258522034
7648,0.1462128460407257
7649,0.142096608877182
7650,0.14213186502456665
7651,0.14159993827342987
7652,0.1462572067975998
7653,0.14277376234531403
7654,0.14209750294685364
7655,0.14216744899749756
7656,0.14617860317230225
7657,0.14241881668567657
7658,0.14216665923595428
7659,0.14595343172550201
7660,0.1416071504354477
7661,0.14212530851364136
7662,0.14605417847633362
7663,0.14633804559707642
7664,0.14595219492912292
7665,0.14597688615322113
7666,0.1460953950881958
7667,0.1452157199382782
7668,0.14587090909481049
7669,0.14583995938301086
7670,0.14634747803211212
7671,0.14149940013885498
7672,0.14623095095157623
7673,0.14588448405265808
7674,0.146100252866745
7675,0.14589716494083405
7676,0.14584794640541077
7677,0.14531183242797852
7678,0.14602980017662048
7679,0.14597678184509277
7680,0.14513316750526428
7681,0.14176629483699799
7682,0.14589397609233856
7683,0.14595723152160645
7684,0.14594566822052002
7685,0.1411023736000061
7686,0.14603257179260254
7687,0.14588625729084015
7688,0.1416441798210144
7689,0.14169253408908844
7690,0.14590772986412048
7691,0.14591005444526672
7692,0.14527370035648346
7693,0.1453896462917328
7694,0.14595289528369904
7695,0.14753472805023193
7696,0.1476978361606598
7697,0.14590251445770264
7698,0.14594678580760956
7699,0.1459963321685791
7700,0.14615777134895325
7701,0.14226515591144562
7702,0.14619478583335876
7703,0.14597438275814056
7704,0.14593039453029633
7705,0.14230835437774658
7706,0.1423637866973877
7707,0.1459915041923523
7708,0.145911306142807
7709,0.14607815444469452
7710,0.14526160061359406
7711,0.14600417017936707
7712,0.1462128907442093
7713,0.1459212750196457
7714,0.1459769755601883
7715,0.14598284661769867
7716,0.14534731209278107
7717,0.14580824971199036
7718,0.1458607316017151
7719,0.1413363665342331
7720,0.14610102772712708
7721,0.14591707289218903
7722,0.14589625597000122
7723,0.14734873175621033
7724,0.14572657644748688
7725,0.1458015888929367
7726,0.14602574706077576
7727,0.140920951962471
7728,0.14585256576538086
7729,0.14592963457107544
7730,0.14633619785308838
7731,0.14229226112365723
7732,0.14577323198318481
7733,0.14585447311401367
7734,0.14034786820411682
7735,0.1407621055841446
7736,0.14597778022289276
7737,0.14623373746871948
7738,0.14075174927711487
7739,0.14258167147636414
7740,0.1433131992816925
7741,0.1453300267457962
7742,0.14091511070728302
7743,0.14116159081459045
7744,0.14611688256263733
7745,0.14024236798286438
7746,0.14070770144462585
7747,0.14240075647830963
7748,0.14384302496910095
7749,0.14589717984199524
7750,0.14600807428359985
7751,0.14251691102981567
7752,0.1467887908220291
7753,0.1464010775089264
7754,0.14075395464897156
7755,0.14130695164203644
7756,0.14674271643161774
7757,0.14188987016677856
7758,0.1415237933397293
7759,0.14330504834651947
7760,0.1470833569765091
7761,0.14168992638587952
7762,0.1406935751438141
7763,0.14221039414405823
7764,0.14705781638622284
7765,0.1460762768983841
7766,0.14084294438362122
7767,0.14384181797504425
7768,0.14608360826969147
7769,0.14085440337657928
7770,0.14137351512908936
7771,0.14592871069908142
7772,0.1458950936794281
7773,0.14196351170539856
7774,0.1410214900970459
7775,0.14620497822761536
7776,0.14589062333106995
7777,0.14609317481517792
7778,0.1417466402053833
7779,0.14593330025672913
7780,0.14586377143859863
7781,0.1460808664560318
7782,0.1418260931968689
7783,0.14610745012760162
7784,0.14581236243247986
7785,0.14608031511306763
7786,0.1407703161239624
7787,0.14596489071846008
7788,0.14592956006526947
7789,0.1461196392774582
7790,0.14197485148906708
7791,0.14586332440376282
7792,0.14676174521446228
7793,0.1459609419107437
7794,0.14261555671691895
7795,0.14602915942668915
7796,0.14620079100131989
7797,0.14595812559127808
7798,0.14080336689949036
7799,0.14602653682231903
7800,0.14611928164958954
7801,0.14227436482906342
7802,0.142674058675766
7803,0.14216095209121704
7804,0.14589771628379822
7805,0.14597611129283905
7806,0.14120450615882874
7807,0.14588311314582825
7808,0.1468864381313324
7809,0.14591249823570251
7810,0.14261670410633087
7811,0.14606580138206482
7812,0.14680230617523193
7813,0.1459445357322693
7814,0.14168870449066162
7815,0.14599397778511047
7816,0.14695248007774353
7817,0.14588996767997742
7818,0.14261917769908905
7819,0.14587438106536865
7820,0.14682331681251526
7821,0.14588788151741028
7822,0.14611493051052094
7823,0.14594072103500366
7824,0.14021036028862
7825,0.14581237733364105
7826,0.14592203497886658
7827,0.14583711326122284
7828,0.14072394371032715
7829,0.14605459570884705
7830,0.14633090794086456
7831,0.1458970606327057
7832,0.14258840680122375
7833,0.1459205150604248
7834,0.14628645777702332
7835,0.14203596115112305
7836,0.13991685211658478
7837,0.14312376081943512
7838,0.1459590494632721
7839,0.14208881556987762
7840,0.14168493449687958
7841,0.14616288244724274
7842,0.1459154635667801
7843,0.14260873198509216
7844,0.14082515239715576
7845,0.14633189141750336
7846,0.14738281071186066
7847,0.143764466047287
7848,0.14151982963085175
7849,0.14629626274108887
7850,0.14729078114032745
7851,0.14251215755939484
7852,0.14118777215480804
7853,0.14710596203804016
7854,0.1468958705663681
7855,0.14240169525146484
7856,0.14192673563957214
7857,0.1462860107421875
7858,0.14602428674697876
7859,0.14255975186824799
7860,0.14160606265068054
7861,0.14631831645965576
7862,0.1450992375612259
7863,0.14504291117191315
7864,0.14214035868644714
7865,0.14725838601589203
7866,0.14599168300628662
7867,0.14242592453956604
7868,0.14227457344532013
7869,0.14703026413917542
7870,0.14568102359771729
7871,0.1424526870250702
7872,0.1422460973262787
7873,0.1459207683801651
7874,0.1422252357006073
7875,0.1419064700603485
7876,0.14424578845500946
7877,0.14593589305877686
7878,0.14593718945980072
7879,0.14172878861427307
7880,0.14281147718429565
7881,0.14617326855659485
7882,0.14582274854183197
7883,0.1405259668827057
7884,0.1415688693523407
7885,0.14612886309623718
7886,0.14581617712974548
7887,0.14106489717960358
7888,0.1416160762310028
7889,0.1458253562450409
7890,0.14587217569351196
7891,0.1415531486272812
7892,0.14218932390213013
7893,0.14623931050300598
7894,0.14591866731643677
7895,0.1409676969051361
7896,0.14210708439350128
7897,0.1461595743894577
7898,0.14588499069213867
7899,0.14170508086681366
7900,0.14601007103919983
7901,0.14595595002174377
7902,0.14586028456687927
7903,0.14101068675518036
7904,0.1458856761455536
7905,0.14589065313339233
7906,0.14244835078716278
7907,0.14099739491939545
7908,0.14682938158512115
7909,0.1461365669965744
7910,0.14258626103401184
7911,0.14235754311084747
7912,0.14586077630519867
7913,0.14621718227863312
7914,0.14637084305286407
7915,0.1426742672920227
7916,0.14201690256595612
7917,0.14611567556858063
7918,0.14321616291999817
7919,0.14147323369979858
7920,0.142244353890419
7921,0.14616787433624268
7922,0.1468297690153122
7923,0.14092883467674255
7924,0.1414862424135208
7925,0.14584413170814514
7926,0.14600542187690735
7927,0.14106209576129913
7928,0.14597836136817932
7929,0.14577792584896088
7930,0.14224117994308472
7931,0.1418050229549408
7932,0.14594081044197083
7933,0.14597778022289276
