,trial_0
6811,0.2266063690185547
6812,0.22525028884410858
6813,0.22731778025627136
6814,0.22562304139137268
6815,0.21893683075904846
6816,0.21950335800647736
6817,0.22702333331108093
6818,0.2209765911102295
6819,0.2189950942993164
6820,0.22527262568473816
6821,0.22732135653495789
6822,0.2256934642791748
6823,0.21893338859081268
6824,0.22597257792949677
6825,0.22611503303050995
6826,0.22630488872528076
6827,0.22005239129066467
6828,0.22754769027233124
6829,0.22715625166893005
6830,0.226189523935318
6831,0.21803681552410126
6832,0.2197684794664383
6833,0.22573165595531464
6834,0.2265961617231369
6835,0.22467263042926788
6836,0.21985478699207306
6837,0.22571046650409698
6838,0.22620761394500732
6839,0.2271566092967987
6840,0.21986202895641327
6841,0.2196643352508545
6842,0.22635777294635773
6843,0.22706052660942078
6844,0.22024860978126526
6845,0.21947737038135529
6846,0.22581572830677032
6847,0.22546574473381042
6848,0.21887898445129395
6849,0.22582599520683289
6850,0.22576400637626648
6851,0.22555045783519745
6852,0.21908994019031525
6853,0.22416596114635468
6854,0.22620925307273865
6855,0.22539165616035461
6856,0.2194560021162033
6857,0.2247171700000763
6858,0.22617438435554504
6859,0.22621306777000427
6860,0.2196952849626541
6861,0.22439399361610413
6862,0.22602906823158264
6863,0.2257607877254486
6864,0.2198159396648407
6865,0.22431452572345734
6866,0.22644829750061035
6867,0.22472400963306427
6868,0.21977448463439941
6869,0.22577397525310516
6870,0.22602705657482147
6871,0.22416727244853973
6872,0.22109179198741913
6873,0.21831664443016052
6874,0.22712655365467072
6875,0.22539134323596954
6876,0.2248234748840332
6877,0.2203703373670578
6878,0.22686342895030975
6879,0.22836856544017792
6880,0.22431430220603943
6881,0.2193615734577179
6882,0.22569389641284943
6883,0.2268829345703125
6884,0.22568777203559875
6885,0.21980825066566467
6886,0.22713451087474823
6887,0.226724773645401
6888,0.22563104331493378
6889,0.2186920940876007
6890,0.22608467936515808
6891,0.22134652733802795
6892,0.22574099898338318
6893,0.22531187534332275
6894,0.22665059566497803
6895,0.22151723504066467
6896,0.2254904806613922
6897,0.220823734998703
6898,0.2260412722826004
6899,0.22774381935596466
6900,0.22739562392234802
6901,0.22105583548545837
6902,0.21995742619037628
6903,0.2276117503643036
6904,0.22549469769001007
6905,0.22256533801555634
6906,0.22457845509052277
6907,0.22710862755775452
6908,0.2255667746067047
6909,0.21918177604675293
6910,0.22316217422485352
6911,0.22528760135173798
6912,0.22546963393688202
6913,0.22701910138130188
6914,0.22262553870677948
6915,0.22520890831947327
6916,0.2183198630809784
6917,0.21697893738746643
6918,0.2243472784757614
6919,0.22547142207622528
6920,0.22047193348407745
6921,0.22031135857105255
6922,0.22585734724998474
6923,0.22547674179077148
6924,0.2246098518371582
6925,0.22434279322624207
6926,0.22528767585754395
6927,0.22597956657409668
6928,0.226009801030159
6929,0.22678205370903015
6930,0.22669759392738342
6931,0.22592350840568542
6932,0.2214113473892212
6933,0.22093641757965088
6934,0.22702404856681824
6935,0.22651049494743347
6936,0.21961709856987
6937,0.21996240317821503
6938,0.22640132904052734
6939,0.2275349199771881
6940,0.22117647528648376
6941,0.21974246203899384
6942,0.22649073600769043
6943,0.22735579311847687
6944,0.21844914555549622
6945,0.2212015688419342
6946,0.22055932879447937
6947,0.22712869942188263
6948,0.22027087211608887
6949,0.2181730568408966
6950,0.2253069430589676
6951,0.22717984020709991
6952,0.22605761885643005
6953,0.22536683082580566
6954,0.2265828549861908
6955,0.22673027217388153
6956,0.22740206122398376
6957,0.22550030052661896
6958,0.22699865698814392
6959,0.2254977524280548
6960,0.2275536060333252
6961,0.2252301275730133
6962,0.22420255839824677
6963,0.22609417140483856
6964,0.2273716926574707
6965,0.2262241542339325
6966,0.2252005785703659
6967,0.22582432627677917
6968,0.22696657478809357
6969,0.21958240866661072
6970,0.22518029808998108
6971,0.22652843594551086
6972,0.22568364441394806
6973,0.22113461792469025
6974,0.2244599312543869
6975,0.22626622021198273
6976,0.22822681069374084
6977,0.22062627971172333
6978,0.22525246441364288
6979,0.21924996376037598
6980,0.22590477764606476
6981,0.2241513729095459
6982,0.22589631378650665
6983,0.2245231568813324
6984,0.2267993986606598
6985,0.22405000030994415
6986,0.2259705364704132
6987,0.22555379569530487
6988,0.22543492913246155
6989,0.22539734840393066
6990,0.2257452756166458
6991,0.22458906471729279
6992,0.22732539474964142
6993,0.22807562351226807
6994,0.22633616626262665
6995,0.22652700543403625
6996,0.22568342089653015
6997,0.22696423530578613
6998,0.22552593052387238
6999,0.22493556141853333
7000,0.2193274199962616
7001,0.21920743584632874
7002,0.22599026560783386
7003,0.22018146514892578
7004,0.22105248272418976
7005,0.22132357954978943
7006,0.2175356149673462
7007,0.22564533352851868
7008,0.22280149161815643
7009,0.22424212098121643
7010,0.2264062464237213
7011,0.22625628113746643
7012,0.2274177521467209
7013,0.22668471932411194
7014,0.21962876617908478
7015,0.2268623411655426
7016,0.2267555296421051
7017,0.22569794952869415
7018,0.2257978618144989
7019,0.2260301560163498
7020,0.22745494544506073
7021,0.22560890018939972
7022,0.22543403506278992
7023,0.22540876269340515
7024,0.2254520207643509
7025,0.22585956752300262
7026,0.2189790904521942
7027,0.21972227096557617
7028,0.2240806370973587
7029,0.22603750228881836
7030,0.22579403221607208
7031,0.22598254680633545
7032,0.22608952224254608
7033,0.22617626190185547
7034,0.2259720116853714
7035,0.22694817185401917
7036,0.22246575355529785
7037,0.22737793624401093
7038,0.2263815850019455
7039,0.22593048214912415
7040,0.22439900040626526
7041,0.2258325070142746
7042,0.22579368948936462
7043,0.22562837600708008
7044,0.22534489631652832
7045,0.22559328377246857
7046,0.22464963793754578
7047,0.22598643600940704
7048,0.2253662645816803
7049,0.2269342690706253
7050,0.2242773324251175
7051,0.2258177548646927
7052,0.2253698855638504
7053,0.2267291247844696
7054,0.2254170924425125
7055,0.22550086677074432
7056,0.2261277139186859
7057,0.22141949832439423
7058,0.21934020519256592
7059,0.22593632340431213
7060,0.22594252228736877
7061,0.2272026240825653
7062,0.2286938726902008
7063,0.22504225373268127
7064,0.2257089614868164
7065,0.21511659026145935
7066,0.22527432441711426
7067,0.22723574936389923
7068,0.22629714012145996
7069,0.2272968739271164
7070,0.2175983190536499
7071,0.2255648672580719
7072,0.22540366649627686
7073,0.2214369773864746
7074,0.21601617336273193
7075,0.22531017661094666
7076,0.22538971900939941
7077,0.22604963183403015
7078,0.2185538113117218
7079,0.21798324584960938
7080,0.22609499096870422
7081,0.2264525443315506
7082,0.2202373445034027
7083,0.2271566092967987
7084,0.22613351047039032
7085,0.22631755471229553
7086,0.2198500633239746
7087,0.22092962265014648
7088,0.22561469674110413
7089,0.22609999775886536
7090,0.22554965317249298
7091,0.22517850995063782
7092,0.22572043538093567
7093,0.22338931262493134
7094,0.2226129025220871
7095,0.21838176250457764
7096,0.22640137374401093
7097,0.22623951733112335
7098,0.2209778130054474
7099,0.22711928188800812
7100,0.22721903026103973
7101,0.22531087696552277
7102,0.21909160912036896
7103,0.22567042708396912
7104,0.2259434014558792
7105,0.22582316398620605
7106,0.2253025472164154
7107,0.22572121024131775
7108,0.22602424025535583
7109,0.22672569751739502
7110,0.22100968658924103
7111,0.2254999876022339
7112,0.2256104052066803
7113,0.22580814361572266
7114,0.22562284767627716
7115,0.22565379738807678
7116,0.22609767317771912
7117,0.22533011436462402
7118,0.2240183800458908
7119,0.22571678459644318
7120,0.2256820648908615
7121,0.22109217941761017
7122,0.2269653081893921
7123,0.22597233951091766
7124,0.22562912106513977
7125,0.21912558376789093
7126,0.224469393491745
7127,0.22592385113239288
7128,0.2258092612028122
7129,0.22543641924858093
7130,0.2253587692975998
7131,0.22593791782855988
7132,0.22588512301445007
7133,0.22284209728240967
7134,0.2253270447254181
7135,0.22567486763000488
7136,0.22534342110157013
7137,0.22292514145374298
7138,0.22562003135681152
7139,0.22566786408424377
7140,0.22523121535778046
7141,0.22567585110664368
7142,0.2262709140777588
7143,0.2254066914319992
7144,0.22538867592811584
7145,0.22682121396064758
7146,0.22544531524181366
7147,0.22421669960021973
7148,0.22537703812122345
7149,0.22693367302417755
7150,0.22575990855693817
7151,0.2196938544511795
7152,0.22532813251018524
7153,0.2256285846233368
7154,0.21781091392040253
7155,0.21990995109081268
7156,0.22530564665794373
7157,0.2256779670715332
7158,0.218479722738266
7159,0.21780350804328918
7160,0.22510230541229248
7161,0.22638297080993652
7162,0.2195879966020584
7163,0.2181723564863205
7164,0.22536472976207733
7165,0.22550757229328156
7166,0.22547371685504913
7167,0.22583237290382385
7168,0.22735098004341125
7169,0.22578589618206024
7170,0.22582563757896423
7171,0.2248334437608719
7172,0.2255040407180786
7173,0.22546866536140442
7174,0.22564896941184998
7175,0.22652868926525116
7176,0.22527630627155304
7177,0.22589755058288574
7178,0.22600212693214417
7179,0.22315502166748047
7180,0.22645416855812073
7181,0.22491304576396942
7182,0.2253744900226593
7183,0.2239777147769928
7184,0.224527508020401
7185,0.22402825951576233
7186,0.22519683837890625
7187,0.22568276524543762
7188,0.2176891267299652
7189,0.22522445023059845
7190,0.22679081559181213
7191,0.22120603919029236
7192,0.21974804997444153
7193,0.22356438636779785
7194,0.22529634833335876
7195,0.2185889482498169
7196,0.21894297003746033
7197,0.2254360169172287
7198,0.22563643753528595
7199,0.22471049427986145
7200,0.22402861714363098
7201,0.2253396064043045
7202,0.2262299507856369
7203,0.22473636269569397
7204,0.2243756800889969
7205,0.2253335416316986
7206,0.22541065514087677
7207,0.21869690716266632
7208,0.2263329029083252
7209,0.2253844439983368
7210,0.22554373741149902
7211,0.22619323432445526
7212,0.2252849042415619
7213,0.22707779705524445
7214,0.21834000945091248
7215,0.22566738724708557
7216,0.22534231841564178
7217,0.22728471457958221
7218,0.22005212306976318
7219,0.22552073001861572
7220,0.2191861867904663
7221,0.2255677431821823
7222,0.2276330441236496
7223,0.22818346321582794
7224,0.2256421595811844
7225,0.21787920594215393
7226,0.22593887150287628
7227,0.22411613166332245
7228,0.21844351291656494
7229,0.218373104929924
7230,0.22717908024787903
7231,0.22433635592460632
7232,0.22300127148628235
7233,0.2252003699541092
7234,0.22552403807640076
7235,0.22714345157146454
7236,0.21971344947814941
7237,0.21943745017051697
7238,0.2273273766040802
7239,0.22859902679920197
7240,0.22014231979846954
7241,0.22565598785877228
7242,0.22683119773864746
7243,0.22532355785369873
7244,0.2201402634382248
7245,0.22556808590888977
7246,0.22502799332141876
7247,0.21977706253528595
7248,0.21877682209014893
7249,0.22535324096679688
7250,0.2254394292831421
7251,0.22592215240001678
7252,0.2183966189622879
7253,0.2268296182155609
7254,0.22532686591148376
7255,0.21992573142051697
7256,0.21865136921405792
7257,0.22671766579151154
7258,0.2254633903503418
7259,0.22599287331104279
7260,0.22693085670471191
7261,0.2267257273197174
7262,0.22569230198860168
7263,0.22131948173046112
7264,0.22296592593193054
7265,0.22532851994037628
7266,0.21979698538780212
7267,0.2169630527496338
7268,0.22443783283233643
7269,0.22505800426006317
7270,0.21841013431549072
7271,0.22587451338768005
7272,0.22261695563793182
7273,0.22547729313373566
7274,0.22611553966999054
7275,0.2228681594133377
7276,0.22464147210121155
7277,0.2258652001619339
7278,0.22540584206581116
7279,0.22522182762622833
7280,0.22527173161506653
7281,0.2260090410709381
7282,0.22527074813842773
7283,0.22536373138427734
7284,0.21827419102191925
7285,0.2260105162858963
7286,0.22546131908893585
7287,0.22512361407279968
7288,0.2242806851863861
7289,0.22473923861980438
7290,0.22586163878440857
7291,0.2252349853515625
7292,0.2244613617658615
7293,0.2187640368938446
7294,0.22541901469230652
7295,0.21953018009662628
7296,0.22529450058937073
7297,0.21880237758159637
7298,0.2256053239107132
7299,0.22539620101451874
7300,0.2241530865430832
7301,0.2251635044813156
7302,0.22601072490215302
7303,0.22093062102794647
7304,0.22030684351921082
7305,0.22630921006202698
7306,0.2253066748380661
7307,0.22095927596092224
7308,0.2269856035709381
7309,0.22743821144104004
7310,0.22522898018360138
7311,0.21974778175354004
7312,0.21924301981925964
7313,0.22689199447631836
7314,0.22555866837501526
7315,0.22013521194458008
7316,0.2245069444179535
7317,0.2256525307893753
7318,0.22535757720470428
7319,0.22533288598060608
7320,0.22544662654399872
7321,0.22557632625102997
7322,0.22532454133033752
7323,0.2253495454788208
7324,0.22582635283470154
7325,0.22549793124198914
7326,0.21841080486774445
7327,0.22560402750968933
7328,0.22420549392700195
7329,0.22425255179405212
7330,0.22538352012634277
7331,0.22422237694263458
7332,0.22628501057624817
7333,0.22548873722553253
7334,0.2253299504518509
7335,0.2242683619260788
7336,0.2247134894132614
7337,0.22416138648986816
7338,0.2256501019001007
7339,0.2226850539445877
7340,0.2200980931520462
7341,0.22519907355308533
7342,0.22657659649848938
7343,0.2242063730955124
7344,0.22587747871875763
7345,0.22542893886566162
7346,0.2267383337020874
7347,0.22443810105323792
7348,0.22002287209033966
7349,0.22535014152526855
7350,0.22660918533802032
7351,0.22454877197742462
7352,0.22028443217277527
7353,0.22537508606910706
7354,0.2258499413728714
7355,0.21816769242286682
7356,0.2198808491230011
7357,0.2265625298023224
7358,0.22739744186401367
7359,0.22440683841705322
7360,0.2211320847272873
7361,0.22599980235099792
7362,0.2286907136440277
7363,0.2242479771375656
7364,0.21832366287708282
7365,0.22358576953411102
7366,0.22530993819236755
7367,0.2175380438566208
7368,0.22427113354206085
7369,0.22403006255626678
7370,0.2240504026412964
7371,0.21838077902793884
7372,0.21978840231895447
7373,0.2268187701702118
7374,0.21950335800647736
7375,0.21736326813697815
7376,0.22085066139698029
7377,0.22556984424591064
7378,0.2191014587879181
7379,0.2253364622592926
7380,0.2273254096508026
7381,0.22529169917106628
7382,0.2214917242527008
7383,0.21870604157447815
7384,0.22717568278312683
7385,0.2255813628435135
7386,0.21952004730701447
7387,0.2161833494901657
7388,0.22562691569328308
7389,0.22406236827373505
7390,0.2168712317943573
7391,0.21752531826496124
7392,0.22688794136047363
7393,0.22521276772022247
7394,0.21866092085838318
7395,0.21756918728351593
7396,0.2259095013141632
7397,0.22541280090808868
7398,0.2169928103685379
7399,0.21756882965564728
7400,0.22537007927894592
7401,0.2266913652420044
7402,0.21769270300865173
7403,0.21670646965503693
7404,0.22549167275428772
7405,0.22696653008460999
7406,0.21985074877738953
7407,0.21801123023033142
7408,0.2252771407365799
7409,0.22575609385967255
7410,0.21857476234436035
7411,0.21703386306762695
7412,0.2253163754940033
7413,0.22640495002269745
7414,0.22142310440540314
7415,0.21850602328777313
7416,0.22680357098579407
7417,0.22763967514038086
7418,0.22599685192108154
7419,0.2234146147966385
7420,0.22530941665172577
7421,0.2263040542602539
7422,0.2195756435394287
7423,0.21789667010307312
7424,0.22580456733703613
7425,0.22747914493083954
7426,0.21900053322315216
7427,0.22064462304115295
7428,0.2252463549375534
7429,0.22562292218208313
7430,0.21760804951190948
7431,0.22580167651176453
7432,0.2254340648651123
7433,0.21549853682518005
7434,0.2173576056957245
7435,0.22548022866249084
7436,0.22592970728874207
7437,0.2229156494140625
7438,0.21963641047477722
7439,0.2271151840686798
7440,0.22527281939983368
7441,0.22402134537696838
7442,0.22442838549613953
7443,0.22523000836372375
7444,0.22548596560955048
7445,0.22466441988945007
7446,0.22587080299854279
7447,0.22756728529930115
7448,0.22726400196552277
7449,0.22402524948120117
7450,0.22684402763843536
7451,0.22554393112659454
7452,0.22566930949687958
7453,0.21892717480659485
7454,0.2252194881439209
7455,0.225203275680542
7456,0.22116005420684814
7457,0.21849755942821503
7458,0.21966317296028137
7459,0.22567054629325867
7460,0.2254999428987503
7461,0.21803593635559082
7462,0.21806183457374573
7463,0.22574150562286377
7464,0.22549326717853546
7465,0.22436709702014923
7466,0.22429053485393524
7467,0.22777113318443298
7468,0.22392487525939941
7469,0.219325453042984
7470,0.21767401695251465
7471,0.22624318301677704
7472,0.2191857099533081
7473,0.21902000904083252
7474,0.2174069881439209
7475,0.22596833109855652
7476,0.22511234879493713
7477,0.21729028224945068
7478,0.21769380569458008
7479,0.22686544060707092
7480,0.22490772604942322
7481,0.21736684441566467
7482,0.2186007797718048
7483,0.22656485438346863
7484,0.22545799612998962
7485,0.21742062270641327
7486,0.21771922707557678
7487,0.22517207264900208
7488,0.22513020038604736
7489,0.21784870326519012
7490,0.21765398979187012
7491,0.21897795796394348
7492,0.2251289188861847
7493,0.21976736187934875
7494,0.21749389171600342
7495,0.22716335952281952
7496,0.2272401601076126
7497,0.2245616912841797
7498,0.22303083539009094
7499,0.22665059566497803
7500,0.2255697250366211
7501,0.22448506951332092
7502,0.22262902557849884
7503,0.22536909580230713
7504,0.2254762202501297
7505,0.2269350290298462
7506,0.22760260105133057
7507,0.2252771407365799
7508,0.22526714205741882
7509,0.22677652537822723
7510,0.21945162117481232
7511,0.21810492873191833
7512,0.21884016692638397
7513,0.22107791900634766
7514,0.21782533824443817
7515,0.21912452578544617
7516,0.2185509204864502
7517,0.22674480080604553
7518,0.22425155341625214
7519,0.21731677651405334
7520,0.2181669920682907
7521,0.22673872113227844
7522,0.22417226433753967
7523,0.21739396452903748
7524,0.22561192512512207
7525,0.22390857338905334
7526,0.22712445259094238
7527,0.22493112087249756
7528,0.22551116347312927
7529,0.2171519696712494
7530,0.22404856979846954
7531,0.2261868417263031
7532,0.22536242008209229
7533,0.21852870285511017
7534,0.21964628994464874
7535,0.21875199675559998
7536,0.21756891906261444
7537,0.2167709767818451
7538,0.2205558717250824
7539,0.22623105347156525
7540,0.22456732392311096
7541,0.22526463866233826
7542,0.22520074248313904
7543,0.22539159655570984
7544,0.2195626050233841
7545,0.2263270616531372
7546,0.22510668635368347
7547,0.22703543305397034
7548,0.2252897024154663
7549,0.22641520202159882
7550,0.21807074546813965
7551,0.22393596172332764
7552,0.2248850166797638
7553,0.22487027943134308
7554,0.22479113936424255
7555,0.22022226452827454
7556,0.2242589294910431
7557,0.22515681385993958
7558,0.21781229972839355
7559,0.2192685306072235
7560,0.22655054926872253
7561,0.227524995803833
7562,0.21863193809986115
7563,0.22535376250743866
7564,0.22727206349372864
7565,0.22731134295463562
7566,0.22575907409191132
7567,0.2253076136112213
7568,0.22685877978801727
7569,0.22702309489250183
7570,0.22710490226745605
7571,0.21890302002429962
7572,0.2265791893005371
7573,0.2259521186351776
7574,0.22566525638103485
7575,0.21803481876850128
7576,0.21951034665107727
7577,0.2255566418170929
7578,0.22527679800987244
7579,0.21801331639289856
7580,0.21861183643341064
7581,0.22559671103954315
7582,0.22547046840190887
7583,0.2183397263288498
7584,0.2199619561433792
7585,0.22520379722118378
7586,0.22657489776611328
7587,0.21739229559898376
7588,0.2199069708585739
7589,0.22582869231700897
7590,0.2265930473804474
7591,0.21860530972480774
7592,0.2197759449481964
7593,0.22384369373321533
7594,0.2266804277896881
7595,0.22560139000415802
7596,0.21991033852100372
7597,0.2241627275943756
7598,0.2271195352077484
7599,0.22431394457817078
7600,0.21987459063529968
7601,0.2239266335964203
7602,0.2271745204925537
7603,0.2184145748615265
7604,0.2181745022535324
7605,0.22536051273345947
7606,0.22529378533363342
7607,0.21762919425964355
7608,0.21863535046577454
7609,0.22522830963134766
7610,0.22512653470039368
7611,0.2187916338443756
7612,0.2243933230638504
7613,0.2254362404346466
7614,0.2253606766462326
7615,0.2187443971633911
7616,0.2191278487443924
7617,0.22528862953186035
7618,0.2252674400806427
7619,0.22567765414714813
7620,0.21744565665721893
7621,0.22526881098747253
7622,0.22531118988990784
7623,0.22695036232471466
7624,0.2254197597503662
7625,0.22543732821941376
7626,0.22524721920490265
7627,0.22535090148448944
7628,0.22733454406261444
7629,0.22585435211658478
7630,0.22591543197631836
7631,0.2188040316104889
7632,0.22528353333473206
7633,0.22544893622398376
7634,0.2173108160495758
7635,0.2194703072309494
7636,0.22508351504802704
7637,0.2175871878862381
7638,0.2173002064228058
7639,0.21628901362419128
7640,0.22539517283439636
7641,0.21926584839820862
7642,0.22081613540649414
7643,0.21860933303833008
7644,0.22546163201332092
7645,0.21742920577526093
7646,0.22039172053337097
7647,0.21949176490306854
7648,0.2257855236530304
7649,0.2190382480621338
7650,0.2191319465637207
7651,0.2181934416294098
7652,0.22584159672260284
7653,0.2201429158449173
7654,0.21907582879066467
7655,0.21919043362140656
7656,0.2257463037967682
7657,0.2196311056613922
7658,0.21918968856334686
7659,0.22536084055900574
7660,0.21827153861522675
7661,0.21912901103496552
7662,0.22554202377796173
7663,0.22603288292884827
7664,0.2253720462322235
7665,0.22542977333068848
7666,0.2256205976009369
7667,0.22430863976478577
7668,0.22523093223571777
7669,0.22517962753772736
7670,0.22600197792053223
7671,0.21811160445213318
7672,0.22576096653938293
7673,0.2252640277147293
7674,0.22562234103679657
7675,0.22526443004608154
7676,0.22518834471702576
7677,0.2244756668806076
7678,0.22552356123924255
7679,0.22544093430042267
7680,0.22417227923870087
7681,0.21867474913597107
7682,0.22526180744171143
7683,0.22533230483531952
7684,0.22536131739616394
7685,0.21757307648658752
7686,0.225515216588974
7687,0.22526320815086365
7688,0.218342587351799
7689,0.21855179965496063
7690,0.2252923548221588
7691,0.22528958320617676
7692,0.22439618408679962
7693,0.22460182011127472
7694,0.22538697719573975
7695,0.22719772160053253
7696,0.22748462855815887
7697,0.22529689967632294
7698,0.22536388039588928
7699,0.22546103596687317
7700,0.2257036417722702
7701,0.21936039626598358
7702,0.22577087581157684
7703,0.2254141867160797
7704,0.22534465789794922
7705,0.2194470465183258
7706,0.2195277214050293
7707,0.22544308006763458
7708,0.22530138492584229
7709,0.22559145092964172
7710,0.22437143325805664
7711,0.22543945908546448
7712,0.22576434910297394
7713,0.2253141701221466
7714,0.22541627287864685
7715,0.22542569041252136
7716,0.22452275454998016
7717,0.22512277960777283
7718,0.22521677613258362
7719,0.2179671823978424
7720,0.2255890667438507
7721,0.2253226786851883
7722,0.22528967261314392
7723,0.22747445106506348
7724,0.22500140964984894
7725,0.22510652244091034
7726,0.22550168633460999
7727,0.21726882457733154
7728,0.22521987557411194
7729,0.2253476083278656
7730,0.22595861554145813
7731,0.21938934922218323
7732,0.2250758707523346
7733,0.22520136833190918
7734,0.21645860373973846
7735,0.21700961887836456
7736,0.22542917728424072
7737,0.22581788897514343
7738,0.2170064002275467
7739,0.21978449821472168
7740,0.22025899589061737
7741,0.22447185218334198
7742,0.21726641058921814
7743,0.21764560043811798
7744,0.22559936344623566
7745,0.2166822850704193
7746,0.2169322520494461
7747,0.2194698303937912
7748,0.22258515655994415
7749,0.22515957057476044
7750,0.22547300159931183
7751,0.21966490149497986
7752,0.22681233286857605
7753,0.22607436776161194
7754,0.2170058786869049
7755,0.2178792953491211
7756,0.2267342358827591
7757,0.21870620548725128
7758,0.21813349425792694
7759,0.22083628177642822
7760,0.22725960612297058
7761,0.21839451789855957
7762,0.2168983668088913
7763,0.21925148367881775
7764,0.2272258698940277
7765,0.22558140754699707
7766,0.21713057160377502
7767,0.22259680926799774
7768,0.22561268508434296
7769,0.2171691656112671
7770,0.21799778938293457
7771,0.22532442212104797
7772,0.22527316212654114
7773,0.21883873641490936
7774,0.21744592487812042
7775,0.22580952942371368
7776,0.22526705265045166
7777,0.22559960186481476
7778,0.2185022085905075
7779,0.2253328114748001
7780,0.22521471977233887
7781,0.22557561099529266
7782,0.21862056851387024
7783,0.22564491629600525
7784,0.22514300048351288
7785,0.22559960186481476
7786,0.21703240275382996
7787,0.22540125250816345
7788,0.22534051537513733
7789,0.22565963864326477
7790,0.21881628036499023
7791,0.22523362934589386
7792,0.22677266597747803
7793,0.22538718581199646
7794,0.2197338044643402
7795,0.22550015151500702
7796,0.22575107216835022
7797,0.22537624835968018
7798,0.21708770096302032
7799,0.22548715770244598
7800,0.2256171703338623
7801,0.21935641765594482
7802,0.21981927752494812
7803,0.2191770076751709
7804,0.22529053688049316
7805,0.2254098653793335
7806,0.21773004531860352
7807,0.225254625082016
7808,0.22692441940307617
7809,0.2253023386001587
7810,0.21984300017356873
7811,0.22557362914085388
7812,0.22683103382587433
7813,0.22536185383796692
7814,0.21853622794151306
7815,0.22544772922992706
7816,0.2270691841840744
7817,0.22527793049812317
7818,0.21987371146678925
7819,0.2252529412508011
7820,0.22689123451709747
7821,0.22526276111602783
7822,0.2256622016429901
7823,0.22534653544425964
7824,0.21625693142414093
7825,0.22514696419239044
7826,0.2253458946943283
7827,0.22518464922904968
7828,0.21696941554546356
7829,0.2255506068468094
7830,0.22597679495811462
7831,0.22527965903282166
7832,0.2198086529970169
7833,0.2253144085407257
7834,0.22590546309947968
7835,0.21896734833717346
7836,0.2155241072177887
7837,0.21995000541210175
7838,0.2253931760787964
7839,0.21905240416526794
7840,0.21839289367198944
7841,0.22570128738880157
7842,0.2253173291683197
7843,0.2198222130537033
7844,0.21711429953575134
7845,0.22595231235027313
7846,0.22688932716846466
7847,0.2209322154521942
7848,0.21824565529823303
7849,0.2259141504764557
7850,0.22677059471607208
7851,0.219664067029953
7852,0.2177208662033081
7853,0.22727885842323303
7854,0.22693796455860138
7855,0.2194957286119461
7856,0.2187996208667755
7857,0.22590601444244385
7858,0.22548754513263702
7859,0.21974101662635803
7860,0.2183869332075119
7861,0.22593040764331818
7862,0.22386400401592255
7863,0.2240488976240158
7864,0.21914033591747284
7865,0.22757792472839355
7866,0.2254411280155182
7867,0.21950876712799072
7868,0.21933312714099884
7869,0.2271716147661209
7870,0.22492524981498718
7871,0.21968701481819153
7872,0.21929189562797546
7873,0.22531218826770782
7874,0.21926064789295197
7875,0.21876458823680878
7876,0.22177943587303162
7877,0.22535252571105957
7878,0.22535280883312225
7879,0.21848037838935852
7880,0.2202063351869583
7881,0.22570398449897766
7882,0.2251514196395874
7883,0.21654412150382996
7884,0.2182193100452423
7885,0.22562965750694275
7886,0.22514626383781433
7887,0.21752500534057617
7888,0.2182803601026535
7889,0.22514910995960236
7890,0.22523339092731476
7891,0.21802592277526855
7892,0.21921858191490173
7893,0.22582486271858215
7894,0.22531652450561523
7895,0.2173510491847992
7896,0.21905553340911865
7897,0.22569039463996887
7898,0.22525477409362793
7899,0.21856382489204407
7900,0.22547414898872375
7901,0.22537775337696075
7902,0.22522851824760437
7903,0.2174149751663208
7904,0.22527173161506653
7905,0.22526077926158905
7906,0.2196577787399292
7907,0.21740922331809998
7908,0.22683267295360565
7909,0.22563545405864716
7910,0.21987994015216827
7911,0.21950872242450714
7912,0.22523513436317444
7913,0.22579452395439148
7914,0.226019024848938
7915,0.2199377566576004
7916,0.2189217060804367
7917,0.22561271488666534
7918,0.2209947556257248
7919,0.2181914746761322
7920,0.21931152045726776
7921,0.22569899260997772
7922,0.22688107192516327
7923,0.21727216243743896
7924,0.21806912124156952
7925,0.22518718242645264
7926,0.2254573553800583
7927,0.2175033539533615
7928,0.22541940212249756
7929,0.22507600486278534
7930,0.2193024456501007
7931,0.21858830749988556
7932,0.2253532111644745
7933,0.2253890484571457
7934,0.22569985687732697
7935,0.2200661599636078
7936,0.22506530582904816
7937,0.22531478106975555
7938,0.226215198636055
7939,0.21864280104637146
7940,0.21878623962402344
7941,0.2252625972032547
7942,0.22601404786109924
7943,0.22555384039878845
7944,0.21721264719963074
7945,0.22703170776367188
7946,0.22575075924396515
7947,0.22704997658729553
7948,0.2185639888048172
7949,0.21805866062641144
7950,0.22522690892219543
7951,0.2253759354352951
7952,0.22534838318824768
7953,0.2252514660358429
7954,0.2252196967601776
7955,0.22697648406028748
7956,0.2256128340959549
7957,0.22529096901416779
7958,0.21931913495063782
7959,0.22626948356628418
7960,0.22580023109912872
7961,0.21818526089191437
7962,0.2191615104675293
7963,0.22574886679649353
7964,0.22561383247375488
7965,0.2252260148525238
7966,0.22600658237934113
7967,0.22572703659534454
7968,0.22582605481147766
7969,0.2253504991531372
7970,0.21713939309120178
7971,0.22565297782421112
7972,0.22523680329322815
7973,0.2181382179260254
7974,0.21725893020629883
7975,0.22617311775684357
7976,0.2256767302751541
7977,0.21911995112895966
